scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_hard,aoi_only,42,0.5996325375107276,0.9847616467939219,1.6754547960858792,1,1,1.0758222585751516,train
scenario_hard,aoi_only,42,0.8339971567944586,1.1981141731037115,1.8888073223956687,1,1,1.05481016560121,train
scenario_hard,aoi_only,42,0.01563822271194537,0.012398654138325124,0.7030918034302824,1,1,0.6874535807183371,train
scenario_hard,aoi_only,42,0.04280043488912888,0.008794415402623568,0.699487564694581,1,1,0.6566871298054521,train
scenario_hard,aoi_only,42,0.06803726370567986,0.00718807091620568,0.697881220208163,1,1,0.6298439565024831,train
scenario_hard,aoi_only,42,0.0486759883117005,0.20451429591583714,0.8952074452077945,1,1,0.846531456896094,train
scenario_hard,aoi_only,42,0.09872694225671252,0.4105989801144702,1.1012921294064275,1,1,1.002565187149715,train
scenario_hard,aoi_only,42,0.16696381266370275,0.6223339648453683,1.3130271141373258,1,1,1.146063301473623,train
scenario_hard,aoi_only,42,0.30097991701130167,0.8396025204552093,1.5302956697471668,1,1,1.2293157527358651,train
scenario_hard,aoi_only,42,0.4638387346513775,1.0625788801297424,1.7532720294216997,1,1,1.2894332947703222,train
scenario_hard,aoi_only,42,0.805276972041451,1.2914878190737669,1.982180968365724,1,1,1.1769039963242731,train
scenario_hard,aoi_only,42,0.024512526273800184,0.012398274705037357,0.7030914239969948,1,1,0.6785788977231946,train
scenario_hard,aoi_only,42,0.035558751241872466,0.008794279995153071,0.6994874292871104,1,1,0.6639286780452379,train
scenario_hard,aoi_only,42,0.03721390908570754,0.19741566728449472,0.8881088165764521,1,1,0.8508949074907446,train
scenario_hard,aoi_only,42,0.0970700679356824,0.39490205527519595,1.0855952045671533,1,1,0.9885251366314709,train
scenario_hard,aoi_only,42,0.17081560118258987,0.5982185409503394,1.2889116902422968,1,1,1.118096089059707,train
scenario_hard,aoi_only,42,0.2808704562235549,0.8071334483818438,1.497826597673801,1,1,1.216956141450246,train
scenario_hard,aoi_only,42,0.5861605387439095,1.0217858564588367,1.7124790057507941,1,1,1.1263184670068846,train
scenario_hard,aoi_only,42,0.7960165105013832,1.2423871186116724,1.9330802679036299,1,1,1.1370637574022466,train
scenario_hard,aoi_only,42,1.0520564943283337,1.4691653448786832,2.1598584941706407,1,1,1.107801999842307,train
scenario_hard,aoi_only,42,1.312996183942202,1.7023505108187102,2.3930436601106675,1,1,1.0800474761684655,train
scenario_hard,aoi_only,42,1.6137677437902735,1.9421695985655474,2.6328627478575046,1,1,1.019095004067231,train
scenario_hard,aoi_only,42,1.8968962363191388,2.188844897814489,2.8795380471064465,1,1,0.9826418107873076,train
scenario_hard,aoi_only,42,2.1394702815782267,2.4425934701161953,3.133286619408153,1,1,0.9938163378299261,train
scenario_hard,aoi_only,42,2.2857491948603825,2.7036270845599684,3.394320233851926,1,1,1.1085710389915433,train
scenario_hard,aoi_only,42,2.5090098332263895,2.9721523530653005,3.662845502357258,1,1,1.1538356691308684,train
scenario_hard,aoi_only,42,2.68518499736113,3.2483709485685432,3.9390640978605007,1,1,1.2538791004993706,train
scenario_hard,aoi_only,42,2.704702099096368,3.532479852864526,4.223173002156483,1,1,1.518470903060115,train
scenario_hard,aoi_only,42,2.8219624709125397,3.824671608986057,4.5153647582780145,1,1,1.6934022873654748,train
scenario_hard,aoi_only,42,2.9369602912448163,4.1251345662351735,4.8158277155271305,1,1,1.8788674242823142,train
scenario_hard,aoi_only,42,3.035446149067709,4.434053112481214,5.124746261773171,1,1,2.089300112705462,train
scenario_hard,aoi_only,42,3.1200236586272845,4.751607891624845,5.442301040916802,1,1,2.3222773822895175,train
scenario_hard,aoi_only,42,3.202462732512254,5.077976005803677,5.768669155095634,1,1,2.56620642258338,train
scenario_hard,aoi_only,42,3.2061865717268687,5.4133312027604426,6.1040243520524,1,1,2.897837780325531,train
scenario_hard,aoi_only,42,3.270118908664995,5.7578440492002345,6.4485371984921915,1,1,3.1784182898271967,train
scenario_hard,aoi_only,42,3.3316912529981604,6.1116820911328755,6.8023752404248325,1,1,3.470683987426672,train
scenario_hard,aoi_only,42,3.342047262136492,6.475010002239696,7.165703151531653,1,1,3.8236558893951607,train
scenario_hard,aoi_only,42,3.3525687146669623,6.8479897212805545,7.5386828705725115,1,1,4.18611415590555,train
scenario_hard,aoi_only,42,3.3581909597450967,7.230780579500241,7.921473728792198,1,1,4.563282769047101,train
scenario_hard,aoi_only,42,3.3641182631745066,7.623539418921933,8.31423256821389,1,1,4.950114305039384,train
scenario_hard,aoi_only,42,3.371833359944993,8.02642070233937,8.717113851631328,1,1,5.345280491686335,train
scenario_hard,aoi_only,42,3.5484808458782453,8.439576615744603,9.13026976503656,1,1,5.581788919158315,train
scenario_hard,aoi_only,42,3.568976424384141,8.863157163857206,9.553850313149164,1,1,5.984873888765023,train
scenario_hard,aoi_only,42,3.5868383371666397,9.297310259355449,9.988003408647407,1,1,6.401165071480767,train
scenario_hard,aoi_only,42,3.6024428929633228,9.742181806350077,10.432874955642035,1,1,6.830432062678712,train
scenario_hard,aoi_only,42,3.6161106471071296,10.197915778587523,10.888608927879481,1,1,7.272498280772352,train
scenario_hard,aoi_only,42,3.628114195959084,10.664654292820936,11.355347442112894,1,1,7.72723324615381,train
scenario_hard,aoi_only,42,3.638685182249692,11.142537677744048,11.833230827036006,1,1,8.194545644786315,train
scenario_hard,aoi_only,42,3.6480204548006965,11.631704538844332,12.32239768813629,1,1,8.674377233335594,train
scenario_hard,aoi_only,42,3.65628740200147,12.13229181949731,12.822984968789267,1,1,9.166697566787796,train
scenario_hard,aoi_only,42,3.6636285196957825,12.644434858593138,13.335128007885096,1,1,9.671499488189314,train
scenario_hard,aoi_only,42,3.670165293205926,13.168267444959191,13.85896059425115,1,1,10.188795301045223,train
scenario_hard,aoi_only,42,3.676001478696229,13.703921868817787,14.394615018109745,1,1,10.718613539413516,train
scenario_hard,aoi_only,42,3.6812258667124205,14.251528970496413,14.94222211978837,1,1,11.26099625307595,train
scenario_hard,aoi_only,42,3.685914604240557,14.811218186588105,15.501911335880063,1,1,11.815996731639506,train
scenario_hard,aoi_only,42,3.6901331433191666,15.383117593742249,16.073810743034205,1,1,12.383677599715039,train
scenario_hard,aoi_only,42,3.693937875486585,15.967353950250182,16.658047099542138,1,1,12.964109224055553,train
scenario_hard,aoi_only,42,3.697096442902212,16.56405273557599,17.254745884867948,1,1,13.557649441965737,train
scenario_hard,aoi_only,42,3.698138026056308,17.173338187970103,17.86403133726206,1,1,14.165893311205751,train
scenario_hard,aoi_only,42,3.69916055519748,17.795333340291826,18.486026489583782,1,1,14.786865934386302,train
scenario_hard,aoi_only,42,3.7001637735063784,18.430160054156772,19.12085320344873,1,1,15.42068942994235,train
scenario_hard,aoi_only,42,3.70114748368557,19.07793905251556,19.768632201807517,1,1,16.067484718121946,train
scenario_hard,aoi_only,42,3.7021115440283108,19.738789950762033,20.42948310005399,1,1,16.72737155602568,train
scenario_hard,aoi_only,42,3.7030558645669704,20.41283128646122,21.103524435753176,1,1,17.400468571186206,train
scenario_hard,aoi_only,42,3.7039804033183676,21.100180547780713,21.79087369707267,1,1,18.0868932937543,train
scenario_hard,aoi_only,42,3.704885162640477,21.800954200702478,22.491647349994434,1,1,18.786762187353958,train
scenario_hard,aoi_only,42,3.7057701857124012,22.515267715086583,23.20596086437854,1,1,19.500190678666137,train
scenario_hard,aoi_only,42,3.7066355531471227,23.243235589652997,23.933928738944953,1,1,20.22729318579783,train
scenario_hard,aoi_only,42,3.707481379744363,23.984971375942898,24.675664525234854,1,1,20.968183145490492,train
scenario_hard,aoi_only,42,3.7083078113889183,24.7405877013164,25.431280850608356,1,1,21.72297303921944,train
scenario_hard,aoi_only,42,3.7091150220980533,25.51019629103986,26.200889440331817,1,1,22.491774418233764,train
scenario_hard,aoi_only,42,3.709903211219965,26.293907989512068,26.984601138804024,1,1,23.274697927584057,train
scenario_hard,aoi_only,42,3.710672600783913,27.091832780675233,27.78252592996719,1,1,24.071853329183277,train
scenario_hard,aoi_only,42,3.7114234330014133,27.90407980765388,28.594772956945835,1,1,24.88334952394442,train
scenario_hard,aoi_only,42,3.71215596791681,28.730757391661438,29.421450540953394,1,1,25.709294573036583,train
scenario_hard,aoi_only,42,3.712870481204652,29.571973050212193,30.26266619950415,1,1,26.5497957182995,train
scenario_hard,aoi_only,42,3.713567262110525,30.42783351467363,31.118526663965586,1,1,27.40495940185506,train
scenario_hard,aoi_only,42,3.7142466115313733,31.29844474719172,31.989137896483676,1,1,28.274891284952304,train
scenario_hard,aoi_only,42,3.7146149147841845,32.183911957020314,32.87460510631227,1,1,29.159990191528088,train
scenario_hard,aoi_only,42,3.7146149147841845,33.084339616283074,33.775032765575034,1,1,30.06041785079085,train
scenario_hard,aoi_only,42,3.7146149147841845,33.99983147519539,34.69052462448735,1,1,30.975909709703167,train
scenario_hard,aoi_only,42,3.7146149147841845,34.93049057677143,35.62118372606339,1,1,31.906568811279207,train
scenario_hard,aoi_only,42,3.7146149147841845,35.876419271040476,36.567112420332435,1,1,32.85249750554825,train
scenario_hard,aoi_only,42,3.7146149147841845,36.837719228795024,37.52841237808698,1,1,33.8137974633028,train
scenario_hard,aoi_only,42,3.7146149147841845,37.81449145489181,38.50518460418377,1,1,34.79056968939958,train
scenario_hard,aoi_only,42,3.7146149147841845,38.80683630112587,39.49752945041783,1,1,35.782914535633644,train
scenario_hard,aoi_only,42,3.7146149147841845,39.814853478696456,40.505546627988416,1,1,36.79093171320423,train
scenario_hard,aoi_only,42,3.7146149147841845,40.83864207028258,41.52933521957454,1,1,37.814720304790356,train
scenario_hard,aoi_only,42,3.7146149147841845,41.878300541745205,42.568993691037164,1,1,38.85437877625298,train
scenario_hard,aoi_only,42,3.7146149147841845,42.93392675347175,43.62461990276371,1,1,39.91000498797953,train
scenario_hard,aoi_only,42,3.7146149147841845,44.0056179713782,44.69631112067016,1,1,40.981696205885974,train
scenario_hard,aoi_only,42,3.7146149147841845,45.09347087758294,45.7841640268749,1,1,42.06954911209071,train
scenario_hard,aoi_only,42,3.7146149147841845,46.19758158076584,46.8882747300578,1,1,43.173659815273616,train
scenario_hard,aoi_only,42,3.7146149147841845,47.3180456262255,48.00873877551746,1,1,44.29412386073327,train
scenario_hard,periodic,43,0.003087175423762467,0.19780127613484788,0.8884944254268052,1,1,0.8854072500030428,train
scenario_hard,periodic,43,0.019285038022892165,0.36784843091420194,1.0585415802061593,1,1,1.0392565421832671,train
scenario_hard,periodic,43,0.00920078472673136,0.012224758145087302,0.7029179074370446,1,1,0.6937171227103133,train
scenario_hard,periodic,43,0.0,0.20348555309954425,0.8941787023915015,1,1,0.8941787023915015,train
scenario_hard,periodic,43,0.0,0.40481159541377826,1.0955047447057356,1,1,1.0955047447057356,train
scenario_hard,periodic,43,0.0,0.6123698654985534,1.303063014790511,1,1,1.303063014790511,train
scenario_hard,periodic,43,0.0,0.8258322162847599,1.5165253655767172,1,1,1.5165253655767172,train
scenario_hard,periodic,43,0.0,1.0453087843060298,1.7360019335979873,1,1,1.7360019335979873,train
scenario_hard,periodic,43,0.0,0.012398980192899945,0.7030921294848573,1,1,0.7030921294848573,train
scenario_hard,periodic,43,0.0,0.18763325560601316,0.8783264048979705,1,1,0.8783264048979705,train
scenario_hard,periodic,43,0.0,0.3713178942354562,1.0620110435274135,1,1,1.0620110435274135,train
scenario_hard,periodic,43,0.026141279919676297,0.5611386292979157,1.2518317785898732,1,1,1.2256904986701969,train
scenario_hard,periodic,43,0.04903300788904508,0.7567008929783811,1.4473940422703384,1,1,1.3983610343812933,train
scenario_hard,periodic,43,0.10014121112938668,0.9580677886831901,1.6487609379751476,1,1,1.5486197268457609,train
scenario_hard,periodic,43,0.010614402854956406,0.012357481241051788,0.7030506305330091,1,1,0.6924362276780527,train
scenario_hard,periodic,43,0.0,0.1961120587541939,0.8868052080461513,1,1,0.8868052080461513,train
scenario_hard,periodic,43,0.0,0.3881774686141366,1.078870617906094,1,1,1.078870617906094,train
scenario_hard,periodic,43,0.0,0.5863525114771505,1.2770456607691079,1,1,1.2770456607691079,train
scenario_hard,periodic,43,0.0,0.7902609633624559,1.4809541126544132,1,1,1.4809541126544132,train
scenario_hard,periodic,43,0.0,0.9999689281037348,1.6906620773956922,1,1,1.6906620773956922,train
scenario_hard,periodic,43,0.0001197911315582445,0.012356391909992413,0.7030495412019497,1,1,0.7029297500703915,train
scenario_hard,periodic,43,0.002298379158367947,0.18206023517961756,0.8727533844715749,1,1,0.870455005313207,train
scenario_hard,periodic,43,0.004728174627015136,0.360074148338348,1.0507672976303053,1,1,1.0460391230032902,train
scenario_hard,periodic,43,0.0,0.5441974129069403,1.2348905621988977,1,1,1.2348905621988977,train
scenario_hard,periodic,43,0.020113798456669496,0.7340539890588604,1.424747138350818,1,1,1.4046333398941484,train
scenario_hard,periodic,43,0.030485063025275316,0.9297100339770307,1.620403183268988,1,1,1.5899181202437127,train
scenario_hard,periodic,43,0.021997108059314652,0.012356391657286055,0.7030495409492434,1,1,0.6810524328899288,train
scenario_hard,periodic,43,0.00388391255956555,0.196612321732078,0.8873054710240353,1,1,0.8834215584644698,train
scenario_hard,periodic,43,0.0,0.3891783216134276,1.079871470905385,1,1,1.079871470905385,train
scenario_hard,periodic,43,0.0,0.5878536744209554,1.2785468237129127,1,1,1.2785468237129127,train
scenario_hard,periodic,43,0.06977046739786963,0.792262339169347,1.4829554884613043,1,1,1.4131850210634347,train
scenario_hard,periodic,43,0.18635652522329194,1.0024704725654199,1.6931636218573773,1,1,1.5068070966340854,train
scenario_hard,periodic,43,0.0056220143443677095,0.012356391472193638,0.7030495407641509,1,1,0.6974275264197832,train
scenario_hard,periodic,43,0.0,0.17998486113699147,0.8706780104289489,1,1,0.8706780104289489,train
scenario_hard,periodic,43,0.0,0.3559233997154513,1.0466165490074086,1,1,1.0466165490074086,train
scenario_hard,periodic,43,0.0003888082065839349,0.5379712910705415,1.2286644403624989,1,1,1.228275632155915,train
scenario_hard,periodic,43,0.0,0.725752494321458,1.4164456436134154,1,1,1.4164456436134154,train
scenario_hard,periodic,43,0.011347275015212599,0.919333166188589,1.6100263154805463,1,1,1.5986790404653337,train
scenario_hard,periodic,43,0.005780210948532538,0.012356391463720999,0.7030495407556784,1,1,0.6972693298071458,train
scenario_hard,periodic,43,0.052152907629699596,0.141270022163593,0.8319631714555503,1,1,0.7798102638258507,train
scenario_hard,periodic,43,0.1096020738075405,0.27849372176741877,0.9691868710593761,1,1,0.8595847972518356,train
scenario_hard,periodic,43,0.20387134062769485,0.4218267741450337,1.1125199234369911,1,1,0.9086485828092963,train
scenario_hard,periodic,43,0.32726217504181476,0.5708931384175405,1.2615862877094979,1,1,0.9343241126676831,train
scenario_hard,periodic,43,0.48592077010937684,0.7257589713058105,1.4164521205977678,1,1,0.930531350488391,train
scenario_hard,periodic,43,0.035359766227195166,0.01235639146369486,0.7030495407556522,1,1,0.667689774528457,train
scenario_hard,periodic,43,0.0,0.21006302575748342,0.9007561750494408,1,1,0.9007561750494408,train
scenario_hard,periodic,43,0.0,0.4160797289552614,1.1067728782472188,1,1,1.1067728782472188,train
scenario_hard,periodic,43,0.024604648433262266,0.6282057849268391,1.3188989342187964,1,1,1.2942942857855342,train
scenario_hard,periodic,43,0.1431634940562827,0.846065152793311,1.5367583020852682,1,1,1.3935948080289855,train
scenario_hard,periodic,43,0.32137835347980026,1.069723989275546,1.7604171385675031,1,1,1.4390387850877029,train
scenario_hard,periodic,43,0.0,0.012356391463694251,0.7030495407556516,1,1,0.7030495407556516,train
scenario_hard,periodic,43,0.009747161850332864,0.15790677170857037,0.8485999210005277,1,1,0.8388527591501949,train
scenario_hard,periodic,43,0.033034533768600216,0.3117672208574308,1.0024603701493882,1,1,0.9694258363807879,train
scenario_hard,periodic,43,0.1031588288896359,0.47173702278009033,1.1624301720720478,1,1,1.059271343182412,train
scenario_hard,periodic,43,0.20963494960882834,0.6374401365976436,1.3281332858896011,1,1,1.1184983362807728,train
