bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.17160807809108297,0.1175975701278612,1.0,0.08,0.025741211713662445,0.020180692997823612,0.01763963551917918,0.17160807809108297,0.1175975701278612,0.0,scenario_stress,periodic,142
0.0,0.2,0.22881077078811066,0.15912035767457933,1.0,0.08,0.04576215415762214,0.03640845168760035,0.031824071534915864,0.22881077078811066,0.15912035767457933,0.0,scenario_stress,periodic,142
0.0,0.25,0.28601346348513834,0.20274534773157513,1.0,0.08,0.07150336587128459,0.05798789911020654,0.05068633693289378,0.28601346348513834,0.20274534773157513,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.020661105381633772,1.0,0.08,0.0,0.0,0.0,0.0,0.020661105381633772,0.005110994104765787,scenario_stress,periodic,142
0.0,0.05,0.05732423000723632,0.032932603108171185,1.0,0.08,0.0028662115003618162,0.0018878361153098306,0.0016466301554085593,0.05732423000723632,0.032932603108171185,0.0,scenario_stress,periodic,142
0.0,0.1,0.11464846001447264,0.055103765492457615,1.0,0.08,0.011464846001447265,0.0063175618547089045,0.005510376549245762,0.11464846001447264,0.055103765492457615,0.0,scenario_stress,periodic,142
0.0,0.15,0.17197269002170895,0.08219403827868767,1.0,0.08,0.02579590350325634,0.014135129866533234,0.01232910574180315,0.17197269002170895,0.08219403827868767,0.0,scenario_stress,periodic,142
0.0,0.2,0.22929692002894528,0.11276628042051069,1.0,0.08,0.04585938400578906,0.025856960783543458,0.02255325608410214,0.22929692002894528,0.11276628042051069,0.0,scenario_stress,periodic,142
0.0,0.25,0.2866211500361816,0.1462563501748539,1.0,0.08,0.0716552875090454,0.04192016328721111,0.03656408754371347,0.2866211500361816,0.1462563501748539,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056293355759118,1.0,0.08,0.0,0.0,0.0,0.0,0.02056293355759118,0.01203388051792409,scenario_stress,periodic,142
0.0,0.05,0.053764106883059826,0.03291758944820738,1.0,0.08,0.0026882053441529916,0.0017697847974261038,0.001645879472410369,0.053764106883059826,0.03291758944820738,0.0,scenario_stress,periodic,142
0.0,0.1,0.10752821376611965,0.054928872403287886,1.0,0.08,0.010752821376611967,0.005906403533712651,0.005492887240328789,0.10752821376611965,0.054928872403287886,0.0,scenario_stress,periodic,142
0.0,0.15,0.16129232064917948,0.08183548742939604,1.0,0.08,0.02419384809737692,0.013199435678944044,0.012275323114409407,0.16129232064917948,0.08183548742939604,0.0,scenario_stress,periodic,142
0.0,0.2,0.2150564275322393,0.11223430141483619,1.0,0.08,0.043011285506447866,0.02413670790885122,0.02244686028296724,0.2150564275322393,0.11223430141483619,0.0,scenario_stress,periodic,142
0.0,0.25,0.26882053441529913,0.14556451503841913,1.0,0.08,0.06720513360382478,0.03913073072453168,0.036391128759604784,0.26882053441529913,0.14556451503841913,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056099739271928,1.0,0.08,0.0,0.0,0.0,0.0,0.02056099739271928,0.0012970250612567291,scenario_stress,periodic,142
0.0,0.05,0.061554065551221386,0.032917109620487446,1.0,0.08,0.0030777032775610694,0.0020261819233362245,0.0016458554810243723,0.061554065551221386,0.032917109620487446,0.0,scenario_stress,periodic,142
0.0,0.1,0.12310813110244277,0.054929315344164814,1.0,0.08,0.012310813110244278,0.006762245354756864,0.005492931534416482,0.12310813110244277,0.054929315344164814,0.0,scenario_stress,periodic,142
0.0,0.15,0.18466219665366415,0.08183647188193684,1.0,0.08,0.02769932949804962,0.015112102664104277,0.012275470782290526,0.18466219665366415,0.08183647188193684,0.0,scenario_stress,periodic,142
0.0,0.2,0.24621626220488554,0.11223566378181798,1.0,0.08,0.04924325244097711,0.027634245622443473,0.0224471327563636,0.24621626220488554,0.11223566378181798,0.0,scenario_stress,periodic,142
0.0,0.25,0.30777032775610697,0.14556617309193282,1.0,0.08,0.07694258193902674,0.04480094880270636,0.036391543272983204,0.30777032775610697,0.14556617309193282,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100206530475,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100206530475,0.0,scenario_stress,periodic,142
0.0,0.05,0.05462871246071289,0.032917062697212916,1.0,0.08,0.0027314356230356447,0.0017982167531373026,0.001645853134860646,0.05462871246071289,0.032917062697212916,0.0,scenario_stress,periodic,142
0.0,0.1,0.10925742492142577,0.054929209554480274,1.0,0.08,0.010925742492142579,0.006001423988891892,0.005492920955448028,0.10925742492142577,0.054929209554480274,0.0,scenario_stress,periodic,142
0.0,0.15,0.16388613738213867,0.08183631665707981,1.0,0.08,0.0245829206073208,0.013411837834510386,0.012275447498561971,0.16388613738213867,0.08183631665707981,0.0,scenario_stress,periodic,142
0.0,0.2,0.21851484984285155,0.11223546579771847,1.0,0.08,0.043702969968570315,0.024525115955830953,0.022447093159543696,0.21851484984285155,0.11223546579771847,0.0,scenario_stress,periodic,142
0.0,0.25,0.2731435623035644,0.14556593701771053,1.0,0.08,0.0682858905758911,0.039760398587073746,0.03639148425442763,0.2731435623035644,0.14556593701771053,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001400029925,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001400029925,0.004646827354419125,scenario_stress,periodic,142
0.0,0.05,0.04704907067289469,0.03291706248605863,1.0,0.08,0.0023524535336447347,0.0015487171992506629,0.0016458531243029315,0.04704907067289469,0.03291706248605863,0.0,scenario_stress,periodic,142
0.0,0.1,0.09409814134578938,0.054929207889851624,1.0,0.08,0.009409814134578939,0.005168736368031507,0.005492920788985163,0.09409814134578938,0.054929207889851624,0.02322207472056892,scenario_stress,periodic,142
0.0,0.15,0.14114721201868408,0.08183631339279322,1.0,0.08,0.02117208180280261,0.01155096747728006,0.012275447008918984,0.14114721201868408,0.08183631339279322,0.09626004932898669,scenario_stress,periodic,142
0.0,0.2,0.18819628269157876,0.11223546103940132,1.0,0.08,0.037639256538315756,0.021122296553790845,0.022447092207880267,0.18819628269157876,0.11223546103940132,0.20192156623957236,scenario_stress,periodic,142
0.0,0.25,0.23524535336447347,0.14556593088866,1.0,0.08,0.05881133834111837,0.034243708849731345,0.036391482722165,0.23524535336447347,0.14556593088866,0.3475203183713518,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382757814,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382757814,0.008450342025945856,scenario_stress,periodic,142
0.0,0.05,0.04557766965661028,0.03291706248405972,1.0,0.08,0.002278883482830514,0.0015002829999644733,0.001645853124202986,0.04557766965661028,0.03291706248405972,0.017267125141408712,scenario_stress,periodic,142
0.0,0.1,0.09115533931322056,0.05492920789448381,1.0,0.08,0.009115533931322056,0.005007090583828105,0.005492920789448381,0.09115533931322056,0.05492920789448381,0.03813086383948483,scenario_stress,periodic,142
0.0,0.15,0.13673300896983084,0.08183631340019325,1.0,0.08,0.020509951345474627,0.01118972537420651,0.012275447010028986,0.13673300896983084,0.08183631340019325,0.11514641055307195,scenario_stress,periodic,142
0.0,0.2,0.18231067862644112,0.11223546104820106,1.0,0.08,0.036462135725288225,0.020461723069649034,0.022447092209640213,0.18231067862644112,0.11223546104820106,0.19358135143837574,scenario_stress,periodic,142
0.0,0.25,0.2278883482830514,0.14556593089828176,1.0,0.08,0.05697208707076285,0.03317277955869423,0.03639148272457044,0.2278883482830514,0.14556593089828176,0.31971452631802655,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382784907,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382784907,0.01460859402485859,scenario_stress,periodic,142
0.0,0.05,0.0454095527524063,0.0329170624836926,1.0,0.08,0.0022704776376203154,0.0014947490853074934,0.0016458531241846299,0.0454095527524063,0.0329170624836926,0.036028671666454626,scenario_stress,periodic,142
0.0,0.1,0.0908191055048126,0.05492920789373823,1.0,0.08,0.009081910550481262,0.004988621526997198,0.005492920789373823,0.0908191055048126,0.05492920789373823,0.10133038293711816,scenario_stress,periodic,142
0.0,0.15,0.13622865825721892,0.08183631339914176,1.0,0.08,0.020434298738582837,0.011148451171082348,0.012275447009871264,0.13622865825721892,0.08183631339914176,0.1833032901870293,scenario_stress,periodic,142
0.0,0.2,0.1816382110096252,0.11223546104688799,1.0,0.08,0.036327642201925046,0.020386248356397213,0.0224470922093776,0.1816382110096252,0.11223546104688799,0.30519022634249526,scenario_stress,periodic,142
0.0,0.25,0.22704776376203153,0.14556593089673658,1.0,0.08,0.056761940940507884,0.03305041909004246,0.036391482724184146,0.22704776376203153,0.14556593089673658,0.4908428352954253,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278055,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278055,0.0046746516072861954,scenario_stress,periodic,142
0.0,0.05,0.06258726553088198,0.03291706248369009,1.0,0.08,0.0031293632765440993,0.0020601889301633453,0.0016458531241845048,0.06258726553088198,0.03291706248369009,0.0,scenario_stress,periodic,142
0.0,0.1,0.12517453106176396,0.05492920789372291,1.0,0.08,0.012517453106176397,0.006875737839690909,0.005492920789372292,0.12517453106176396,0.05492920789372291,0.053867197634201114,scenario_stress,periodic,142
0.0,0.15,0.18776179659264594,0.08183631339911282,1.0,0.08,0.02816426948889689,0.015365733230336246,0.012275447009866923,0.18776179659264594,0.08183631339911282,0.12805500216721533,scenario_stress,periodic,142
0.0,0.2,0.2503490621235279,0.11223546104684647,1.0,0.08,0.05006981242470559,0.028098042410079765,0.022447092209369295,0.2503490621235279,0.11223546104684647,0.26953071279859286,scenario_stress,periodic,142
0.0,0.25,0.31293632765440993,0.14556593089668354,1.0,0.08,0.07823408191360248,0.045552867846403756,0.036391482724170886,0.31293632765440993,0.14556593089668354,0.39995840799092663,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382780383,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382780383,0.025038563671669012,scenario_stress,periodic,142
0.0,0.05,0.056076864783331806,0.03291706248369007,1.0,0.08,0.0028038432391665905,0.0018458856619623723,0.0016458531241845037,0.056076864783331806,0.03291706248369007,0.05455084433849633,scenario_stress,periodic,142
0.0,0.1,0.11215372956666361,0.054929207893722916,1.0,0.08,0.011215372956666362,0.006160515527423644,0.005492920789372292,0.11215372956666361,0.054929207893722916,0.0919495576560092,scenario_stress,periodic,142
0.0,0.15,0.16823059434999543,0.08183631339911282,1.0,0.08,0.025234589152499314,0.013767371642545245,0.012275447009866923,0.16823059434999543,0.08183631339911282,0.16401574087188098,scenario_stress,periodic,142
0.0,0.2,0.22430745913332722,0.11223546104684645,1.0,0.08,0.04486149182666545,0.025175251092075652,0.02244709220936929,0.22430745913332722,0.11223546104684645,0.24305496945367766,scenario_stress,periodic,142
0.0,0.25,0.280384323916659,0.14556593089668354,1.0,0.08,0.07009608097916475,0.04081440511976572,0.036391482724170886,0.280384323916659,0.14556593089668354,0.3264811002431145,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278038,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278038,0.01449804865495774,scenario_stress,periodic,142
0.0,0.05,0.05975907099248874,0.03291706248369007,1.0,0.08,0.0029879535496244373,0.0019670930738270227,0.0016458531241845037,0.05975907099248874,0.03291706248369007,0.03445700242614236,scenario_stress,periodic,142
0.0,0.1,0.11951814198497748,0.05492920789372292,1.0,0.08,0.01195181419849775,0.006565036868164322,0.0054929207893722925,0.11951814198497748,0.05492920789372292,0.09353058532688774,scenario_stress,periodic,142
0.0,0.15,0.1792772129774662,0.08183631339911283,1.0,0.08,0.02689158194661993,0.014671386186543423,0.012275447009866925,0.1792772129774662,0.08183631339911283,0.2011329446479324,scenario_stress,periodic,142
0.0,0.2,0.23903628396995497,0.11223546104684648,1.0,0.08,0.047807256793991,0.026828347538292815,0.022447092209369298,0.23903628396995497,0.11223546104684648,0.31436962604725416,scenario_stress,periodic,142
0.0,0.25,0.2987953549624437,0.14556593089668354,1.0,0.08,0.07469883874061092,0.04349442399271311,0.036391482724170886,0.2987953549624437,0.14556593089668354,0.4955483234185032,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278038,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278038,0.008555591685318609,scenario_stress,periodic,142
0.0,0.05,0.0635842799688318,0.03291706248369007,1.0,0.08,0.00317921399844159,0.0020930077167144795,0.0016458531241845037,0.0635842799688318,0.03291706248369007,0.0,scenario_stress,periodic,142
0.0,0.1,0.1271685599376636,0.05492920789372291,1.0,0.08,0.01271685599376636,0.0069852682663612865,0.005492920789372292,0.1271685599376636,0.05492920789372291,0.04504285428110477,scenario_stress,periodic,142
0.0,0.15,0.19075283990649541,0.08183631339911282,1.0,0.08,0.02861292598597431,0.015610509188358754,0.012275447009866923,0.19075283990649541,0.08183631339911282,0.16233089958195612,scenario_stress,periodic,142
0.0,0.2,0.2543371198753272,0.11223546104684645,1.0,0.08,0.05086742397506544,0.028545643910534404,0.02244709220936929,0.2543371198753272,0.11223546104684645,0.31330845674422636,scenario_stress,periodic,142
0.0,0.25,0.317921399844159,0.14556593089668352,1.0,0.08,0.07948034996103975,0.04627852452029174,0.03639148272417088,0.317921399844159,0.14556593089668352,0.4740678062631847,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382780376,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382780376,0.018497691871058652,scenario_stress,periodic,142
0.0,0.05,0.05682598429165414,0.032917062483690064,1.0,0.08,0.0028412992145827073,0.0018705444756255693,0.0016458531241845032,0.05682598429165414,0.032917062483690064,0.044026091547503254,scenario_stress,periodic,142
0.0,0.1,0.11365196858330828,0.054929207893722916,1.0,0.08,0.01136519685833083,0.006242812609843406,0.005492920789372292,0.11365196858330828,0.054929207893722916,0.09147495614141854,scenario_stress,periodic,142
0.0,0.15,0.17047795287496242,0.08183631339911282,1.0,0.08,0.025571692931244363,0.013951287179114612,0.012275447009866923,0.17047795287496242,0.08183631339911282,0.19759897423671946,scenario_stress,periodic,142
0.0,0.2,0.22730393716661657,0.11223546104684645,1.0,0.08,0.04546078743332332,0.025511562185658625,0.02244709220936929,0.22730393716661657,0.11223546104684645,0.3617735061914975,scenario_stress,periodic,142
0.0,0.25,0.2841299214582707,0.14556593089668354,1.0,0.08,0.07103248036456768,0.041359636512674755,0.036391482724170886,0.2841299214582707,0.14556593089668354,0.48465122433040597,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278038,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278038,0.00016197421841823711,scenario_stress,periodic,142
0.0,0.05,0.05528931529846629,0.03291706248369007,1.0,0.08,0.0027644657649233146,0.0018199618463600562,0.0016458531241845037,0.05528931529846629,0.03291706248369007,0.011225324213198773,scenario_stress,periodic,142
0.0,0.1,0.11057863059693258,0.05492920789372292,1.0,0.08,0.011057863059693258,0.006073996588662101,0.0054929207893722925,0.11057863059693258,0.05492920789372292,0.05081755916345365,scenario_stress,periodic,142
0.0,0.15,0.16586794589539888,0.08183631339911283,1.0,0.08,0.024880191884309833,0.013574021203162954,0.012275447009866925,0.16586794589539888,0.08183631339911283,0.10522591331097408,scenario_stress,periodic,142
0.0,0.2,0.22115726119386517,0.11223546104684648,1.0,0.08,0.044231452238773034,0.024821687173951307,0.022447092209369298,0.22115726119386517,0.11223546104684648,0.23337779674181935,scenario_stress,periodic,142
0.0,0.25,0.27644657649233145,0.14556593089668354,1.0,0.08,0.06911164412308286,0.04024120325030746,0.036391482724170886,0.27644657649233145,0.14556593089668354,0.36812600519444727,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278038,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278038,0.01310990443864668,scenario_stress,periodic,142
0.0,0.05,0.05428634552033463,0.03291706248369007,1.0,0.08,0.0027143172760167316,0.0017869470275040436,0.0016458531241845037,0.05428634552033463,0.03291706248369007,0.042736853592804325,scenario_stress,periodic,142
0.0,0.1,0.10857269104066926,0.05492920789372291,1.0,0.08,0.010857269104066926,0.005963811917753868,0.005492920789372292,0.10857269104066926,0.05492920789372291,0.10609481896895123,scenario_stress,periodic,142
0.0,0.15,0.1628590365610039,0.08183631339911282,1.0,0.08,0.024428855484150584,0.013327783155883888,0.012275447009866923,0.1628590365610039,0.08183631339911282,0.18398840418872342,scenario_stress,periodic,142
0.0,0.2,0.21714538208133852,0.11223546104684645,1.0,0.08,0.043429076416267705,0.02437141207209266,0.02244709220936929,0.21714538208133852,0.11223546104684645,0.25917723110628277,scenario_stress,periodic,142
0.0,0.25,0.27143172760167317,0.14556593089668352,1.0,0.08,0.06785793190041829,0.03951121210323258,0.03639148272417088,0.27143172760167317,0.14556593089668352,0.37329328212848645,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382780376,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382780376,0.014700002429535841,scenario_stress,periodic,142
0.0,0.05,0.05836175192179233,0.032917062483690064,1.0,0.08,0.0029180875960896167,0.001921097434667257,0.0016458531241845032,0.05836175192179233,0.032917062483690064,0.02566833236194932,scenario_stress,periodic,142
0.0,0.1,0.11672350384358467,0.054929207893722916,1.0,0.08,0.011672350384358467,0.006411529608708028,0.005492920789372292,0.11672350384358467,0.054929207893722916,0.07241887075275288,scenario_stress,periodic,142
0.0,0.15,0.175085255765377,0.08183631339911282,1.0,0.08,0.026262788364806552,0.014328331862379218,0.012275447009866923,0.175085255765377,0.08183631339911282,0.22643089765917246,scenario_stress,periodic,142
0.0,0.2,0.23344700768716933,0.11223546104684645,1.0,0.08,0.04668940153743387,0.02620103253777616,0.02244709220936929,0.23344700768716933,0.11223546104684645,0.39234897717005923,scenario_stress,periodic,142
0.0,0.25,0.29180875960896163,0.14556593089668354,1.0,0.08,0.07295218990224041,0.042477413736285045,0.036391482724170886,0.29180875960896163,0.14556593089668354,0.6093206688679835,scenario_stress,periodic,142
0.0,0.3,0.350170511530754,0.18151716044518346,1.0,0.08,0.10505115345922621,0.06356195692469983,0.05445514813355504,0.350170511530754,0.18151716044518346,0.8398131761342904,scenario_stress,periodic,142
0.0,0.35,0.40853226345254634,0.21988017052989695,1.0,0.08,0.1429862922083912,0.08982814375491067,0.07695805968546393,0.40853226345254634,0.21988017052989695,1.08127098974876,scenario_stress,periodic,142
0.0,0.4,0.46689401537433867,0.2604980663793983,1.0,0.08,0.18675760614973547,0.12162498820912829,0.10419922655175934,0.46689401537433867,0.2604980663793983,1.3228896739150593,scenario_stress,periodic,142
0.0,0.45,0.525255767296131,0.303245299885413,1.0,0.08,0.23636509528325894,0.15928134267025795,0.13646038494843585,0.525255767296131,0.303245299885413,1.5552355978448644,scenario_stress,periodic,142
0.0,0.5,0.5836175192179233,0.3480173416927491,1.0,0.08,0.29180875960896163,0.20310901760353858,0.17400867084637456,0.5836175192179233,0.3480173416927491,1.7774751129909308,scenario_stress,periodic,142
0.0,0.55,0.6419792711397156,0.394724828225121,1.0,0.08,0.35308859912684365,0.25340515752471265,0.21709865552381657,0.6419792711397156,0.394724828225121,1.9813282315666787,scenario_stress,periodic,142
