bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,1.1,1.1945447065019974,1.1265673452307678,2.0,0.1,1.3139991771521973,1.345735058763422,1.2392240797538447,2.389089413003995,2.2531346904615357,2.511841988960051,scenario_hard,periodic,42
0.0,1.15,1.2488421931611793,1.1963409969318044,2.0,0.1,1.4361685221353562,1.4940411143769463,1.375792146471575,2.4976843863223586,2.392681993863609,2.5139953341283006,scenario_hard,periodic,42
0.0,0.05,0.050980786844835944,0.07649550640397121,2.0,0.1,0.0025490393422417973,0.003899801106568639,0.0038247753201985607,0.10196157368967189,0.15299101280794242,0.0029349640497345897,scenario_hard,security_risk,42
0.0,0.1,0.10196157368967189,0.10222014641612158,2.0,0.1,0.01019615736896719,0.01042252699137643,0.010222014641612159,0.20392314737934378,0.20444029283224316,0.0,scenario_hard,security_risk,42
0.0,0.15,0.15294236053450783,0.1368868906555092,2.0,0.1,0.022941354080176172,0.02093580418308264,0.02053303359832638,0.30588472106901565,0.2737737813110184,0.03254565648703123,scenario_hard,security_risk,42
0.0,0.2,0.20392314737934378,0.17669221513379949,2.0,0.1,0.04078462947586876,0.03603163262751251,0.0353384430267599,0.40784629475868756,0.35338443026759897,0.02811840430411605,scenario_hard,security_risk,42
0.0,0.25,0.25490393422417973,0.21999250302882797,2.0,0.1,0.06372598355604493,0.05607695452187302,0.05499812575720699,0.5098078684483595,0.43998500605765595,0.02493378523478107,scenario_hard,security_risk,42
0.0,0.3,0.30588472106901565,0.26602461769960734,2.0,0.1,0.09176541632070469,0.08137286598253592,0.0798073853098822,0.6117694421380313,0.5320492353992147,0.0,scenario_hard,security_risk,42
0.0,0.35,0.35686550791385163,0.31438625173149315,2.0,0.1,0.12490292776984806,0.11219360940529131,0.1100351881060226,0.7137310158277033,0.6287725034629863,0.0,scenario_hard,security_risk,42
0.0,0.4,0.40784629475868756,0.3648382442185091,2.0,0.1,0.16313851790347503,0.1487979260907841,0.14593529768740363,0.8156925895173751,0.7296764884370182,0.0,scenario_hard,security_risk,42
0.0,0.45,0.4588270816035235,0.4172231700314727,2.0,0.1,0.20647218672158557,0.19143328948291127,0.1877504265141627,0.917654163207047,0.8344463400629454,0.0,scenario_hard,security_risk,42
0.0,0.5,0.5098078684483595,0.47142845869407035,2.0,0.1,0.25490393422417973,0.2403379376527195,0.23571422934703518,1.019615736896719,0.9428569173881407,0.0,scenario_hard,security_risk,42
0.0,0.55,0.5607886552931954,0.5273681707308473,2.0,0.1,0.30843376041125753,0.29574208730858415,0.290052493901966,1.1215773105863909,1.0547363414616946,0.0,scenario_hard,security_risk,42
0.0,0.0,0.0,0.04016970598187474,2.0,0.1,0.0,0.0,0.0,0.0,0.08033941196374948,0.0,scenario_hard,security_risk,42
0.0,0.0,0.0,0.027672812763949676,2.0,0.1,0.0,0.0,0.0,0.0,0.05534562552789935,0.05912341115463127,scenario_hard,security_risk,42
0.0,0.0,0.0,0.022018122935040397,2.0,0.1,0.0,0.0,0.0,0.0,0.044036245870080794,0.10656902437378912,scenario_hard,security_risk,42
0.0,0.05,0.0532333889153444,0.039154491542020116,2.0,0.1,0.00266166944576722,0.0020843262760389196,0.001957724577101006,0.1064667778306888,0.07830898308404023,0.13022299783854852,scenario_hard,security_risk,42
0.0,0.1,0.1064667778306888,0.06960657815178968,2.0,0.1,0.01064667778306888,0.007410788091641069,0.006960657815178968,0.2129335556613776,0.13921315630357936,0.1374282515966052,scenario_hard,security_risk,42
0.0,0.15,0.15970016674603318,0.1045092874759592,2.0,0.1,0.02395502501190498,0.0166901506364198,0.015676393121393878,0.31940033349206637,0.2090185749519184,0.16464669288531075,scenario_hard,security_risk,42
0.0,0.2,0.2129335556613776,0.14235803256928442,2.0,0.1,0.04258671113227552,0.030312802051935928,0.028471606513856884,0.4258671113227552,0.28471606513856884,0.18573007295061794,scenario_hard,security_risk,42
0.0,0.25,0.26616694457672196,0.18269460696934756,2.0,0.1,0.06654173614418049,0.04862726532767633,0.04567365174233689,0.5323338891534439,0.3653892139386951,0.20013278072171659,scenario_hard,security_risk,42
0.0,0.3,0.31940033349206637,0.22529560580198268,2.0,0.1,0.09582010004761991,0.0719594916274504,0.0675886817405948,0.6388006669841327,0.45059121160396537,0.22038235682518037,scenario_hard,security_risk,42
0.0,0.35,0.3726337224074108,0.2700177217515182,2.0,0.1,0.13042180284259378,0.10061770877223672,0.09450620261303137,0.7452674448148215,0.5400354435030364,0.2489807732819278,scenario_hard,security_risk,42
0.0,0.4,0.4258671113227552,0.31675398735164667,2.0,0.1,0.1703468445291021,0.1348951055934103,0.12670159494065866,0.8517342226455104,0.6335079747032933,0.33364316176452125,scenario_hard,security_risk,42
0.0,0.45,0.4791005002380995,0.3654176435428804,2.0,0.1,0.2155952251071448,0.17507177581722155,0.1644379395942962,0.958201000476199,0.7308352870857608,0.42690791477054546,scenario_hard,security_risk,42
0.0,0.5,0.5323338891534439,0.41593491807801225,2.0,0.1,0.26616694457672196,0.22141625257518735,0.20796745903900613,1.0646677783068879,0.8318698361560245,0.5370981443603409,scenario_hard,security_risk,42
0.0,0.55,0.5855672780687884,0.46824126578554515,2.0,0.1,0.32206200293783366,0.2741867634855258,0.2575326961820498,1.1711345561375768,0.9364825315710903,0.6662627960344558,scenario_hard,security_risk,42
0.0,0.6,0.6388006669841327,0.5222791627329014,2.0,0.1,0.38328040019047965,0.33363227750569185,0.31336749763974087,1.2776013339682655,1.0445583254658029,0.835920871719237,scenario_hard,security_risk,42
0.0,0.65,0.6920340558994772,0.5779966846678664,2.0,0.1,0.44982213633466017,0.3999933899871547,0.37569784503411313,1.3840681117989544,1.1559933693357327,1.0657926728836635,scenario_hard,security_risk,42
0.0,0.7,0.7452674448148215,0.6353465218756859,2.0,0.1,0.5216872113703751,0.47350307893027654,0.44474256531298006,1.490534889629643,1.2706930437513717,1.2205684670302603,scenario_hard,security_risk,42
0.0,0.0,0.0,0.038419056700568756,2.0,0.1,0.0,0.0,0.0,0.0,0.07683811340113751,0.003225357727878686,scenario_hard,security_risk,42
0.0,0.05,0.059377499049311014,0.05318599312551563,2.0,0.1,0.0029688749524655507,0.0031580512562469666,0.002659299656275782,0.11875499809862203,0.10637198625103127,0.0036562741420056444,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02837512977785137,2.0,0.1,0.0,0.0,0.0,0.0,0.05675025955570274,0.035624251896801296,scenario_hard,security_risk,42
0.0,0.05,0.06790045050904622,0.049523673933167985,2.0,0.1,0.003395022525452311,0.003362679770925215,0.0024761836966583992,0.13580090101809245,0.09904734786633597,0.0,scenario_hard,security_risk,42
0.0,0.1,0.13580090101809245,0.07945668714166264,2.0,0.1,0.013580090101809245,0.010790289705750467,0.007945668714166264,0.2716018020361849,0.15891337428332528,0.0,scenario_hard,security_risk,42
0.0,0.15,0.20370135152713867,0.11352906867347559,2.0,0.1,0.0305552027290708,0.023126024726404317,0.017029360301021337,0.40740270305427734,0.22705813734695118,0.0,scenario_hard,security_risk,42
0.0,0.2,0.2716018020361849,0.15060025257529838,2.0,0.1,0.05432036040723698,0.04090329998655563,0.030120050515059678,0.5432036040723698,0.30120050515059676,0.023975562472180023,scenario_hard,security_risk,42
0.0,0.25,0.33950225254523114,0.19023541717053574,2.0,0.1,0.08487556313630779,0.06458535264327862,0.047558854292633936,0.6790045050904623,0.3804708343410715,0.09013242408711108,scenario_hard,security_risk,42
0.0,0.3,0.40740270305427734,0.2322013607489583,2.0,0.1,0.1222208109162832,0.09459946202200699,0.06966040822468748,0.8148054061085547,0.4644027214979166,0.17000299496051152,scenario_hard,security_risk,42
0.0,0.35,0.4753031535633236,0.27634344379321346,2.0,0.1,0.16635610374716325,0.13134691030146342,0.09672020532762471,0.9506063071266472,0.5526868875864269,0.3080053715340749,scenario_hard,security_risk,42
0.0,0.4,0.5432036040723698,0.32254547557888913,2.0,0.1,0.2172814416289479,0.1752078648116891,0.12901819023155567,1.0864072081447396,0.6450909511577783,0.5236468716209675,scenario_hard,security_risk,42
0.0,0.45,0.611104054581416,0.3707135221290334,2.0,0.1,0.2749968245616372,0.2265445364612098,0.16682108495806505,1.222208109162832,0.7414270442580668,0.8459767528867084,scenario_hard,security_risk,42
0.0,0.5,0.6790045050904623,0.42076820558959355,2.0,0.1,0.33950225254523114,0.2857035071941639,0.21038410279479677,1.3580090101809246,0.8415364111791871,0.8951066580689655,scenario_hard,security_risk,42
0.0,0.0,0.0,0.04120117267651094,2.0,0.1,0.0,0.0,0.0,0.0,0.08240234535302188,0.027990328846977164,scenario_hard,security_risk,42
0.0,0.0,0.0,0.027950784448603137,2.0,0.1,0.0,0.0,0.0,0.0,0.05590156889720627,0.019857727165698114,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02188159035072497,2.0,0.1,0.0,0.0,0.0,0.0,0.04376318070144994,0.015559477115356435,scenario_hard,security_risk,42
0.0,0.05,0.051470518015920695,0.03777011339482144,2.0,0.1,0.002573525900796035,0.0019440473019515245,0.001888505669741072,0.10294103603184139,0.07554022678964288,0.0,scenario_hard,security_risk,42
0.0,0.1,0.10294103603184139,0.06643660327968974,2.0,0.1,0.01029410360318414,0.006839052772047693,0.006643660327968974,0.20588207206368278,0.13287320655937948,0.02965212807872475,scenario_hard,security_risk,42
0.0,0.15,0.1544115540477621,0.09970915330911931,2.0,0.1,0.023161733107164316,0.015396245315247675,0.014956372996367895,0.3088231080955242,0.19941830661823862,0.1050356000629582,scenario_hard,security_risk,42
0.0,0.2,0.20588207206368278,0.13605972714062856,2.0,0.1,0.04117641441273656,0.028012258548131903,0.027211945428125713,0.41176414412736556,0.2721194542812571,0.23991462532366103,scenario_hard,security_risk,42
0.0,0.25,0.2573525900796034,0.17500346691455654,2.0,0.1,0.06433814751990086,0.04503759548337131,0.043750866728639135,0.5147051801592069,0.3500069338291131,0.40285392260515995,scenario_hard,security_risk,42
0.0,0.3,0.3088231080955242,0.2162988589662606,2.0,0.1,0.09264693242865726,0.06679808590347605,0.06488965768987819,0.6176462161910484,0.4325977179325212,0.6551364887152855,scenario_hard,security_risk,42
0.0,0.35,0.3602936261114449,0.2597895053932072,2.0,0.1,0.1261027691390057,0.0936005029238174,0.09092632688762252,0.7205872522228898,0.5195790107864144,0.8055675562710984,scenario_hard,security_risk,42
0.0,0.4,0.41176414412736556,0.30535843608458896,2.0,0.1,0.16470565765094625,0.12573565508644163,0.12214337443383559,0.8235282882547311,0.6107168721691779,0.9321296054317356,scenario_hard,security_risk,42
0.0,0.45,0.46323466214328624,0.35291096243348896,2.0,0.1,0.20845559796447882,0.16348059044953925,0.15880993309507005,0.9264693242865725,0.7058219248669779,1.0611939702779107,scenario_hard,security_risk,42
0.0,0.5,0.5147051801592069,0.40236686587547504,2.0,0.1,0.2573525900796034,0.2071003101905318,0.20118343293773752,1.0294103603184137,0.8047337317509501,1.1937307674832116,scenario_hard,security_risk,42
0.0,0.55,0.5661756981751277,0.4536562635113485,2.0,0.1,0.3113966339963203,0.25684915172505746,0.2495109449312417,1.1323513963502554,0.907312527022697,1.359540402798452,scenario_hard,security_risk,42
0.0,0.6,0.6176462161910484,0.5067171482202837,2.0,0.1,0.37058772971462905,0.3129719292773769,0.3040302889321702,1.2352924323820968,1.0134342964405674,1.5147358995491818,scenario_hard,security_risk,42
0.0,0.65,0.669116734206969,0.5614937864977654,2.0,0.1,0.4349258772345299,0.3757048886988899,0.3649709612235475,1.338233468413938,1.1229875729955308,1.6919635956664507,scenario_hard,security_risk,42
0.0,0.0,0.0,0.04108771146113999,2.0,0.1,0.0,0.0,0.0,0.0,0.08217542292227999,0.03189180411854187,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02800661136367903,2.0,0.1,0.0,0.0,0.0,0.0,0.05601322272735806,0.021003182318753755,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02212330743660953,2.0,0.1,0.0,0.0,0.0,0.0,0.04424661487321906,0.012826125001250688,scenario_hard,security_risk,42
0.0,0.05,0.046917410231166204,0.03983248747677263,2.0,0.1,0.0023458705115583104,0.0018688371554755317,0.0019916243738386315,0.09383482046233241,0.07966497495354526,0.022794245850197292,scenario_hard,security_risk,42
0.0,0.1,0.09383482046233241,0.07113537692788283,2.0,0.1,0.009383482046233241,0.006674975322548228,0.007113537692788283,0.18766964092466482,0.14227075385576565,0.07171275102218977,scenario_hard,security_risk,42
0.0,0.15,0.1407522306934986,0.10682543703199991,2.0,0.1,0.02111283460402479,0.015035918557061859,0.016023815554799987,0.2815044613869972,0.21365087406399982,0.14602448355088216,scenario_hard,security_risk,42
0.0,0.2,0.18766964092466482,0.14540396276131398,2.0,0.1,0.037533928184932966,0.02728790948043913,0.0290807925522628,0.37533928184932963,0.29080792552262796,0.3070738612416335,scenario_hard,security_risk,42
0.0,0.25,0.234587051155831,0.18642302944756653,2.0,0.1,0.05864676278895775,0.04373242874564128,0.04660575736189163,0.469174102311662,0.37284605889513306,0.4044351962873596,scenario_hard,security_risk,42
0.0,0.3,0.2815044613869972,0.22966663547653302,2.0,0.1,0.08445133841609916,0.06465218251838525,0.0688999906429599,0.5630089227739944,0.45933327095306603,0.6779172223415968,scenario_hard,security_risk,42
0.0,0.35,0.3284218716181634,0.2749970070813313,2.0,0.1,0.11494765506635718,0.09031503175504416,0.09624895247846595,0.6568437432363268,0.5499940141626626,0.8237834352927627,scenario_hard,security_risk,42
0.0,0.4,0.37533928184932963,0.3223115048443577,2.0,0.1,0.15013571273973186,0.12097616876005796,0.1289246019377431,0.7506785636986593,0.6446230096887154,0.9978173991622092,scenario_hard,security_risk,42
0.0,0.45,0.4222566920804958,0.37152686187412276,2.0,0.1,0.1900155114362231,0.15687970371401436,0.16718708784335526,0.8445133841609916,0.7430537237482455,1.190867515535909,scenario_hard,security_risk,42
0.0,0.5,0.469174102311662,0.42257218508744265,2.0,0.1,0.234587051155831,0.19825992560027839,0.21128609254372133,0.938348204623324,0.8451443701748853,1.3825869656644492,scenario_hard,security_risk,42
0.0,0.55,0.5160915125428283,0.47538534116077924,2.0,0.1,0.2838503318985556,0.245342339760355,0.2614619376384286,1.0321830250856565,0.9507706823215585,1.6006336070404288,scenario_hard,security_risk,42
0.0,0.6,0.5630089227739944,0.5299108518664685,2.0,0.1,0.3378053536643966,0.2983445378755901,0.3179465111198811,1.1260178455479888,1.059821703732937,1.7867064907339985,scenario_hard,security_risk,42
0.0,0.65,0.6099263330051606,0.5860985458985135,2.0,0.1,0.39645211645335443,0.3574769368795372,0.3809640548340338,1.2198526660103213,1.172197091797027,1.9961880653160615,scenario_hard,security_risk,42
0.0,0.7,0.6568437432363268,0.6439026286752962,2.0,0.1,0.4597906202654287,0.42294341289879217,0.45073184007270733,1.3136874864726535,1.2878052573505925,2.1485226523021232,scenario_hard,security_risk,42
0.0,0.75,0.7037611534674929,0.7032810028335394,2.0,0.1,0.5278208651006197,0.4949418497659069,0.5274607521251546,1.4075223069349858,1.406562005667079,2.343105865487633,scenario_hard,security_risk,42
0.0,0.0,0.0,0.039353124615937145,2.0,0.1,0.0,0.0,0.0,0.0,0.07870624923187429,0.0,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02704351305027816,2.0,0.1,0.0,0.0,0.0,0.0,0.05408702610055632,0.002591339169087714,scenario_hard,security_risk,42
0.0,0.0,0.0,0.021449546416298402,2.0,0.1,0.0,0.0,0.0,0.0,0.042899092832596804,0.01172425408997313,scenario_hard,security_risk,42
0.0,0.05,0.06504726976242395,0.041020676655771506,2.0,0.1,0.0032523634881211974,0.002668283020265136,0.0020510338327885754,0.1300945395248479,0.08204135331154301,0.033775301635746935,scenario_hard,security_risk,42
0.0,0.1,0.1300945395248479,0.0746266168343992,2.0,0.1,0.01300945395248479,0.009708515353368426,0.00746266168343992,0.2601890790496958,0.1492532336687984,0.0974752026469965,scenario_hard,security_risk,42
0.0,0.15,0.19514180928727187,0.11234224499673512,2.0,0.1,0.02927127139309078,0.021922668948056858,0.016851336749510268,0.39028361857454374,0.22468448999347024,0.2355158043803789,scenario_hard,security_risk,42
0.0,0.2,0.2601890790496958,0.15277116552039824,2.0,0.1,0.05203781580993916,0.03974938886210106,0.030554233104079648,0.5203781580993916,0.3055423310407965,0.37269249504212243,scenario_hard,security_risk,42
0.0,0.25,0.32523634881211977,0.19551283292843083,2.0,0.1,0.08130908720302994,0.06358787992755682,0.04887820823210771,0.6504726976242395,0.39102566585686166,0.5180290469821385,scenario_hard,security_risk,42
0.0,0.3,0.39028361857454374,0.2403765491380432,2.0,0.1,0.11708508557236312,0.09381502941805712,0.07211296474141296,0.7805672371490875,0.4807530982760864,0.6816473105852974,scenario_hard,security_risk,42
0.0,0.35,0.4553308883369677,0.2872407883828315,2.0,0.1,0.1593658109179387,0.13078960334096562,0.10053427593399103,0.9106617766739354,0.574481576765663,0.7925590939928018,scenario_hard,security_risk,42
0.0,0.4,0.5203781580993916,0.3360146010732553,2.0,0.1,0.20815126323975663,0.17485465920100246,0.13440584042930212,1.0407563161987832,0.6720292021465106,0.9208929674630657,scenario_hard,security_risk,42
0.0,0.45,0.5854254278618156,0.38662371776093596,2.0,0.1,0.26344144253781704,0.22633935539172179,0.17398067299242118,1.1708508557236312,0.7732474355218719,1.0440262447201114,scenario_hard,security_risk,42
0.0,0.5,0.6504726976242395,0.4390044651279602,2.0,0.1,0.32523634881211977,0.2855604187008707,0.2195022325639801,1.300945395248479,0.8780089302559204,1.1819018789433535,scenario_hard,security_risk,42
0.0,0.55,0.7155199673866635,0.4931006639868815,2.0,0.1,0.39353598206266494,0.35282337101423555,0.2712053651927849,1.431039934773327,0.986201327973763,1.309345737983453,scenario_hard,security_risk,42
0.0,0.6,0.7805672371490875,0.5488618417144954,2.0,0.1,0.4683403422894525,0.42842357136364345,0.3293171050286972,1.561134474298175,1.0977236834289907,1.4515354843931596,scenario_hard,security_risk,42
0.0,0.65,0.8456145069115114,0.6062420957744096,2.0,0.1,0.5496494294924824,0.5126471108872787,0.39405736225336624,1.6912290138230228,1.2124841915488191,1.6354553031357266,scenario_hard,security_risk,42
0.0,0.0,0.0,0.03979293272585298,2.0,0.1,0.0,0.0,0.0,0.0,0.07958586545170596,0.013431475606110244,scenario_hard,security_risk,42
0.0,0.05,0.0366519252299504,0.05402396922566742,2.0,0.1,0.0018325962614975202,0.0019800824806843038,0.002701198461283371,0.0733038504599008,0.10804793845133484,0.01669523874940193,scenario_hard,security_risk,42
0.0,0.0,0.0,0.02889133932281238,2.0,0.1,0.0,0.0,0.0,0.0,0.05778267864562476,0.00606608215612825,scenario_hard,security_risk,42
