scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_hard,periodic,44,0.0,0.21104747713665134,0.21104747713665134,1,0.21104747713665134,train
scenario_hard,periodic,44,0.0,0.48434357090328256,0.48434357090328256,1,0.48434357090328256,train
scenario_hard,periodic,44,0.0,0.7542911075355314,0.7542911075355314,1,0.7542911075355314,train
scenario_hard,periodic,44,0.0,1.0279760338523178,1.0279760338523178,1,1.0279760338523178,train
scenario_hard,periodic,44,0.0,1.3053983069337294,1.3053983069337294,1,1.3053983069337294,train
scenario_hard,periodic,44,0.0,1.5811781972332897,1.5811781972332897,1,1.5811781972332897,train
scenario_hard,periodic,44,0.0,0.21105529212135016,0.21105529212135016,1,0.21105529212135016,train
scenario_hard,periodic,44,0.009305369077018621,0.48520031460175167,0.48520031460175167,1,0.47589494552473305,train
scenario_hard,periodic,44,0.02785868995404961,0.7614491128081033,0.7614491128081033,1,0.7335904228540537,train
scenario_hard,periodic,44,0.025688022377615916,1.0196395423992235,1.0196395423992235,1,0.9939515200216076,train
scenario_hard,periodic,44,0.06137493110459369,1.3060877293340736,1.3060877293340736,1,1.2447127982294799,train
scenario_hard,periodic,44,0.11822694117637278,1.5937694922300123,1.5937694922300123,1,1.4755425510536395,train
scenario_hard,periodic,44,0.011308498289614555,0.21105343062518603,0.21105343062518603,1,0.19974493233557147,train
scenario_hard,periodic,44,0.0,0.47845082808597433,0.47845082808597433,1,0.47845082808597433,train
scenario_hard,periodic,44,0.0,0.7571816826557902,0.7571816826557902,1,0.7571816826557902,train
scenario_hard,periodic,44,0.0,1.0168676141227875,1.0168676141227875,1,1.0168676141227875,train
scenario_hard,periodic,44,0.0,1.2959029856417679,1.2959029856417679,1,1.2959029856417679,train
scenario_hard,periodic,44,0.0,1.5966957326952413,1.5966957326952413,1,1.5966957326952413,train
scenario_hard,periodic,44,0.0,0.21105338176164856,0.21105338176164856,1,0.21105338176164856,train
scenario_hard,periodic,44,0.0,0.48079353095019295,0.48079353095019295,1,0.48079353095019295,train
scenario_hard,periodic,44,0.012309585049024907,0.7707731198520897,0.7707731198520897,1,0.7584635348030648,train
scenario_hard,periodic,44,0.02262820906247187,1.0365814760741567,1.0365814760741567,1,1.0139532670116849,train
scenario_hard,periodic,44,0.010675378518272716,1.2976486119261361,1.2976486119261361,1,1.2869732334078634,train
scenario_hard,periodic,44,0.06337456938932196,1.6300972313256488,1.6300972313256488,1,1.5667226619363268,train
scenario_hard,periodic,44,0.02559266789511172,0.21105338175031305,0.21105338175031305,1,0.18546071385520133,train
scenario_hard,periodic,44,0.010759845660121004,0.48418479191296826,0.48418479191296826,1,0.47342494625284726,train
scenario_hard,periodic,44,0.057016748197727285,0.7591487955737773,0.7591487955737773,1,0.7021320473760501,train
scenario_hard,periodic,44,0.12408844987893475,1.03873527017738,1.03873527017738,1,0.9146468202984452,train
scenario_hard,periodic,44,0.2266842328207841,1.3004140850108359,1.3004140850108359,1,1.0737298521900518,train
scenario_hard,periodic,44,0.33341371778935813,1.5506702159692134,1.5506702159692134,1,1.2172564981798553,train
scenario_hard,periodic,44,0.004819391719778743,0.21105338174201047,0.21105338174201047,1,0.20623399002223172,train
scenario_hard,periodic,44,0.0,0.48205571623514193,0.48205571623514193,1,0.48205571623514193,train
scenario_hard,periodic,44,0.0,0.7563231860399263,0.7563231860399263,1,0.7563231860399263,train
scenario_hard,periodic,44,0.0,1.0460086238406865,1.0460086238406865,1,1.0460086238406865,train
scenario_hard,periodic,44,0.0,1.2847323831425006,1.2847323831425006,1,1.2847323831425006,train
scenario_hard,periodic,44,0.010336051964693782,1.5563471839588097,1.5563471839588097,1,1.5460111319941159,train
scenario_hard,periodic,44,0.0011621917543682692,0.2110533817416304,0.2110533817416304,1,0.20989118998726214,train
scenario_hard,periodic,44,0.014286871193365469,0.47832702563341495,0.47832702563341495,1,0.4640401544400495,train
scenario_hard,periodic,44,0.08167024833783532,0.7554348172918555,0.7554348172918555,1,0.6737645689540201,train
scenario_hard,periodic,44,0.15013342136192387,1.0343959401465563,1.0343959401465563,1,0.8842625187846325,train
scenario_hard,periodic,44,0.23630922695003753,1.2822454009106035,1.2822454009106035,1,1.045936173960566,train
scenario_hard,periodic,44,0.3396597933246195,1.528145177853038,1.528145177853038,1,1.1884853845284185,train
scenario_hard,periodic,44,0.008397182488300459,0.21105338174162924,0.21105338174162924,1,0.20265619925332878,train
scenario_hard,periodic,44,0.02587338616721646,0.4872014851969144,0.4872014851969144,1,0.46132809902969796,train
scenario_hard,periodic,44,0.09734922683328118,0.7656781042825561,0.7656781042825561,1,0.6683288774492749,train
scenario_hard,periodic,44,0.24654249922122884,1.0382118487184266,1.0382118487184266,1,0.7916693494971978,train
scenario_hard,periodic,44,0.44825147366630325,1.2866427944901893,1.2866427944901893,1,0.838391320823886,train
scenario_hard,periodic,44,0.7069633949399434,1.5765637690702752,1.5765637690702752,1,0.8696003741303318,train
scenario_hard,periodic,44,0.024721443337327065,0.21105338174162921,0.21105338174162921,1,0.18633193840430215,train
scenario_hard,periodic,44,0.028514935492587323,0.47818784821616656,0.47818784821616656,1,0.44967291272357923,train
scenario_hard,periodic,44,0.09567457354420839,0.7616602822213006,0.7616602822213006,1,0.6659857086770922,train
scenario_hard,periodic,44,0.19235981369801958,0.990585874613417,0.990585874613417,1,0.7982260609153974,train
scenario_hard,periodic,44,0.401015628462164,1.2983472692054405,1.2983472692054405,1,0.8973316407432765,train
scenario_hard,periodic,44,0.600801791972781,1.5534495429007336,1.5534495429007336,1,0.9526477509279525,train
scenario_hard,periodic,44,0.018681048332699346,0.2110533817416292,0.2110533817416292,1,0.19237233340892984,train
scenario_hard,periodic,44,0.006307761101143727,0.47617723761518155,0.47617723761518155,1,0.4698694765140378,train
scenario_hard,periodic,44,0.025020359768020972,0.7657900939027845,0.7657900939027845,1,0.7407697341347635,train
scenario_hard,periodic,44,0.057043101565930954,1.0299611471224128,1.0299611471224128,1,0.9729180455564819,train
scenario_hard,periodic,44,0.11984890286459193,1.2875051055888462,1.2875051055888462,1,1.1676562027242543,train
scenario_hard,periodic,44,0.216898721720318,1.563919744683871,1.563919744683871,1,1.347021022963553,train
scenario_hard,periodic,44,0.2631682407952558,1.8961239690988871,1.8961239690988871,1,1.6329557283036313,train
scenario_hard,periodic,44,0.6177105348720306,2.165279742972884,2.165279742972884,1,1.5475692081008534,train
scenario_hard,periodic,44,0.8575690081157996,2.4316984062942066,2.4316984062942066,1,1.574129398178407,train
scenario_hard,periodic,44,1.119810486365683,2.730590226314515,2.730590226314515,1,1.610779739948832,train
scenario_hard,periodic,44,1.3808917386252961,2.9931886848190823,2.9931886848190823,1,1.6122969461937862,train
scenario_hard,periodic,44,1.5721154090113445,3.2499710924217715,3.2499710924217715,1,1.677855683410427,train
scenario_hard,periodic,44,0.0,0.21105801346351963,0.21105801346351963,1,0.21105801346351963,train
scenario_hard,periodic,44,0.0,0.4791877614925877,0.4791877614925877,1,0.4791877614925877,train
scenario_hard,periodic,44,0.017450814646802426,0.7511735373951339,0.7511735373951339,1,0.7337227227483315,train
scenario_hard,periodic,44,0.07841131280376379,1.0090129450918348,1.0090129450918348,1,0.930601632288071,train
scenario_hard,periodic,44,0.16843259264029897,1.3018919924423682,1.3018919924423682,1,1.1334593998020692,train
scenario_hard,periodic,44,0.37793200183793396,1.5605447265182832,1.5605447265182832,1,1.1826127246803493,train
scenario_hard,periodic,44,0.0,0.21105484500932165,0.21105484500932165,1,0.21105484500932165,train
scenario_hard,periodic,44,0.035959694092182026,0.49137065942172814,0.49137065942172814,1,0.4554109653295461,train
scenario_hard,periodic,44,0.06716378297006464,0.743273132763301,0.743273132763301,1,0.6761093497932363,train
scenario_hard,periodic,44,0.16816369301150202,1.0311325126840738,1.0311325126840738,1,0.8629688196725718,train
scenario_hard,periodic,44,0.30288100545989916,1.2932899115230496,1.2932899115230496,1,0.9904089060631505,train
scenario_hard,periodic,44,0.4713587301836317,1.5736394426060067,1.5736394426060067,1,1.102280712422375,train
scenario_hard,periodic,44,0.01648449999031243,0.21105340520129642,0.21105340520129642,1,0.194568905210984,train
scenario_hard,periodic,44,0.0,0.47817908003250104,0.47817908003250104,1,0.47817908003250104,train
scenario_hard,periodic,44,0.0,0.7430381727240332,0.7430381727240332,1,0.7430381727240332,train
scenario_hard,periodic,44,0.04787396495317853,1.0399406876025494,1.0399406876025494,1,0.9920667226493709,train
scenario_hard,periodic,44,0.15797287540389604,1.300961327613303,1.300961327613303,1,1.142988452209407,train
scenario_hard,periodic,44,0.31592927561622575,1.5838852084297599,1.5838852084297599,1,1.2679559328135341,train
scenario_hard,periodic,44,0.23108054347597395,1.8637445911895953,1.8637445911895953,1,1.6326640477136214,train
scenario_hard,periodic,44,0.5068924545726685,2.121790489020504,2.121790489020504,1,1.6148980344478354,train
scenario_hard,periodic,44,0.6935018285635945,2.3906986429492516,2.3906986429492516,1,1.697196814385657,train
scenario_hard,periodic,44,0.8902778435837275,2.6545682094712912,2.6545682094712912,1,1.7642903658875637,train
scenario_hard,periodic,44,1.0951759938435357,2.9641136160908093,2.9641136160908093,1,1.8689376222472736,train
scenario_hard,periodic,44,1.3228681377223297,3.3462900482593962,3.3462900482593962,1,2.0234219105370665,train
scenario_hard,periodic,44,0.0013399848609423337,0.21105801346415795,0.21105801346415795,1,0.20971802860321562,train
scenario_hard,periodic,44,0.0015938399992474483,0.4840739286482725,0.4840739286482725,1,0.48248008864902503,train
scenario_hard,periodic,44,0.021815510093745827,0.7475140435324218,0.7475140435324218,1,0.725698533438676,train
scenario_hard,periodic,44,0.06472040359343079,1.0264597358964067,1.0264597358964067,1,0.9617393323029759,train
scenario_hard,periodic,44,0.23610910502898652,1.3223972286755952,1.3223972286755952,1,1.0862881236466086,train
scenario_hard,periodic,44,0.3388415063401682,1.5339065135426277,1.5339065135426277,1,1.1950650072024596,train
scenario_hard,periodic,44,0.0029593264635958683,0.2110548450095942,0.2110548450095942,1,0.20809551854599834,train
scenario_hard,periodic,44,0.013044825680676553,0.47483800703249857,0.47483800703249857,1,0.461793181351822,train
scenario_hard,periodic,44,0.08114019092193647,0.7548846471462329,0.7548846471462329,1,0.6737444562242965,train
scenario_hard,periodic,44,0.1762876831192255,1.0152158946008962,1.0152158946008962,1,0.8389282114816707,train
scenario_hard,periodic,44,0.33787371898023255,1.2972413911824943,1.2972413911824943,1,0.9593676722022617,train
scenario_hard,periodic,44,0.5084421277222979,1.5714881601355468,1.5714881601355468,1,1.063046032413249,train
scenario_hard,periodic,44,0.01284778286344701,0.21105340520130522,0.21105340520130522,1,0.1982056223378582,train
scenario_hard,periodic,44,0.0003961307024240579,0.48181251422179316,0.48181251422179316,1,0.4814163835193691,train
scenario_hard,periodic,44,0.004171098712211885,0.7553216115398163,0.7553216115398163,1,0.7511505128276044,train
scenario_hard,periodic,44,0.04219668010930455,1.025061873142543,1.025061873142543,1,0.9828651930332384,train
scenario_hard,periodic,44,0.11478195080998765,1.2957706397288205,1.2957706397288205,1,1.1809886889188328,train
scenario_hard,periodic,44,0.2230570956403295,1.6020135876907995,1.6020135876907995,1,1.37895649205047,train
scenario_hard,periodic,44,0.01729595065107037,0.2110533817437978,0.2110533817437978,1,0.19375743109272744,train
scenario_hard,periodic,44,0.06498723405801887,0.4838736912506713,0.4838736912506713,1,0.41888645719265244,train
scenario_hard,periodic,44,0.13366818964599458,0.7503459979558574,0.7503459979558574,1,0.6166778083098629,train
scenario_hard,periodic,44,0.22380892083364023,1.0198986529363925,1.0198986529363925,1,0.7960897321027522,train
scenario_hard,periodic,44,0.3617598154205792,1.310087358068133,1.310087358068133,1,0.9483275426475537,train
scenario_hard,periodic,44,0.543752723950075,1.5957187415391247,1.5957187415391247,1,1.0519660175890497,train
scenario_hard,periodic,44,0.0,0.21105338174958269,0.21105338174958269,1,0.21105338174958269,train
scenario_hard,periodic,44,0.0,0.4734628905171451,0.4734628905171451,1,0.4734628905171451,train
scenario_hard,periodic,44,0.008544839672086857,0.7644560142003219,0.7644560142003219,1,0.7559111745282351,train
scenario_hard,periodic,44,0.11864101468281363,1.0222692860106393,1.0222692860106393,1,0.9036282713278256,train
scenario_hard,periodic,44,0.2777402015264787,1.326362848737739,1.326362848737739,1,1.0486226472112603,train
scenario_hard,periodic,44,0.47324083472425427,1.588609139094685,1.588609139094685,1,1.1153683043704308,train
scenario_hard,periodic,44,0.9249415633197717,1.8992986779522976,1.8992986779522976,1,0.9743571146325258,train
scenario_hard,periodic,44,1.2139935848909482,2.1321381627481197,2.1321381627481197,1,0.9181445778571715,train
scenario_hard,periodic,44,1.4745854593945444,2.3777857199699364,2.3777857199699364,1,0.9032002605753919,train
scenario_hard,periodic,44,1.7642744069515612,2.7442240130253106,2.7442240130253106,1,0.9799496060737494,train
scenario_hard,periodic,44,2.00377998945093,3.0000501298301816,3.0000501298301816,1,0.9962701403792518,train
scenario_hard,periodic,44,2.205787307242503,3.2670060110661767,3.2670060110661767,1,1.0612187038236738,train
scenario_hard,periodic,44,2.3838883653304013,3.529407563870517,3.529407563870517,1,1.1455191985401156,train
scenario_hard,periodic,44,2.447585323219591,3.913880684543607,3.913880684543607,1,1.4662953613240157,train
scenario_hard,periodic,44,2.566660048710624,3.931351614684413,3.931351614684413,1,1.3646915659737888,train
scenario_hard,periodic,44,2.6828556895263445,4.282251875600109,4.282251875600109,1,1.5993961860737649,train
scenario_hard,periodic,44,2.549342693022022,4.381806937323533,4.381806937323533,1,1.8324642443015104,train
scenario_hard,periodic,44,2.652641895318133,5.15007871198566,5.15007871198566,1,2.4974368166675274,train
scenario_hard,periodic,44,2.742439746870776,4.966823632040135,4.966823632040135,1,2.2243838851693587,train
scenario_hard,periodic,44,2.8259006091917884,5.25151833469358,5.25151833469358,1,2.425617725501792,train
scenario_hard,periodic,44,2.9044725852506086,6.207320899515638,6.207320899515638,1,3.3028483142650296,train
scenario_hard,periodic,44,2.983542540699366,5.7020860719721735,5.7020860719721735,1,2.7185435312728075,train
scenario_hard,periodic,44,3.0552675122296744,6.019057806219339,6.019057806219339,1,2.963790293989665,train
scenario_hard,periodic,44,3.0352668520058277,6.899297745922612,6.899297745922612,1,3.8640308939167847,train
scenario_hard,security_risk,44,0.0,0.4783268287245972,0.4783268287245972,1,0.4783268287245972,train
scenario_hard,security_risk,44,0.0,0.7551334989212691,0.7551334989212691,1,0.7551334989212691,train
scenario_hard,security_risk,44,0.0,1.0230368198253854,1.0230368198253854,1,1.0230368198253854,train
scenario_hard,security_risk,44,0.0,1.3159726915368644,1.3159726915368644,1,1.3159726915368644,train
scenario_hard,security_risk,44,0.0,1.5812954012418017,1.5812954012418017,1,1.5812954012418017,train
scenario_hard,security_risk,44,0.0,1.8498186111193977,1.8498186111193977,1,1.8498186111193977,train
scenario_hard,security_risk,44,0.0,2.1731549581517773,2.1731549581517773,1,2.1731549581517773,train
scenario_hard,security_risk,44,0.0,2.414465782654751,2.414465782654751,1,2.414465782654751,train
