bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.1,0.09207119945143333,0.060668058232726245,1.0,0.06,0.009207119945143333,0.0055857808898765095,0.006066805823272625,0.09207119945143333,0.060668058232726245,0.09614942782519442,paper_hard,rollout_joint,62
0.0,0.15,0.1245780325892378,0.0862563602297324,1.0,0.06,0.01868670488838567,0.010745647655728639,0.01293845403445986,0.1245780325892378,0.0862563602297324,0.23878101243880567,paper_hard,rollout_joint,62
0.0,0.2,0.17114353230058374,0.11545837110923939,1.0,0.06,0.03422870646011675,0.019759953465306894,0.02309167422184788,0.17114353230058374,0.11545837110923939,0.40083573945169215,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03779603752354681,1.0,0.06,0.0,0.0,0.0,0.0,0.03779603752354681,0.03733389991719016,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027471955436910344,1.0,0.06,0.0,0.0,0.0,0.0,0.027471955436910344,0.01374022379726858,paper_hard,rollout_joint,62
0.0,0.05,0.03554280946506868,0.04008383868917275,1.0,0.06,0.001777140473253434,0.0014246922411578153,0.0020041919344586374,0.03554280946506868,0.04008383868917275,0.03313920120282021,paper_hard,rollout_joint,62
0.0,0.1,0.09874964519679036,0.06077424424595354,1.0,0.06,0.009874964519679036,0.00600143505639099,0.006077424424595354,0.09874964519679036,0.06077424424595354,0.14530330217721876,paper_hard,rollout_joint,62
0.0,0.15,0.12314749843658229,0.08640076535742706,1.0,0.06,0.018472124765487343,0.010640038116773262,0.012960114803614059,0.12314749843658229,0.08640076535742706,0.274842449063438,paper_hard,rollout_joint,62
0.0,0.2,0.1691861870951287,0.11563504916809039,1.0,0.06,0.033837237419025744,0.019563853063306946,0.02312700983361808,0.1691861870951287,0.11563504916809039,0.4345578438108264,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.037802222752551205,1.0,0.06,0.0,0.0,0.0,0.0,0.037802222752551205,0.05675723774267172,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027474330282647775,1.0,0.06,0.0,0.0,0.0,0.0,0.027474330282647775,0.0461877658676233,paper_hard,rollout_joint,62
0.0,0.05,0.05090814639929682,0.04008390299018601,1.0,0.06,0.002545407319964841,0.002040597201679601,0.0020041951495093006,0.05090814639929682,0.04008390299018601,0.039722022258028344,paper_hard,rollout_joint,62
0.0,0.1,0.09149446966659996,0.06077375674426366,1.0,0.06,0.009149446966659997,0.0055604626429633566,0.006077375674426367,0.09149446966659996,0.06077375674426366,0.0580308732367294,paper_hard,rollout_joint,62
0.0,0.15,0.12142845450340531,0.08640040227992511,1.0,0.06,0.018214268175510796,0.010491467317323803,0.012960060341988766,0.12142845450340531,0.08640040227992511,0.09933742547215396,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03629870611505089,1.0,0.06,0.0,0.0,0.0,0.0,0.03629870611505089,0.01700865904936144,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02688057495274998,1.0,0.06,0.0,0.0,0.0,0.0,0.02688057495274998,0.00999789729641365,paper_hard,rollout_joint,62
0.0,0.05,0.0402226749730751,0.04021524033404502,1.0,0.06,0.002011133748653755,0.0016175645409203928,0.0020107620167022513,0.0402226749730751,0.04021524033404502,0.05850940487560141,paper_hard,rollout_joint,62
0.0,0.1,0.08142060016752332,0.060934296027780936,1.0,0.06,0.008142060016752333,0.0049613069533674566,0.006093429602778094,0.08142060016752332,0.060934296027780936,0.16428007176430492,paper_hard,rollout_joint,62
0.0,0.15,0.12349226214971613,0.08636975131155077,1.0,0.06,0.01852383932245742,0.010665995970771816,0.012955462696732615,0.12349226214971613,0.08636975131155077,0.2943862666617951,paper_hard,rollout_joint,62
0.0,0.2,0.1793715388075986,0.11535814701519204,1.0,0.06,0.03587430776151972,0.02069196834410818,0.023071629403038408,0.1793715388075986,0.11535814701519204,0.4737646899800734,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03779251754695285,1.0,0.06,0.0,0.0,0.0,0.0,0.03779251754695285,0.010526378288212124,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027470603680932723,1.0,0.06,0.0,0.0,0.0,0.0,0.027470603680932723,0.028436128763242197,paper_hard,rollout_joint,62
0.0,0.05,0.04648097067500352,0.04002632581937212,1.0,0.06,0.002324048533750176,0.0018604624766383718,0.002001316290968606,0.04648097067500352,0.04002632581937212,0.020839032992703288,paper_hard,rollout_joint,62
0.0,0.1,0.08352128535498383,0.06066728002225694,1.0,0.06,0.008352128535498384,0.0050670092064496325,0.006066728002225695,0.08352128535498383,0.06066728002225694,0.044020540510178785,paper_hard,rollout_joint,62
0.0,0.15,0.14148454030476917,0.08625468327398852,1.0,0.06,0.021222681045715376,0.01220370421215373,0.012938202491098278,0.14148454030476917,0.08625468327398852,0.12374864873570335,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.036287878127339655,1.0,0.06,0.0,0.0,0.0,0.0,0.036287878127339655,0.02092528507653113,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026876176724721472,1.0,0.06,0.0,0.0,0.0,0.0,0.026876176724721472,0.03864941979681835,paper_hard,rollout_joint,62
0.0,0.05,0.049719591347078256,0.04021328150719469,1.0,0.06,0.002485979567353913,0.0019993879232627393,0.0020106640753597346,0.049719591347078256,0.04021328150719469,0.10108108037969821,paper_hard,rollout_joint,62
0.0,0.1,0.08561339200899408,0.06093434734514563,1.0,0.06,0.008561339200899408,0.0052167961660721605,0.006093434734514563,0.08561339200899408,0.06093434734514563,0.19471121400956282,paper_hard,rollout_joint,62
0.0,0.15,0.14428434937558882,0.0863712273025246,1.0,0.06,0.021642652406338322,0.012462016336115855,0.01295568409537869,0.14428434937558882,0.0863712273025246,0.32766211784153687,paper_hard,rollout_joint,62
0.0,0.2,0.1827447395894187,0.11536069810673576,1.0,0.06,0.03654894791788374,0.02108156073436897,0.023072139621347153,0.1827447395894187,0.11536069810673576,0.45813542838292176,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.037792607245588895,1.0,0.06,0.0,0.0,0.0,0.0,0.037792607245588895,0.046065040117760025,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02747063812958612,1.0,0.06,0.0,0.0,0.0,0.0,0.02747063812958612,0.02566782316703331,paper_hard,rollout_joint,62
0.0,0.05,0.04087281470898496,0.040026221927040424,1.0,0.06,0.002043640735449248,0.0016359843523246341,0.0020013110963520214,0.04087281470898496,0.040026221927040424,0.03233236456029309,paper_hard,rollout_joint,62
0.0,0.1,0.08595849764077257,0.06066688312167153,1.0,0.06,0.008595849764077257,0.005214834129687228,0.006066688312167154,0.08595849764077257,0.06066688312167153,0.09187935977204975,paper_hard,rollout_joint,62
0.0,0.15,0.1265219608250063,0.08625400139752508,1.0,0.06,0.018978294123750943,0.010913025385817707,0.012938100209628762,0.1265219608250063,0.08625400139752508,0.18563180702990656,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03628782735272841,1.0,0.06,0.0,0.0,0.0,0.0,0.03628782735272841,0.021778233591105867,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02687615609635872,1.0,0.06,0.0,0.0,0.0,0.0,0.02687615609635872,0.024931854799376874,paper_hard,rollout_joint,62
0.0,0.05,0.043241841513765415,0.04021324472622722,1.0,0.06,0.0021620920756882708,0.0017388947552057802,0.002010662236311361,0.043241841513765415,0.04021324472622722,0.07186863004624344,paper_hard,rollout_joint,62
0.0,0.1,0.09845513173902451,0.060934303380435345,1.0,0.06,0.009845513173902452,0.0059992948667464486,0.0060934303380435345,0.09845513173902451,0.060934303380435345,0.16342083486810277,paper_hard,rollout_joint,62
0.0,0.15,0.13718261923022695,0.08637117920729298,1.0,0.06,0.020577392884534043,0.01184862458965977,0.012955676881093947,0.13718261923022695,0.08637117920729298,0.2954544510929813,paper_hard,rollout_joint,62
0.0,0.2,0.1484509543617659,0.11536064692523876,1.0,0.06,0.02969019087235318,0.01712539813184241,0.023072129385047754,0.1484509543617659,0.11536064692523876,0.42583321392848217,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.037792605446054374,1.0,0.06,0.0,0.0,0.0,0.0,0.037792605446054374,0.06179420378028344,paper_hard,rollout_joint,62
0.0,0.05,0.042354041366052496,0.05177824380389253,1.0,0.06,0.002117702068302625,0.0021930178799316156,0.0025889121901946266,0.042354041366052496,0.05177824380389253,0.034283858796701816,paper_hard,rollout_joint,62
0.0,0.1,0.08612802695875355,0.07252306065461313,1.0,0.06,0.008612802695875355,0.006246268123191838,0.0072523060654613135,0.08612802695875355,0.07252306065461313,0.0233591534150126,paper_hard,rollout_joint,62
0.0,0.15,0.15574312194920445,0.09805153957125413,1.0,0.06,0.023361468292380668,0.015270852884753078,0.01470773093568812,0.15574312194920445,0.09805153957125413,0.060642318342721824,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.037036685253184445,1.0,0.06,0.0,0.0,0.0,0.0,0.037036685253184445,0.011422086690586086,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027176182283213723,1.0,0.06,0.0,0.0,0.0,0.0,0.027176182283213723,0.03560738005586295,paper_hard,rollout_joint,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.035284932768828145,1.0,0.06,0.0,0.0,0.0,0.0,0.035284932768828145,0.021041477620945104,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.053368503413865134,0.05452262949209192,1.0,0.06,0.0026684251706932567,0.0029097911381816112,0.002726131474604596,0.053368503413865134,0.05452262949209192,0.03481510827791068,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.032251477540484005,1.0,0.06,0.0,0.0,0.0,0.0,0.032251477540484005,0.02753678438152729,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.025106990850616625,1.0,0.06,0.0,0.0,0.0,0.0,0.025106990850616625,0.07315010657200927,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02126508267143654,1.0,0.06,0.0,0.0,0.0,0.0,0.02126508267143654,0.07957387794226856,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01877659458449715,1.0,0.06,0.0,0.0,0.0,0.0,0.01877659458449715,0.11599931029222632,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016997089861329376,1.0,0.06,0.0,0.0,0.0,0.0,0.016997089861329376,0.15985329193777442,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01564335698843916,1.0,0.06,0.0,0.0,0.0,0.0,0.01564335698843916,0.1761897025797139,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014568852719919983,1.0,0.06,0.0,0.0,0.0,0.0,0.014568852719919983,0.1796984951499021,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013689138388739032,1.0,0.06,0.0,0.0,0.0,0.0,0.013689138388739032,0.19398644455255898,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012951680977871829,1.0,0.06,0.0,0.0,0.0,0.0,0.012951680977871829,0.2350762442472023,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012321857820564707,1.0,0.06,0.0,0.0,0.0,0.0,0.012321857820564707,0.2616131308720102,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011775800257058591,1.0,0.06,0.0,0.0,0.0,0.0,0.011775800257058591,0.3032791753807853,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011296447999320218,1.0,0.06,0.0,0.0,0.0,0.0,0.011296447999320218,0.35176796530225696,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04590266366180472,0.03050780418528223,1.0,0.06,0.002295133183090236,0.0014003894745772086,0.0015253902092641116,0.04590266366180472,0.03050780418528223,0.2213069426360006,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.024257630032870393,1.0,0.06,0.0,0.0,0.0,0.0,0.024257630032870393,0.17581208520554936,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04378757533147849,0.04734813369637293,1.0,0.06,0.0021893787665739246,0.002073259971034845,0.002367406684818647,0.04378757533147849,0.04734813369637293,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.09700970434107908,0.07436739800215596,1.0,0.06,0.009700970434107909,0.007214359292804505,0.007436739800215596,0.09700970434107908,0.07436739800215596,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01931374819973685,1.0,0.06,0.0,0.0,0.0,0.0,0.01931374819973685,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01739244813228074,1.0,0.06,0.0,0.0,0.0,0.0,0.01739244813228074,0.04641608606934389,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01594992661161469,1.0,0.06,0.0,0.0,0.0,0.0,0.01594992661161469,0.09672142098351966,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014815521823340788,1.0,0.06,0.0,0.0,0.0,0.0,0.014815521823340788,0.1487427781499493,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013893157248841803,1.0,0.06,0.0,0.0,0.0,0.0,0.013893157248841803,0.2112164520355444,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013124065755670346,1.0,0.06,0.0,0.0,0.0,0.0,0.013124065755670346,0.23990274537776113,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012470015311477315,1.0,0.06,0.0,0.0,0.0,0.0,0.012470015311477315,0.2933020692045103,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011904917841813873,1.0,0.06,0.0,0.0,0.0,0.0,0.011904917841813873,0.378194326378114,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011410281087584379,1.0,0.06,0.0,0.0,0.0,0.0,0.011410281087584379,0.4590614182074817,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010972582860808511,1.0,0.06,0.0,0.0,0.0,0.0,0.010972582860808511,0.5430284524796014,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010581675754421963,1.0,0.06,0.0,0.0,0.0,0.0,0.010581675754421963,0.6417538505689366,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010229776135086573,1.0,0.06,0.0,0.0,0.0,0.0,0.010229776135086573,0.7313461107258643,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009910800266077357,1.0,0.06,0.0,0.0,0.0,0.0,0.009910800266077357,0.7472270485984984,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009619914960358222,1.0,0.06,0.0,0.0,0.0,0.0,0.009619914960358222,0.8271307645929471,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00935322537120223,1.0,0.06,0.0,0.0,0.0,0.0,0.00935322537120223,0.8517545464057097,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00910755305228458,1.0,0.06,0.0,0.0,0.0,0.0,0.00910755305228458,0.9667199693370698,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008880274979631644,1.0,0.06,0.0,0.0,0.0,0.0,0.008880274979631644,1.023677073941106,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008669204685607865,1.0,0.06,0.0,0.0,0.0,0.0,0.008669204685607865,1.1120305200174454,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008472503075458817,1.0,0.06,0.0,0.0,0.0,0.0,0.008472503075458817,1.1161058417785168,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008288610546374763,1.0,0.06,0.0,0.0,0.0,0.0,0.008288610546374763,1.2008599038568055,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008116194645440538,1.0,0.06,0.0,0.0,0.0,0.0,0.008116194645440538,1.198964743557043,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007954109230373383,1.0,0.06,0.0,0.0,0.0,0.0,0.007954109230373383,1.2207705959712913,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0078013622601688735,1.0,0.06,0.0,0.0,0.0,0.0,0.0078013622601688735,1.2500269593849476,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007657090140089529,1.0,0.06,0.0,0.0,0.0,0.0,0.007657090140089529,1.2318374793336349,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007520537100897637,1.0,0.06,0.0,0.0,0.0,0.0,0.007520537100897637,1.2449542344827491,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007391038485021425,1.0,0.06,0.0,0.0,0.0,0.0,0.007391038485021425,1.2379861594897148,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007268007093929866,1.0,0.06,0.0,0.0,0.0,0.0,0.007268007093929866,1.1846602694812998,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007150921955429149,1.0,0.06,0.0,0.0,0.0,0.0,0.007150921955429149,1.1625283308393453,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007039319019770096,1.0,0.06,0.0,0.0,0.0,0.0,0.007039319019770096,1.0894592088975767,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0069327834049801645,1.0,0.06,0.0,0.0,0.0,0.0,0.0069327834049801645,1.0624257258875962,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006830942895498168,1.0,0.06,0.0,0.0,0.0,0.0,0.006830942895498168,1.030797626490637,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006733462461551085,1.0,0.06,0.0,0.0,0.0,0.0,0.006733462461551085,0.965058264426679,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006640039615124449,1.0,0.06,0.0,0.0,0.0,0.0,0.006640039615124449,0.9230824983027333,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00655040045567635,1.0,0.06,0.0,0.0,0.0,0.0,0.00655040045567635,0.686457776596324,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00646429628770655,1.0,0.06,0.0,0.0,0.0,0.0,0.00646429628770655,0.6553457491360097,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006381500714946162,1.0,0.06,0.0,0.0,0.0,0.0,0.006381500714946162,0.6250263205225097,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00630180713377657,1.0,0.06,0.0,0.0,0.0,0.0,0.00630180713377657,0.42274085736231304,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006225026562633031,1.0,0.06,0.0,0.0,0.0,0.0,0.006225026562633031,0.3745826489888999,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006150985755433934,1.0,0.06,0.0,0.0,0.0,0.0,0.006150985755433934,0.2060976575596034,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006079525556132984,1.0,0.06,0.0,0.0,0.0,0.0,0.006079525556132984,0.16190576388723898,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04006947103626263,0.0185414329607167,1.0,0.06,0.0020034735518131316,0.0007429454109902431,0.0009270716480358351,0.04006947103626263,0.0185414329607167,0.058009059315483835,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07892584344396632,0.03930160953107551,1.0,0.06,0.007892584344396632,0.0031019126809455604,0.0039301609531075515,0.07892584344396632,0.03930160953107551,0.4458423415055708,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02803409125017185,1.0,0.06,0.0,0.0,0.0,0.0,0.02803409125017185,0.17489130633465733,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04189341372513347,0.046648709573669886,1.0,0.06,0.0020946706862566737,0.0019542736899133472,0.002332435478683494,0.04189341372513347,0.046648709573669886,0.4879177537901862,paper_hard,risk_adaptive_hybrid_rollout,62
