bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.1227297129170829,0.08595399278874243,1.0,0.06,0.018409456937562435,0.010549108859039372,0.012893098918311363,0.1227297129170829,0.08595399278874243,0.6757409092102629,paper_hard,rollout_joint,62
0.0,0.2,0.19803818608499518,0.11508539494170232,1.0,0.06,0.03960763721699904,0.022791302859130006,0.023017078988340465,0.19803818608499518,0.11508539494170232,0.9255802965712707,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03778289661272476,1.0,0.06,0.0,0.0,0.0,0.0,0.03778289661272476,0.10489454782485819,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027466908100958996,1.0,0.06,0.0,0.0,0.0,0.0,0.027466908100958996,0.0638932966464496,paper_hard,rollout_joint,62
0.0,0.05,0.051869237383638474,0.04008221291070901,1.0,0.06,0.002593461869181924,0.0020790338163271045,0.0020041106455354505,0.051869237383638474,0.04008221291070901,0.025654536350610435,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.028313293140803494,1.0,0.06,0.0,0.0,0.0,0.0,0.028313293140803494,0.004027313941328714,paper_hard,rollout_joint,62
0.0,0.05,0.051019820516806626,0.04499524994814671,1.0,0.06,0.0025509910258403315,0.0022956495764632975,0.0022497624974073356,0.051019820516806626,0.04499524994814671,0.01588573843599983,paper_hard,rollout_joint,62
0.0,0.1,0.09333257600483251,0.06797507905396315,1.0,0.06,0.009333257600483251,0.0063442892322385135,0.006797507905396315,0.09333257600483251,0.06797507905396315,0.09825728787781829,paper_hard,rollout_joint,62
0.0,0.15,0.16638152612766596,0.09507764790930677,1.0,0.06,0.024957228919149893,0.01581916415977935,0.014261647186396016,0.16638152612766596,0.09507764790930677,0.21310740272759898,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.036869947781179774,1.0,0.06,0.0,0.0,0.0,0.0,0.036869947781179774,0.043485302825445826,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027110104342470652,1.0,0.06,0.0,0.0,0.0,0.0,0.027110104342470652,0.044731031085619266,paper_hard,rollout_joint,62
0.0,0.05,0.04343011578592978,0.0400808010992204,1.0,0.06,0.002171505789296489,0.0017407138325319636,0.00200404005496102,0.04343011578592978,0.0400808010992204,0.08602063812553373,paper_hard,rollout_joint,62
0.0,0.1,0.07904025756406921,0.06053319282091371,1.0,0.06,0.007904025756406922,0.004784559151740485,0.006053319282091372,0.07904025756406921,0.06053319282091371,0.13221322882131847,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03337218179089976,1.0,0.06,0.0,0.0,0.0,0.0,0.03337218179089976,0.056890985077699296,paper_hard,rollout_joint,62
0.0,0.05,0.03465365128115525,0.049674170223982794,1.0,0.06,0.0017326825640577627,0.0017213913726226455,0.0024837085111991397,0.03465365128115525,0.049674170223982794,0.037401340942476935,paper_hard,rollout_joint,62
0.0,0.1,0.08286711932935456,0.07178074772729445,1.0,0.06,0.008286711932935457,0.005948263787468005,0.007178074772729446,0.08286711932935456,0.07178074772729445,0.0157583254455822,paper_hard,rollout_joint,62
0.0,0.15,0.1277806916517332,0.09807425853928067,1.0,0.06,0.01916710374775998,0.012531996589380185,0.0147111387808921,0.1277806916517332,0.09807425853928067,0.06349963515055035,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03703790928382352,1.0,0.06,0.0,0.0,0.0,0.0,0.03703790928382352,0.00021602786730312573,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027176665844316425,1.0,0.06,0.0,0.0,0.0,0.0,0.027176665844316425,0.0,paper_hard,rollout_joint,62
0.0,0.05,0.04444786457777059,0.040025900587688366,1.0,0.06,0.0022223932288885297,0.0017790658089248809,0.0020012950293844182,0.04444786457777059,0.040025900587688366,0.038596892482436695,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.028293424042411197,1.0,0.06,0.0,0.0,0.0,0.0,0.028293424042411197,0.042894410831761265,paper_hard,rollout_joint,62
0.0,0.05,0.042080012097614146,0.04489464538042099,1.0,0.06,0.0021040006048807076,0.0018891672207262122,0.0022447322690210495,0.042080012097614146,0.04489464538042099,0.06541030601410602,paper_hard,rollout_joint,62
0.0,0.1,0.09656504471850108,0.06770339586473538,1.0,0.06,0.009656504471850109,0.0065377814492725535,0.006770339586473538,0.09656504471850108,0.06770339586473538,0.07824377538046146,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.034438520753155503,1.0,0.06,0.0,0.0,0.0,0.0,0.034438520753155503,0.0008245624802525331,paper_hard,rollout_joint,62
0.0,0.05,0.03804703004698595,0.05055700268372205,1.0,0.06,0.0019023515023492976,0.0019235438001931223,0.0025278501341861027,0.03804703004698595,0.05055700268372205,0.0188271111678171,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03136916732069131,1.0,0.06,0.0,0.0,0.0,0.0,0.03136916732069131,0.014805944738142784,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02468394983985016,1.0,0.06,0.0,0.0,0.0,0.0,0.02468394983985016,0.02613747555061785,paper_hard,rollout_joint,62
0.0,0.05,0.040974827760263205,0.03875053321879214,1.0,0.06,0.0020487413880131604,0.0015877964242583657,0.001937526660939607,0.040974827760263205,0.03875053321879214,0.08095602547240954,paper_hard,rollout_joint,62
0.0,0.1,0.07996392824260447,0.05980941024240859,1.0,0.06,0.007996392824260448,0.004782595388856453,0.005980941024240859,0.07996392824260447,0.05980941024240859,0.14422882677659898,paper_hard,rollout_joint,62
0.0,0.15,0.15914216561902633,0.0853579672093255,1.0,0.06,0.02387132484285395,0.013584051754529897,0.012803695081398824,0.15914216561902633,0.0853579672093255,0.2126740925639874,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03622024025794932,1.0,0.06,0.0,0.0,0.0,0.0,0.03622024025794932,0.015484276073640446,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026848662586358985,1.0,0.06,0.0,0.0,0.0,0.0,0.026848662586358985,0.005413426000622001,paper_hard,rollout_joint,62
0.0,0.05,0.04622102225975599,0.04002337202385911,1.0,0.06,0.0023110511129877994,0.001849921169225287,0.0020011686011929554,0.04622102225975599,0.04002337202385911,0.02271072044978628,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.028292530885630055,1.0,0.06,0.0,0.0,0.0,0.0,0.028292530885630055,0.04565298933712203,paper_hard,rollout_joint,62
0.0,0.05,0.04046689691076639,0.04462565165024867,1.0,0.06,0.0020233448455383193,0.0018058616449063848,0.0022312825825124335,0.04046689691076639,0.04462565165024867,0.13085624350140512,paper_hard,rollout_joint,62
0.0,0.1,0.08977667529196832,0.06702690164543748,1.0,0.06,0.008977667529196832,0.006017452384849138,0.006702690164543748,0.08977667529196832,0.06702690164543748,0.2617351939784236,paper_hard,rollout_joint,62
0.0,0.15,0.13430081438094807,0.09356247955696638,1.0,0.06,0.02014512215714221,0.01256551720000139,0.014034371933544957,0.13430081438094807,0.09356247955696638,0.4144541678595832,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03677976439369402,1.0,0.06,0.0,0.0,0.0,0.0,0.03677976439369402,0.04343605055297828,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027074192752407533,1.0,0.06,0.0,0.0,0.0,0.0,0.027074192752407533,0.026579788707892238,paper_hard,rollout_joint,62
0.0,0.05,0.054848169029896636,0.040014202998091844,1.0,0.06,0.002742408451494832,0.0021947057696359382,0.0020007101499045924,0.054848169029896636,0.040014202998091844,0.02152672051854232,paper_hard,rollout_joint,62
0.0,0.1,0.08289115772769316,0.060445965612028446,1.0,0.06,0.008289115772769317,0.005010436069549367,0.006044596561202845,0.08289115772769316,0.060445965612028446,0.08998267116125791,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03335754389254545,1.0,0.06,0.0,0.0,0.0,0.0,0.03335754389254545,0.019172162680853866,paper_hard,rollout_joint,62
0.0,0.05,0.046847163984712274,0.04966256653038593,1.0,0.06,0.002342358199235614,0.0023265503981506727,0.0024831283265192967,0.046847163984712274,0.04966256653038593,0.12149510092180527,paper_hard,rollout_joint,62
0.0,0.1,0.09680014734964734,0.07177108430689413,1.0,0.06,0.009680014734964736,0.006947451536351314,0.007177108430689414,0.09680014734964734,0.07177108430689413,0.2643627464912124,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.034939975562944266,1.0,0.06,0.0,0.0,0.0,0.0,0.034939975562944266,0.040237528103787,paper_hard,rollout_joint,62
0.0,0.05,0.05029882842609131,0.05042834714758255,1.0,0.06,0.0025149414213045656,0.002536486780987626,0.0025214173573791278,0.05029882842609131,0.05042834714758255,0.03931923161836237,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03133836285759036,1.0,0.06,0.0,0.0,0.0,0.0,0.03133836285759036,0.004072248153205171,paper_hard,rollout_joint,62
0.0,0.05,0.04425471117535599,0.04706170152860915,1.0,0.06,0.0022127355587677994,0.0020827020085694074,0.0023530850764304574,0.04425471117535599,0.04706170152860915,0.023206812664820387,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.030478354492024975,1.0,0.06,0.0,0.0,0.0,0.0,0.030478354492024975,0.021275032890540668,paper_hard,rollout_joint,62
0.0,0.05,0.04164487125681302,0.046829890391583855,1.0,0.06,0.0020822435628406514,0.0019502247563281748,0.002341494519579193,0.04164487125681302,0.046829890391583855,0.0826585354588707,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.030415117564590498,1.0,0.06,0.0,0.0,0.0,0.0,0.030415117564590498,0.06905568249672522,paper_hard,rollout_joint,62
0.0,0.05,0.03551226156455987,0.0469353646646388,1.0,0.06,0.0017756130782279934,0.001666780946598654,0.00234676823323194,0.03551226156455987,0.0469353646646388,0.12059904012208733,paper_hard,rollout_joint,62
0.0,0.1,0.08010510571324425,0.06924984294244742,1.0,0.06,0.008010510571324425,0.005547265989530312,0.006924984294244742,0.08010510571324425,0.06924984294244742,0.18827609191119898,paper_hard,rollout_joint,62
0.0,0.15,0.1174840970301019,0.09567087461981776,1.0,0.06,0.017622614554515286,0.011239806316789383,0.014350631192972663,0.1174840970301019,0.09567087461981776,0.22751214983138301,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03690426872163731,1.0,0.06,0.0,0.0,0.0,0.0,0.03690426872163731,0.020711972550822022,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02712373938985217,1.0,0.06,0.0,0.0,0.0,0.0,0.02712373938985217,0.0090504215696674,paper_hard,rollout_joint,62
0.0,0.05,0.03384258030693797,0.03999122437200556,1.0,0.06,0.0016921290153468988,0.001353406222382373,0.001999561218600278,0.03384258030693797,0.03999122437200556,0.009041448930627194,paper_hard,rollout_joint,62
0.0,0.1,0.094103092372731,0.060482605224576956,1.0,0.06,0.0094103092372731,0.005691600186391788,0.006048260522457696,0.094103092372731,0.060482605224576956,0.08766378241076533,paper_hard,rollout_joint,62
0.0,0.15,0.12473079501145988,0.08580349504786162,1.0,0.06,0.018709619251718983,0.010702338152081641,0.012870524257179243,0.12473079501145988,0.08580349504786162,0.1993251923218604,paper_hard,rollout_joint,62
0.0,0.2,0.1844800145626332,0.11472393259386318,1.0,0.06,0.03689600291252664,0.02116427275559843,0.022944786518772638,0.1844800145626332,0.11472393259386318,0.3224080594573553,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.037770052133806874,1.0,0.06,0.0,0.0,0.0,0.0,0.037770052133806874,0.06254576187340843,paper_hard,rollout_joint,62
0.0,0.05,0.047355796056500754,0.05179085628161628,1.0,0.06,0.0023677898028250377,0.0024525972276637615,0.0025895428140808143,0.047355796056500754,0.05179085628161628,0.12624534256686082,paper_hard,rollout_joint,62
0.0,0.1,0.07762469678862613,0.07256777153855937,1.0,0.06,0.007762469678862613,0.0056330512623069635,0.007256777153855937,0.07762469678862613,0.07256777153855937,0.1777776400542912,paper_hard,rollout_joint,62
0.0,0.15,0.12467649419471848,0.09812208137447472,1.0,0.06,0.018701474129207772,0.01223351710885839,0.014718312206171206,0.12467649419471848,0.09812208137447472,0.277687832680819,paper_hard,rollout_joint,62
0.0,0.2,0.16304031123574372,0.1273494285654337,1.0,0.06,0.032608062247148746,0.02076309046900242,0.02546988571308674,0.16304031123574372,0.1273494285654337,0.38525555434222203,paper_hard,rollout_joint,62
0.0,0.25,0.2029811133369785,0.15964298849032776,1.0,0.06,0.05074527833424462,0.03240451154020917,0.03991074712258194,0.2029811133369785,0.15964298849032776,0.50250577544308,paper_hard,rollout_joint,62
0.0,0.3,0.2896049877645167,0.19463289369425799,1.0,0.06,0.086881496329355,0.05636665679689806,0.05838986810827739,0.2896049877645167,0.19463289369425799,0.6779393601105557,paper_hard,rollout_joint,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.035284932768828145,1.0,0.06,0.0,0.0,0.0,0.0,0.035284932768828145,0.021041477620945104,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.053368503413865134,0.05452262949209192,1.0,0.06,0.0026684251706932567,0.0029097911381816112,0.002726131474604596,0.053368503413865134,0.05452262949209192,0.03481510827791068,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.032251477540484005,1.0,0.06,0.0,0.0,0.0,0.0,0.032251477540484005,0.02753678438152729,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.025106990850616625,1.0,0.06,0.0,0.0,0.0,0.0,0.025106990850616625,0.07315010657200927,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02126508267143654,1.0,0.06,0.0,0.0,0.0,0.0,0.02126508267143654,0.07957387794226856,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01877659458449715,1.0,0.06,0.0,0.0,0.0,0.0,0.01877659458449715,0.11599931029222632,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016997089861329376,1.0,0.06,0.0,0.0,0.0,0.0,0.016997089861329376,0.15985329193777442,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01564335698843916,1.0,0.06,0.0,0.0,0.0,0.0,0.01564335698843916,0.1761897025797139,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014568852719919983,1.0,0.06,0.0,0.0,0.0,0.0,0.014568852719919983,0.1796984951499021,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013689138388739032,1.0,0.06,0.0,0.0,0.0,0.0,0.013689138388739032,0.19398644455255898,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012951680977871829,1.0,0.06,0.0,0.0,0.0,0.0,0.012951680977871829,0.2350762442472023,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012321857820564707,1.0,0.06,0.0,0.0,0.0,0.0,0.012321857820564707,0.2616131308720102,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011775800257058591,1.0,0.06,0.0,0.0,0.0,0.0,0.011775800257058591,0.3032791753807853,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011296447999320218,1.0,0.06,0.0,0.0,0.0,0.0,0.011296447999320218,0.35176796530225696,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04590266366180472,0.03050780418528223,1.0,0.06,0.002295133183090236,0.0014003894745772086,0.0015253902092641116,0.04590266366180472,0.03050780418528223,0.2213069426360006,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.024257630032870393,1.0,0.06,0.0,0.0,0.0,0.0,0.024257630032870393,0.17581208520554936,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04378757533147849,0.04734813369637293,1.0,0.06,0.0021893787665739246,0.002073259971034845,0.002367406684818647,0.04378757533147849,0.04734813369637293,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.09700970434107908,0.07436739800215596,1.0,0.06,0.009700970434107909,0.007214359292804505,0.007436739800215596,0.09700970434107908,0.07436739800215596,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.022055046025148645,1.0,0.06,0.0,0.0,0.0,0.0,0.022055046025148645,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01931374819973684,1.0,0.06,0.0,0.0,0.0,0.0,0.01931374819973684,0.04258961382633464,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.017392448132280733,1.0,0.06,0.0,0.0,0.0,0.0,0.017392448132280733,0.0901629090096705,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015949926611614682,1.0,0.06,0.0,0.0,0.0,0.0,0.015949926611614682,0.14022861963811817,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014815521823340783,1.0,0.06,0.0,0.0,0.0,0.0,0.014815521823340783,0.1998924982752781,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0138931572488418,1.0,0.06,0.0,0.0,0.0,0.0,0.0138931572488418,0.2270207706950771,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013124065755670343,1.0,0.06,0.0,0.0,0.0,0.0,0.013124065755670343,0.27838467422642355,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012470015311477312,1.0,0.06,0.0,0.0,0.0,0.0,0.012470015311477312,0.3611502940315683,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011904917841813868,1.0,0.06,0.0,0.0,0.0,0.0,0.011904917841813868,0.4399239961753856,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011410281087584375,1.0,0.06,0.0,0.0,0.0,0.0,0.011410281087584375,0.5219770039648446,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010972582860808508,1.0,0.06,0.0,0.0,0.0,0.0,0.010972582860808508,0.6041430118578424,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010581675754421961,1.0,0.06,0.0,0.0,0.0,0.0,0.010581675754421961,0.6910432537122153,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010229776135086572,1.0,0.06,0.0,0.0,0.0,0.0,0.010229776135086572,0.7118858147963054,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009910800266077355,1.0,0.06,0.0,0.0,0.0,0.0,0.009910800266077355,0.7563761521734356,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00961991496035822,1.0,0.06,0.0,0.0,0.0,0.0,0.00961991496035822,0.829896358204611,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00935322537120223,1.0,0.06,0.0,0.0,0.0,0.0,0.00935322537120223,0.9012798384317395,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00910755305228458,1.0,0.06,0.0,0.0,0.0,0.0,0.00910755305228458,0.9953280055394955,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008880274979631642,1.0,0.06,0.0,0.0,0.0,0.0,0.008880274979631642,1.0240748147354255,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008669204685607864,1.0,0.06,0.0,0.0,0.0,0.0,0.008669204685607864,1.0866126413978545,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008472503075458816,1.0,0.06,0.0,0.0,0.0,0.0,0.008472503075458816,1.1092431907625582,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008288610546374763,1.0,0.06,0.0,0.0,0.0,0.0,0.008288610546374763,1.1683924562996952,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008116194645440538,1.0,0.06,0.0,0.0,0.0,0.0,0.008116194645440538,1.188682382938542,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007954109230373383,1.0,0.06,0.0,0.0,0.0,0.0,0.007954109230373383,1.158378061369638,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007801362260168873,1.0,0.06,0.0,0.0,0.0,0.0,0.007801362260168873,1.199416086566297,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007657090140089529,1.0,0.06,0.0,0.0,0.0,0.0,0.007657090140089529,1.2109864550538083,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007520537100897637,1.0,0.06,0.0,0.0,0.0,0.0,0.007520537100897637,1.1569585114638228,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007391038485021425,1.0,0.06,0.0,0.0,0.0,0.0,0.007391038485021425,1.1506520674868286,paper_hard,risk_adaptive_hybrid_rollout,62
