scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,periodic,62,1.6798926408157353,2.5104986347019302,2.5104986347019302,1,0.8306059938861949,validation
scenario_stress,periodic,62,1.8555593487237125,2.7801651144780006,2.7801651144780006,1,0.9246057657542881,validation
scenario_stress,periodic,62,1.9935230225082634,3.070075219730639,3.070075219730639,1,1.0765521972223757,validation
scenario_stress,periodic,62,2.1064011872320645,3.3388112197661735,3.3388112197661735,1,1.232410032534109,validation
scenario_stress,periodic,62,2.2006240147805487,3.6578070759615544,3.6578070759615544,1,1.4571830611810057,validation
scenario_stress,periodic,62,2.294422529940338,3.6708814258760682,3.6708814258760682,1,1.3764588959357305,validation
scenario_stress,periodic,62,2.387989969025502,4.155414980109981,4.155414980109981,1,1.767425011084479,validation
scenario_stress,periodic,62,2.4762083940224686,4.220691574311594,4.220691574311594,1,1.7444831802891256,validation
scenario_stress,periodic,62,2.4436440937294317,4.795274109635839,4.795274109635839,1,2.3516300159064074,validation
scenario_stress,periodic,62,2.533713558070015,5.135167495545712,5.135167495545712,1,2.601453937475697,validation
scenario_stress,periodic,62,2.6195064410316005,5.016036497038686,5.016036497038686,1,2.396530056007086,validation
scenario_stress,periodic,62,2.700885383785564,5.269394841750895,5.269394841750895,1,2.5685094579653307,validation
scenario_stress,periodic,62,2.7740242543327858,5.558493305596947,5.558493305596947,1,2.7844690512641614,validation
scenario_stress,periodic,62,2.842942363658655,6.185184950132863,6.185184950132863,1,3.3422425864742076,validation
scenario_stress,periodic,62,2.892462248507387,6.242016559783809,6.242016559783809,1,3.349554311276422,validation
scenario_stress,periodic,62,2.941990738180309,6.4004015173526465,6.4004015173526465,1,3.4584107791723375,validation
scenario_stress,periodic,62,2.95756528069643,6.674069097673084,6.674069097673084,1,3.716503816976654,validation
scenario_stress,periodic,62,2.970457751875425,6.8952290459479855,6.8952290459479855,1,3.9247712940725603,validation
scenario_stress,periodic,62,2.9800311974856744,7.226023002729581,7.226023002729581,1,4.245991805243906,validation
scenario_stress,periodic,62,2.9869467958066243,7.502081368238677,7.502081368238677,1,4.5151345724320535,validation
scenario_stress,periodic,62,2.9915930916408433,7.795581206949344,7.795581206949344,1,4.803988115308501,validation
scenario_stress,periodic,62,3.0012923864672985,8.622615330479684,8.622615330479684,1,5.621322944012386,validation
scenario_stress,periodic,62,3.0068855095482365,8.323789632468857,8.323789632468857,1,5.31690412292062,validation
scenario_stress,periodic,62,3.1061379383340366,9.232119909245704,9.232119909245704,1,6.125981970911667,validation
scenario_stress,periodic,62,3.1120034030532535,9.014907510261866,9.014907510261866,1,5.902904107208612,validation
scenario_stress,periodic,62,3.118872954198292,9.197529570953899,9.197529570953899,1,6.078656616755607,validation
scenario_stress,periodic,62,3.123605776567987,9.501523416130613,9.501523416130613,1,6.377917639562626,validation
scenario_stress,periodic,62,3.126411051829978,10.70555295979125,10.70555295979125,1,7.579141907961272,validation
scenario_stress,periodic,62,3.1350089563147816,10.932980920783304,10.932980920783304,1,7.797971964468523,validation
scenario_stress,periodic,62,3.141506948921066,10.550741459494459,10.550741459494459,1,7.409234510573393,validation
scenario_stress,periodic,62,3.1457810241471775,10.872888306605336,10.872888306605336,1,7.727107282458158,validation
scenario_stress,periodic,62,3.1499463905864564,10.970186088607148,10.970186088607148,1,7.820239698020692,validation
scenario_stress,periodic,62,3.1544466333776486,11.273936951389073,11.273936951389073,1,8.119490318011424,validation
scenario_stress,periodic,62,3.158579256040261,11.592369207544207,11.592369207544207,1,8.433789951503947,validation
scenario_stress,periodic,62,3.262797373680211,13.105914959430727,13.105914959430727,1,9.843117585750516,validation
scenario_stress,periodic,62,3.2743937721935827,12.268441377866493,12.268441377866493,1,8.994047605672911,validation
scenario_stress,periodic,62,3.2849583212931597,12.49863352846848,12.49863352846848,1,9.21367520717532,validation
scenario_stress,periodic,62,3.294591615498301,12.86588845055067,12.86588845055067,1,9.571296835052369,validation
scenario_stress,periodic,62,3.303384383295498,13.328775773738105,13.328775773738105,1,10.025391390442607,validation
scenario_stress,periodic,62,3.311418322941264,13.681277199966187,13.681277199966187,1,10.369858877024923,validation
scenario_stress,periodic,62,3.318766912667418,14.074505344550506,14.074505344550506,1,10.755738431883088,validation
scenario_stress,periodic,62,3.3254961812288877,15.0532435286441,15.0532435286441,1,11.727747347415212,validation
scenario_stress,security_risk,62,0.02960517738612367,0.42549670023856695,0.42549670023856695,1,0.3958915228524433,validation
scenario_stress,security_risk,62,0.04602597969793165,0.6810010323766444,0.6810010323766444,1,0.6349750526787128,validation
scenario_stress,security_risk,62,0.06684747146118153,0.9420289580279165,0.9420289580279165,1,0.875181486566735,validation
scenario_stress,security_risk,62,0.07628355696895439,1.200529517287863,1.200529517287863,1,1.1242459603189086,validation
scenario_stress,security_risk,62,0.0952380107081019,1.469432335137477,1.469432335137477,1,1.374194324429375,validation
scenario_stress,security_risk,62,0.1081953148617818,1.7337662475821805,1.7337662475821805,1,1.6255709327203987,validation
scenario_stress,security_risk,62,0.07979526062697695,1.9673118354438401,1.9673118354438401,1,1.8875165748168632,validation
scenario_stress,security_risk,62,0.06645846089756313,2.254139981629534,2.254139981629534,1,2.187681520731971,validation
scenario_stress,security_risk,62,0.058048779012843,2.5298613611217173,2.5298613611217173,1,2.4718125821088743,validation
scenario_stress,security_risk,62,0.02955225066822731,2.7828300689327867,2.7828300689327867,1,2.7532778182645594,validation
scenario_stress,security_risk,62,0.0,0.1689395759200132,0.1689395759200132,1,0.1689395759200132,validation
scenario_stress,security_risk,62,0.046726371003376066,0.16877822679203663,0.16877822679203663,1,0.12205185578866057,validation
scenario_stress,security_risk,62,0.05436256568415354,0.4244114474286117,0.4244114474286117,1,0.37004888174445816,validation
scenario_stress,security_risk,62,0.05755878114122215,0.6785554111515391,0.6785554111515391,1,0.6209966300103169,validation
scenario_stress,security_risk,62,0.05275794653492616,0.9300541195036732,0.9300541195036732,1,0.8772961729687471,validation
scenario_stress,security_risk,62,0.07725329493232858,1.1943942535105418,1.1943942535105418,1,1.1171409585782133,validation
scenario_stress,security_risk,62,0.09205218859362718,1.4482248198242187,1.4482248198242187,1,1.3561726312305915,validation
scenario_stress,security_risk,62,0.12030018491324546,1.703307605636709,1.703307605636709,1,1.5830074207234635,validation
scenario_stress,security_risk,62,0.17905338434156537,1.9829552183445185,1.9829552183445185,1,1.8039018340029531,validation
scenario_stress,security_risk,62,0.2158162849201699,2.2290440874697866,2.2290440874697866,1,2.0132278025496166,validation
scenario_stress,security_risk,62,0.30828625385114705,2.538686283549866,2.538686283549866,1,2.230400029698719,validation
scenario_stress,security_risk,62,0.40200944636589586,2.8058182228048367,2.8058182228048367,1,2.403808776438941,validation
scenario_stress,security_risk,62,0.546625723769558,3.1144157393865157,3.1144157393865157,1,2.567790015616958,validation
scenario_stress,security_risk,62,0.6607430086391242,3.3215146111510774,3.3215146111510774,1,2.660771602511953,validation
scenario_stress,security_risk,62,0.06534441756971132,0.16889368498687898,0.16889368498687898,1,0.10354926741716766,validation
scenario_stress,security_risk,62,0.04533433442644452,0.1687553735378916,0.1687553735378916,1,0.12342103911144708,validation
scenario_stress,security_risk,62,0.0,0.42044627864674766,0.42044627864674766,1,0.42044627864674766,validation
scenario_stress,security_risk,62,0.0,0.680335877235741,0.680335877235741,1,0.680335877235741,validation
scenario_stress,security_risk,62,0.0,0.933917367103085,0.933917367103085,1,0.933917367103085,validation
scenario_stress,security_risk,62,0.0,1.1987423558577557,1.1987423558577557,1,1.1987423558577557,validation
scenario_stress,security_risk,62,0.0,1.4529624294647552,1.4529624294647552,1,1.4529624294647552,validation
scenario_stress,security_risk,62,0.04850305022313428,1.7293546528789165,1.7293546528789165,1,1.6808516026557823,validation
scenario_stress,security_risk,62,0.1064451463469116,2.009858274224948,2.009858274224948,1,1.9034131278780364,validation
scenario_stress,security_risk,62,0.16102228645019667,2.259875969181357,2.259875969181357,1,2.0988536827311606,validation
scenario_stress,security_risk,62,0.230155756739429,2.534866425736972,2.534866425736972,1,2.3047106689975427,validation
scenario_stress,security_risk,62,0.004874155768044286,0.16893644269556296,0.16893644269556296,1,0.16406228692751867,validation
scenario_stress,security_risk,62,0.0041016554255473014,0.16876639061453885,0.16876639061453885,1,0.16466473518899155,validation
scenario_stress,security_risk,62,0.025811757097677912,0.4221077087763427,0.4221077087763427,1,0.39629595167866477,validation
scenario_stress,security_risk,62,0.10266098547546432,0.6838481159538271,0.6838481159538271,1,0.5811871304783628,validation
scenario_stress,security_risk,62,0.2204526113933023,0.9389802312721265,0.9389802312721265,1,0.7185276198788242,validation
scenario_stress,security_risk,62,0.3831660983541645,1.2004646615834504,1.2004646615834504,1,0.817298563229286,validation
scenario_stress,security_risk,62,0.5325208686009291,1.4573805350716216,1.4573805350716216,1,0.9248596664706925,validation
scenario_stress,security_risk,62,0.7020916705952764,1.71728911497942,1.71728911497942,1,1.0151974443841436,validation
scenario_stress,security_risk,62,0.8686124850554642,1.9844421698817927,1.9844421698817927,1,1.1158296848263285,validation
scenario_stress,security_risk,62,1.0196883976567204,2.2575890364472837,2.2575890364472837,1,1.2379006387905633,validation
scenario_stress,security_risk,62,1.1563748362286184,2.500213109782742,2.500213109782742,1,1.3438382735541237,validation
scenario_stress,security_risk,62,1.2651112331691445,2.7957435117597944,2.7957435117597944,1,1.5306322785906499,validation
scenario_stress,security_risk,62,1.3895624295885953,3.076769038436965,3.076769038436965,1,1.6872066088483695,validation
scenario_stress,security_risk,62,0.01888389883738739,0.16894621522337216,0.16894621522337216,1,0.15006231638598477,validation
scenario_stress,security_risk,62,0.006251989294817628,0.16877123179111378,0.16877123179111378,1,0.16251924249629615,validation
scenario_stress,security_risk,62,0.003843524436995205,0.4231492437254811,0.4231492437254811,1,0.41930571928848587,validation
scenario_stress,security_risk,62,0.048978090817134,0.6779604861786682,0.6779604861786682,1,0.6289823953615342,validation
scenario_stress,security_risk,62,0.15309144028242616,0.9328419022657014,0.9328419022657014,1,0.7797504619832752,validation
scenario_stress,security_risk,62,0.2480973304380074,1.1898211061591186,1.1898211061591186,1,0.9417237757211112,validation
scenario_stress,security_risk,62,0.5392005983090244,1.475210267006581,1.475210267006581,1,0.9360096686975565,validation
scenario_stress,security_risk,62,0.7085450794025507,1.7292123328744151,1.7292123328744151,1,1.0206672534718644,validation
scenario_stress,security_risk,62,0.9001466757115348,1.983829710579917,1.983829710579917,1,1.0836830348683821,validation
scenario_stress,security_risk,62,1.0865752144162788,2.212360896713005,2.212360896713005,1,1.1257856822967263,validation
scenario_stress,security_risk,62,1.296969991173523,2.4889931111464967,2.4889931111464967,1,1.1920231199729736,validation
scenario_stress,security_risk,62,1.5166979851674758,2.7552273576951816,2.7552273576951816,1,1.2385293725277058,validation
scenario_stress,security_risk,62,1.7475293486461938,3.0406220170772356,3.0406220170772356,1,1.2930926684310418,validation
scenario_stress,security_risk,62,1.9664910810940435,3.3358027442914993,3.3358027442914993,1,1.3693116631974558,validation
scenario_stress,security_risk,62,2.167970727986445,3.6207300801405635,3.6207300801405635,1,1.4527593521541187,validation
scenario_stress,security_risk,62,0.0,0.1689154019887308,0.1689154019887308,1,0.1689154019887308,validation
scenario_stress,security_risk,62,0.009219613046559827,0.16875299006418862,0.16875299006418862,1,0.1595333770176288,validation
scenario_stress,security_risk,62,0.012173201408991918,0.42471197773534697,0.42471197773534697,1,0.41253877632635505,validation
scenario_stress,security_risk,62,0.06931105656584147,0.6765019764366864,0.6765019764366864,1,0.607190919870845,validation
scenario_stress,security_risk,62,0.1910905224372863,0.9312836893776478,0.9312836893776478,1,0.7401931669403615,validation
scenario_stress,security_risk,62,0.25906457763016344,1.2016135633274418,1.2016135633274418,1,0.9425489856972784,validation
scenario_stress,security_risk,62,0.3385491535724785,1.4707555827586947,1.4707555827586947,1,1.1322064291862162,validation
scenario_stress,security_risk,62,0.42146796077704485,1.7142997248695127,1.7142997248695127,1,1.2928317640924678,validation
scenario_stress,security_risk,62,0.5352848689369725,1.9957183387120114,1.9957183387120114,1,1.460433469775039,validation
scenario_stress,security_risk,62,0.6774744094774441,2.2535669283394144,2.2535669283394144,1,1.5760925188619703,validation
scenario_stress,security_risk,62,0.852984510371487,2.5350486980867877,2.5350486980867877,1,1.6820641877153006,validation
scenario_stress,security_risk,62,1.0325297347845503,2.7904014013077623,2.7904014013077623,1,1.757871666523212,validation
scenario_stress,security_risk,62,1.2252295039908543,3.088297033584755,3.088297033584755,1,1.8630675295939005,validation
scenario_stress,security_risk,62,1.3962048672569718,3.324331237543319,3.324331237543319,1,1.9281263702863474,validation
scenario_stress,security_risk,62,0.0,0.16890668479777568,0.16890668479777568,1,0.16890668479777568,validation
scenario_stress,security_risk,62,0.009340022580522023,0.16876015355749627,0.16876015355749627,1,0.15942013097697424,validation
scenario_stress,security_risk,62,0.010269810831090354,0.4206581314519164,0.4206581314519164,1,0.41038832062082603,validation
scenario_stress,security_risk,62,0.0041767720959926535,0.6832045388052941,0.6832045388052941,1,0.6790277667093014,validation
scenario_stress,security_risk,62,0.021463836415699156,0.9325884761612984,0.9325884761612984,1,0.9111246397455992,validation
scenario_stress,security_risk,62,0.08326285651220755,1.1914916498045087,1.1914916498045087,1,1.1082287932923012,validation
scenario_stress,security_risk,62,0.15671764608832528,1.4537598403275203,1.4537598403275203,1,1.297042194239195,validation
scenario_stress,security_risk,62,0.24012310240885726,1.7112682910403585,1.7112682910403585,1,1.4711451886315012,validation
scenario_stress,security_risk,62,0.34320370628305463,1.9658042645545752,1.9658042645545752,1,1.6226005582715206,validation
scenario_stress,security_risk,62,0.4740894391636772,2.270665836108701,2.270665836108701,1,1.796576396945024,validation
scenario_stress,security_risk,62,0.6021162802333422,2.500837987403098,2.500837987403098,1,1.898721707169756,validation
scenario_stress,security_risk,62,0.7583526923305783,2.787647750446451,2.787647750446451,1,2.0292950581158724,validation
scenario_stress,security_risk,62,0.9126738836443828,3.0453179044096985,3.0453179044096985,1,2.1326440207653157,validation
scenario_stress,security_risk,62,1.0965861874950575,3.3639858013804265,3.3639858013804265,1,2.267399613885369,validation
