bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.1628412672710461,0.1124236116680486,2.0,0.1,0.024426190090656913,0.018307203395212995,0.016863541750207288,0.3256825345420922,0.2248472233360972,0.3661271250356062,scenario_hard,security_risk,44
0.0,0.2,0.2031372374764214,0.15181602131365118,2.0,0.1,0.04062744749528428,0.030839487174316612,0.030363204262730238,0.4062744749528428,0.30363204262730237,0.5383342690741848,scenario_hard,security_risk,44
0.0,0.25,0.23002856718790557,0.19369921060299952,2.0,0.1,0.05750714179697639,0.04455635188043635,0.04842480265074988,0.46005713437581114,0.38739842120599904,0.8017140318817659,scenario_hard,security_risk,44
0.0,0.3,0.3447516065820962,0.23781147350691806,2.0,0.1,0.10342548197462885,0.0819858875551656,0.07134344205207542,0.6895032131641924,0.4756229470138361,0.9097176299702074,scenario_hard,security_risk,44
0.0,0.35,0.33347120486390075,0.2839968863320779,2.0,0.1,0.11671492170236525,0.0947047838627543,0.09939891021622727,0.6669424097278015,0.5679937726641558,1.0318530413133185,scenario_hard,security_risk,44
0.0,0.4,0.353448524038043,0.33214541487346294,2.0,0.1,0.1413794096152172,0.11739630665302893,0.13285816594938518,0.706897048076086,0.6642908297469259,1.1534695093042762,scenario_hard,security_risk,44
0.0,0.45,0.39349110170936014,0.3821710629363105,2.0,0.1,0.17707099576921206,0.15038091259624603,0.1719769783213397,0.7869822034187203,0.764342125872621,1.1988542386153909,scenario_hard,security_risk,44
0.0,0.5,0.518281805544796,0.4340023669387273,2.0,0.1,0.259140902772398,0.22493553034771865,0.21700118346936365,1.036563611089592,0.8680047338774546,1.3448781921373025,scenario_hard,security_risk,44
0.0,0.55,0.6036002849794924,0.4875776502240426,2.0,0.1,0.33198015673872083,0.29430200862486333,0.26816770762322345,1.2072005699589847,0.9751553004480852,1.4971591059364275,scenario_hard,security_risk,44
0.0,0.6,0.6103437303615381,0.542842372796654,2.0,0.1,0.36620623821692283,0.3313204388110186,0.32570542367799243,1.2206874607230762,1.085684745593308,1.5803591268008157,scenario_hard,security_risk,44
0.0,0.65,0.6671889398275531,0.5997475081347272,2.0,0.1,0.43367281088790954,0.40014490411662545,0.3898358802875727,1.3343778796551062,1.1994950162694544,1.628730177420513,scenario_hard,security_risk,44
0.0,0.7,0.8483372758758566,0.6582484708055365,2.0,0.1,0.5938360931130996,0.5584167145726172,0.46077392956387553,1.6966745517517132,1.316496941611073,1.7688474419082945,scenario_hard,security_risk,44
0.0,0.0,0.0,0.0407443145626546,2.0,0.1,0.0,0.0,0.0,0.0,0.0814886291253092,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.02746772022783519,2.0,0.1,0.0,0.0,0.0,0.0,0.05493544045567038,0.0018175432046052542,scenario_hard,security_risk,44
0.0,0.0,0.0,0.020760596406326163,2.0,0.1,0.0,0.0,0.0,0.0,0.041521192812652326,0.0007308200099325202,scenario_hard,security_risk,44
0.0,0.05,0.05281250604969007,0.03995382749462327,2.0,0.1,0.0026406253024845033,0.002110061756268065,0.0019976913747311634,0.10562501209938013,0.07990765498924654,0.022571502637753094,scenario_hard,security_risk,44
0.0,0.1,0.10269184428631355,0.07289001238915215,2.0,0.1,0.010269184428631355,0.0074852098022942775,0.007289001238915215,0.2053836885726271,0.1457800247783043,0.06143773985425649,scenario_hard,security_risk,44
0.0,0.15,0.1535041077645025,0.10991964326678452,2.0,0.1,0.023025616164675373,0.01687311676546016,0.01648794649001768,0.307008215529005,0.21983928653356904,0.1476624803179587,scenario_hard,security_risk,44
0.0,0.2,0.21677256903010458,0.14968573555879747,2.0,0.1,0.04335451380602092,0.032447761444241406,0.029937147111759495,0.43354513806020917,0.29937147111759493,0.20780353158787146,scenario_hard,security_risk,44
0.0,0.25,0.21764756943480537,0.1917936838288031,2.0,0.1,0.05441189235870134,0.04174342911828653,0.047948420957200776,0.43529513886961074,0.3835873676576062,0.2923515852541352,scenario_hard,security_risk,44
0.0,0.3,0.2825032972126924,0.23605234598563085,2.0,0.1,0.08475098916380772,0.06668556605573198,0.07081570379568926,0.5650065944253848,0.4721046919712617,0.37538860913671557,scenario_hard,security_risk,44
0.0,0.35,0.33323354745818184,0.2823382492415053,2.0,0.1,0.11663174161036363,0.09408457637787913,0.09881838723452685,0.6664670949163637,0.5646764984830106,0.47102192487521566,scenario_hard,security_risk,44
0.0,0.4,0.48274686955496354,0.3305582200820712,2.0,0.1,0.19309874782198544,0.15957594595028055,0.13222328803282848,0.9654937391099271,0.6611164401641424,0.6122573751972085,scenario_hard,security_risk,44
0.0,0.45,0.5071497598023254,0.38063584772248493,2.0,0.1,0.22821739191104642,0.19303937874461272,0.17128613147511823,1.0142995196046507,0.7612716954449699,0.7706276831491112,scenario_hard,security_risk,44
0.0,0.5,0.5279719249238146,0.43250550400707094,2.0,0.1,0.2639859624619073,0.22835076349075786,0.21625275200353547,1.0559438498476292,0.8650110080141419,0.9351163009089387,scenario_hard,security_risk,44
0.0,0.55,0.6713624681736505,0.4861092603805271,2.0,0.1,0.3692493574955078,0.3263555128511384,0.26736009320928994,1.342724936347301,0.9722185207610542,1.129232618101255,scenario_hard,security_risk,44
0.0,0.6,0.611451284682214,0.541395090072104,2.0,0.1,0.3668707708093284,0.33103672334523093,0.32483705404326235,1.222902569364428,1.082790180144208,1.306146299863242,scenario_hard,security_risk,44
0.0,0.65,0.6893185816151519,0.5983157121994496,2.0,0.1,0.44805707804984873,0.412430138091384,0.38890521292964225,1.3786371632303038,1.1966314243988991,1.4811737334221884,scenario_hard,security_risk,44
0.0,0.0,0.0,0.04097893544153186,2.0,0.1,0.0,0.0,0.0,0.0,0.08195787088306372,0.0,scenario_hard,security_risk,44
0.0,0.05,0.04887896641511731,0.05506101267328958,2.0,0.1,0.002443948320755866,0.0026913253892400704,0.0027530506336644793,0.09775793283023462,0.11012202534657917,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.03106775917486186,2.0,0.1,0.0,0.0,0.0,0.0,0.06213551834972372,0.000918892873674082,scenario_hard,security_risk,44
0.0,0.05,0.050428935085284614,0.05185626149035795,2.0,0.1,0.002521446754264231,0.0026150560444628056,0.0025928130745178977,0.10085787017056923,0.1037125229807159,0.045635922988558564,scenario_hard,security_risk,44
0.0,0.1,0.0917100503347957,0.08149215979932849,2.0,0.1,0.009171005033479571,0.007473650077087631,0.00814921597993285,0.1834201006695914,0.16298431959865697,0.16823241677423706,scenario_hard,security_risk,44
0.0,0.15,0.1748055781135065,0.1154222478902782,2.0,0.1,0.026220836717025974,0.02017645276962054,0.01731333718354173,0.349611156227013,0.2308444957805564,0.3948327215037568,scenario_hard,security_risk,44
0.0,0.2,0.20627602181037027,0.15242844335130465,2.0,0.1,0.041255204362074055,0.03144233290525451,0.03048568867026093,0.41255204362074055,0.3048568867026093,0.49776569912351776,scenario_hard,security_risk,44
0.0,0.25,0.30956283463949824,0.19203844953815724,2.0,0.1,0.07739070865987456,0.0594479667988062,0.04800961238453931,0.6191256692789965,0.3840768990763145,0.637611623237684,scenario_hard,security_risk,44
0.0,0.3,0.3496394135058339,0.2340014775006477,2.0,0.1,0.10489182405175017,0.08181613935282504,0.07020044325019431,0.6992788270116678,0.4680029550012954,0.7705181039474713,scenario_hard,security_risk,44
0.0,0.35,0.31031319759987946,0.2781539058611097,2.0,0.1,0.1086096191599578,0.08631482795265681,0.09735386705138839,0.6206263951997589,0.5563078117222194,0.7368739673172908,scenario_hard,security_risk,44
0.0,0.4,0.37507298911652304,0.3243745776256566,2.0,0.1,0.15002919564660921,0.12166414242346464,0.12974983105026264,0.7501459782330461,0.6487491552513132,0.8763529911049566,scenario_hard,security_risk,44
0.0,0.45,0.4441873876025008,0.37256663048838806,2.0,0.1,0.19988432442112536,0.16548939830450332,0.16765498371977464,0.8883747752050016,0.7451332609767761,1.0351833750837105,scenario_hard,security_risk,44
0.0,0.5,0.6271401330909993,0.42264886947160285,2.0,0.1,0.3135700665454996,0.2650600682511814,0.21132443473580143,1.2542802661819985,0.8452977389432057,1.2246385052513973,scenario_hard,security_risk,44
0.0,0.55,0.5268365416489731,0.47455112857854487,2.0,0.1,0.28976009790693524,0.25001087541593775,0.2610031207181997,1.0536730832979462,0.9491022571570897,1.3894018288963155,scenario_hard,security_risk,44
0.0,0.6,0.6326100143779668,0.5282115138379698,2.0,0.1,0.3795660086267801,0.3341518933636457,0.31692690830278186,1.2652200287559336,1.0564230276759397,1.5548779832564965,scenario_hard,security_risk,44
0.0,0.65,0.6550455902309525,0.583574626677686,2.0,0.1,0.42577963365011917,0.3822679857758926,0.3793235073404959,1.310091180461905,1.167149253355372,1.6824327503221488,scenario_hard,security_risk,44
0.0,0.7,0.7932846997226446,0.6405903427129243,2.0,0.1,0.5552992898058512,0.5081705176642481,0.44841323989904697,1.5865693994452892,1.2811806854258485,1.7977323846646724,scenario_hard,security_risk,44
0.0,0.75,0.7017038422342071,0.6992129282736929,2.0,0.1,0.5262778816756554,0.49064039830948136,0.5244096962052697,1.4034076844684142,1.3984258565473857,1.8222034353732042,scenario_hard,security_risk,44
0.0,0.0,0.0,0.041429587132615936,2.0,0.1,0.0,0.0,0.0,0.0,0.08285917426523187,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.026783380396250788,2.0,0.1,0.0,0.0,0.0,0.0,0.053566760792501576,0.0016050295184777408,scenario_hard,security_risk,44
0.0,0.0,0.0,0.02164007276309882,2.0,0.1,0.0,0.0,0.0,0.0,0.04328014552619764,0.0011022163640732607,scenario_hard,security_risk,44
0.0,0.05,0.056405977647421994,0.04130568811070347,2.0,0.1,0.0028202988823711,0.0023298877202837243,0.0020652844055351733,0.11281195529484399,0.08261137622140693,0.008679545600167149,scenario_hard,security_risk,44
0.0,0.1,0.08920926119803306,0.0750772973515664,2.0,0.1,0.008920926119803307,0.0066975902294782825,0.007507729735156641,0.17841852239606612,0.1501545947031328,0.04356336477713496,scenario_hard,security_risk,44
0.0,0.15,0.13160706878915135,0.11296461286629336,2.0,0.1,0.0197410603183727,0.014866941576234123,0.016944691929944005,0.2632141375783027,0.22592922573258672,0.0864730921488448,scenario_hard,security_risk,44
0.0,0.2,0.18314178523236352,0.15356027580867274,2.0,0.1,0.03662835704647271,0.02812330305237445,0.030712055161734548,0.36628357046472704,0.30712055161734547,0.1403823221711975,scenario_hard,security_risk,44
0.0,0.25,0.29977681606713835,0.1964618362576221,2.0,0.1,0.07494420401678459,0.05889470375201343,0.04911545906440552,0.5995536321342767,0.3929236725152442,0.20956889578658267,scenario_hard,security_risk,44
0.0,0.3,0.341449959200428,0.24147852295134584,2.0,0.1,0.1024349877601284,0.08245283180951665,0.07244355688540374,0.682899918400856,0.4829570459026917,0.29712867479715954,scenario_hard,security_risk,44
0.0,0.35,0.3273737454456851,0.2884892008697472,2.0,0.1,0.11458081090598977,0.09444379020936174,0.10097122030441152,0.6547474908913702,0.5769784017394944,0.395584282829164,scenario_hard,security_risk,44
0.0,0.4,0.4958137864926202,0.33740342012153746,2.0,0.1,0.19832551459704809,0.1672892673060198,0.134961368048615,0.9916275729852404,0.6748068402430749,0.5427850399186649,scenario_hard,security_risk,44
0.0,0.45,0.4389679825103506,0.3881474109270711,2.0,0.1,0.19753559212965777,0.1703842858912724,0.174666334917182,0.8779359650207011,0.7762948218541422,0.6979362656548487,scenario_hard,security_risk,44
0.0,0.5,0.5269661287856429,0.4406579648734242,2.0,0.1,0.26348306439282143,0.23221182186790815,0.2203289824367121,1.0539322575712857,0.8813159297468484,0.8834614556376907,scenario_hard,security_risk,44
0.0,0.55,0.5376487945665825,0.49487932366345394,2.0,0.1,0.2957068370116204,0.26607127182358165,0.2721836280148997,1.075297589133165,0.9897586473269079,1.0757535160434872,scenario_hard,security_risk,44
0.0,0.6,0.655866170538481,0.5507613915734348,2.0,0.1,0.3935197023230886,0.36122576477171353,0.3304568349440609,1.311732341076962,1.1015227831468697,1.289205395994907,scenario_hard,security_risk,44
0.0,0.05,0.0430278612927444,0.07649550640397121,2.0,0.1,0.00215139306463722,0.003291438039068314,0.0038247753201985607,0.0860557225854888,0.15299101280794242,0.0,scenario_hard,aoi_only,44
0.0,0.1,0.0994161406156161,0.10222014641612158,2.0,0.1,0.009941614061561611,0.01016233244985401,0.010222014641612159,0.1988322812312322,0.20444029283224316,0.0,scenario_hard,aoi_only,44
0.0,0.15,0.13973608577814367,0.1368868906555092,2.0,0.1,0.02096041286672155,0.01912803829454161,0.02053303359832638,0.27947217155628734,0.2737737813110184,0.0,scenario_hard,aoi_only,44
0.0,0.2,0.21358668380222734,0.17669221513379949,2.0,0.1,0.04271733676044547,0.037739104284097956,0.0353384430267599,0.4271733676044547,0.35338443026759897,0.0,scenario_hard,aoi_only,44
0.0,0.25,0.24488517003931712,0.21999250302882797,2.0,0.1,0.06122129250982928,0.05387290151158952,0.05499812575720699,0.48977034007863424,0.43998500605765595,0.0,scenario_hard,aoi_only,44
0.0,0.3,0.2785139873988815,0.26602461769960734,2.0,0.1,0.08355419621966445,0.07409157702178071,0.0798073853098822,0.557027974797763,0.5320492353992147,0.0,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.020769740147851504,2.0,0.1,0.0,0.0,0.0,0.0,0.04153948029570301,0.0,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.014708856136860805,2.0,0.1,0.0,0.0,0.0,0.0,0.02941771227372161,0.045837620456591344,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.012015854647277863,2.0,0.1,0.0,0.0,0.0,0.0,0.024031709294555725,0.08961301201225291,scenario_hard,aoi_only,44
0.0,0.05,0.04780302574968905,0.029590786933979943,2.0,0.1,0.002390151287484453,0.0014145291497586056,0.0014795393466989972,0.0956060514993781,0.059181573867959886,0.06787692406867674,scenario_hard,aoi_only,44
0.0,0.1,0.10466757014375248,0.057816119468697996,2.0,0.1,0.01046675701437525,0.006051472739929521,0.0057816119468698,0.20933514028750497,0.11563223893739599,0.06400263110022486,scenario_hard,aoi_only,44
0.0,0.15,0.15065101935335132,0.08970527659470809,2.0,0.1,0.022597652903002696,0.0135141913603671,0.013455791489206214,0.30130203870670264,0.17941055318941618,0.07687420847895554,scenario_hard,aoi_only,44
0.0,0.2,0.21007054517980703,0.12445883856040137,2.0,0.1,0.04201410903596141,0.026145136068829105,0.024891767712080275,0.42014109035961406,0.24891767712080273,0.10112989875050138,scenario_hard,aoi_only,44
0.0,0.25,0.1979984515496925,0.16178068518806737,2.0,0.1,0.049499612887423126,0.032032325157885615,0.040445171297016844,0.395996903099385,0.32356137037613475,0.11231028727571868,scenario_hard,aoi_only,44
0.0,0.3,0.2894123718447389,0.20148793599164072,2.0,0.1,0.08682371155342167,0.05831310145344167,0.06044638079749221,0.5788247436894778,0.40297587198328144,0.16357415719259327,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.020722853539843645,2.0,0.1,0.0,0.0,0.0,0.0,0.04144570707968729,0.008340873563451812,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.014692175002485063,2.0,0.1,0.0,0.0,0.0,0.0,0.029384350004970125,0.041769952633238905,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.012006755543210648,2.0,0.1,0.0,0.0,0.0,0.0,0.024013511086421295,0.0961501191300087,scenario_hard,aoi_only,44
0.0,0.05,0.05233964373185076,0.026825588509051836,2.0,0.1,0.002616982186592538,0.0014040417454610028,0.001341279425452592,0.10467928746370152,0.05365117701810367,0.05255151124976809,scenario_hard,aoi_only,44
0.0,0.1,0.1184710488352938,0.052009038485292335,2.0,0.1,0.01184710488352938,0.006161565338267743,0.005200903848529234,0.2369420976705876,0.10401807697058467,0.034372832770717565,scenario_hard,aoi_only,44
0.0,0.15,0.15277899088603128,0.08124982906742785,2.0,0.1,0.02291684863290469,0.01241326689458416,0.012187474360114177,0.30555798177206256,0.1624996581348557,0.0,scenario_hard,aoi_only,44
0.0,0.2,0.19215765370203505,0.11362563533688484,2.0,0.1,0.03843153074040701,0.021834035486738835,0.02272512706737697,0.3843153074040701,0.22725127067376968,0.0,scenario_hard,aoi_only,44
0.0,0.25,0.320138453820764,0.14877526615579278,2.0,0.1,0.080034613455191,0.047628683673888145,0.037193816538948196,0.640276907641528,0.29755053231158557,0.0,scenario_hard,aoi_only,44
0.0,0.3,0.3111390656038907,0.18647468475485857,2.0,0.1,0.09334171968116721,0.05801955917340678,0.05594240542645757,0.6222781312077814,0.37294936950971713,0.0,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.020704519051465583,2.0,0.1,0.0,0.0,0.0,0.0,0.041409038102931166,0.0047756301511019394,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.014685636698922883,2.0,0.1,0.0,0.0,0.0,0.0,0.029371273397845767,0.0590818149065373,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.012003186267487826,2.0,0.1,0.0,0.0,0.0,0.0,0.024006372534975652,0.10798970309441969,scenario_hard,aoi_only,44
0.0,0.05,0.05335563111247267,0.02669987740589371,2.0,0.1,0.0026677815556236336,0.0014245888096171087,0.0013349938702946857,0.10671126222494534,0.05339975481178742,0.06021513852582472,scenario_hard,aoi_only,44
0.0,0.1,0.11411992652777199,0.05171946256409917,2.0,0.1,0.0114119926527772,0.005902221267870851,0.005171946256409918,0.22823985305554398,0.10343892512819834,0.03164112442009315,scenario_hard,aoi_only,44
0.0,0.15,0.15489108175230692,0.08081784105474114,2.0,0.1,0.02323366226284604,0.012517962825854857,0.01212267615821117,0.30978216350461385,0.1616356821094823,0.0,scenario_hard,aoi_only,44
0.0,0.2,0.22041436068248604,0.11306694573070011,2.0,0.1,0.04408287213649721,0.02492157855755361,0.022613389146140025,0.4408287213649721,0.22613389146140023,0.0,scenario_hard,aoi_only,44
0.0,0.25,0.25881366445385107,0.14810173546980193,2.0,0.1,0.06470341611346277,0.03833075286891433,0.03702543386745048,0.5176273289077021,0.29620347093960386,0.0,scenario_hard,aoi_only,44
0.0,0.3,0.30585387593723834,0.18569566989709965,2.0,0.1,0.0917561627811715,0.05679574038278988,0.055708700969129894,0.6117077518744767,0.3713913397941993,0.0,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.020703446110357945,2.0,0.1,0.0,0.0,0.0,0.0,0.04140689222071589,0.0,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.014685253807568511,2.0,0.1,0.0,0.0,0.0,0.0,0.029370507615137022,0.041916747722467784,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.012002977197114618,2.0,0.1,0.0,0.0,0.0,0.0,0.024005954394229236,0.05080833482132929,scenario_hard,aoi_only,44
0.0,0.05,0.0422626069485627,0.02669337864596927,2.0,0.1,0.0021131303474281353,0.0011281317698437561,0.0013346689322984637,0.0845252138971254,0.05338675729193854,0.02237589144989882,scenario_hard,aoi_only,44
