scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,periodic,62,0.02278546508385393,0.16867545264735392,0.16867545264735392,1,0.1458899875635,validation
scenario_stress,periodic,62,0.013754241981704274,0.4234706235067496,0.4234706235067496,1,0.4097163815250453,validation
scenario_stress,periodic,62,0.013592423410156762,0.6815912373884058,0.6815912373884058,1,0.667998813978249,validation
scenario_stress,periodic,62,0.025452404079198132,0.9378001753851106,0.9378001753851106,1,0.9123477713059125,validation
scenario_stress,periodic,62,0.0292622036820398,1.1915141896427623,1.1915141896427623,1,1.1622519859607225,validation
scenario_stress,periodic,62,0.054212459742081665,1.4629034827233012,1.4629034827233012,1,1.4086910229812195,validation
scenario_stress,periodic,62,0.0,0.1686754526384185,0.1686754526384185,1,0.1686754526384185,validation
scenario_stress,periodic,62,0.0,0.42253288815934514,0.42253288815934514,1,0.42253288815934514,validation
scenario_stress,periodic,62,0.019974624092996107,0.6817041300937197,0.6817041300937197,1,0.6617295060007236,validation
scenario_stress,periodic,62,0.07576028534129309,0.9356739416959395,0.9356739416959395,1,0.8599136563546464,validation
scenario_stress,periodic,62,0.2085280170799544,1.2020293355248837,1.2020293355248837,1,0.9935013184449293,validation
scenario_stress,periodic,62,0.34237012127403355,1.4569328077042851,1.4569328077042851,1,1.1145626864302516,validation
scenario_stress,periodic,62,0.0,0.1686754526381865,0.1686754526381865,1,0.1686754526381865,validation
scenario_stress,periodic,62,0.00016863423317081683,0.42343775797340405,0.42343775797340405,1,0.42326912374023323,validation
scenario_stress,periodic,62,0.016917467923434737,0.6752076233651481,0.6752076233651481,1,0.6582901554417133,validation
scenario_stress,periodic,62,0.11818665651968163,0.9337961645377107,0.9337961645377107,1,0.8156095080180291,validation
scenario_stress,periodic,62,0.2580790555014305,1.1939830736967616,1.1939830736967616,1,0.9359040181953311,validation
scenario_stress,periodic,62,0.43387010644701984,1.4528655433121875,1.4528655433121875,1,1.0189954368651677,validation
scenario_stress,periodic,62,0.010557123035538796,0.16867545263818687,0.16867545263818687,1,0.15811832960264807,validation
scenario_stress,periodic,62,0.01352633896169042,0.4221268746292809,0.4221268746292809,1,0.40860053566759047,validation
scenario_stress,periodic,62,0.03982276012891495,0.6764616063882912,0.6764616063882912,1,0.6366388462593763,validation
scenario_stress,periodic,62,0.1463489402685847,0.9378388334311071,0.9378388334311071,1,0.7914898931625224,validation
scenario_stress,periodic,62,0.27319313219698604,1.185668771155521,1.185668771155521,1,0.9124756389585349,validation
scenario_stress,periodic,62,0.48767186604597135,1.4592143496641143,1.4592143496641143,1,0.971542483618143,validation
scenario_stress,periodic,62,0.013564700414959718,0.1686754526381868,0.1686754526381868,1,0.1551107522232271,validation
scenario_stress,periodic,62,0.01936377603026762,0.4225809644195306,0.4225809644195306,1,0.40321718838926296,validation
scenario_stress,periodic,62,0.07752324646525177,0.6762071129915501,0.6762071129915501,1,0.5986838665262983,validation
scenario_stress,periodic,62,0.1748293840134958,0.9357634002018252,0.9357634002018252,1,0.7609340161883295,validation
scenario_stress,periodic,62,0.4160965717098699,1.2006697959859958,1.2006697959859958,1,0.7845732242761259,validation
scenario_stress,periodic,62,0.6429114338006423,1.4581649682725806,1.4581649682725806,1,0.8152535344719383,validation
scenario_stress,periodic,62,0.014743988622276216,0.1686754526381868,0.1686754526381868,1,0.1539314640159106,validation
scenario_stress,periodic,62,0.011693956239352099,0.4210204047479282,0.4210204047479282,1,0.4093264485085761,validation
scenario_stress,periodic,62,0.04601254630013063,0.6772552707618316,0.6772552707618316,1,0.6312427244617009,validation
scenario_stress,periodic,62,0.15894813206734337,0.9339461242380542,0.9339461242380542,1,0.7749979921707109,validation
scenario_stress,periodic,62,0.29489634187284075,1.1937188307181148,1.1937188307181148,1,0.898822488845274,validation
scenario_stress,periodic,62,0.45917989597932984,1.4463251845608396,1.4463251845608396,1,0.9871452885815097,validation
scenario_stress,periodic,62,0.0043509023159884475,0.1686754526381868,0.1686754526381868,1,0.16432455032219836,validation
scenario_stress,periodic,62,0.0,0.4194659628256281,0.4194659628256281,1,0.4194659628256281,validation
scenario_stress,periodic,62,0.04701544174024885,0.6798759005763528,0.6798759005763528,1,0.632860458836104,validation
scenario_stress,periodic,62,0.15288869330690957,0.9295047448666067,0.9295047448666067,1,0.7766160515596972,validation
scenario_stress,periodic,62,0.30015620756912664,1.1856453992317222,1.1856453992317222,1,0.8854891916625955,validation
scenario_stress,periodic,62,0.4937991571999254,1.4460823424408313,1.4460823424408313,1,0.9522831852409059,validation
scenario_stress,periodic,62,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,validation
scenario_stress,periodic,62,0.0,0.4214834024583702,0.4214834024583702,1,0.4214834024583702,validation
scenario_stress,periodic,62,0.045318759681510334,0.6750629848108868,0.6750629848108868,1,0.6297442251293764,validation
scenario_stress,periodic,62,0.19908390033557133,0.932503126987018,0.932503126987018,1,0.7334192266514467,validation
scenario_stress,periodic,62,0.3882670799434742,1.207249943883745,1.207249943883745,1,0.8189828639402708,validation
scenario_stress,periodic,62,0.6169806883123246,1.462445309633601,1.462445309633601,1,0.8454646213212764,validation
scenario_stress,periodic,62,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,validation
scenario_stress,periodic,62,0.016633868431304766,0.4246317817330344,0.4246317817330344,1,0.40799791330172963,validation
scenario_stress,periodic,62,0.07808595943416052,0.6824412056838809,0.6824412056838809,1,0.6043552462497204,validation
scenario_stress,periodic,62,0.23740186513000072,0.9446093935645585,0.9446093935645585,1,0.7072075284345578,validation
scenario_stress,periodic,62,0.41404265963090703,1.1898104054222407,1.1898104054222407,1,0.7757677457913337,validation
scenario_stress,periodic,62,0.8144870905920725,1.4556294465926818,1.4556294465926818,1,0.6411423560006093,validation
scenario_stress,periodic,62,0.015976220643192596,0.1686754526381868,0.1686754526381868,1,0.15269923199499422,validation
scenario_stress,periodic,62,0.013011538243312692,0.4215049259277656,0.4215049259277656,1,0.4084933876844529,validation
scenario_stress,periodic,62,0.05122349153887895,0.6749850656343704,0.6749850656343704,1,0.6237615740954915,validation
scenario_stress,periodic,62,0.15913091545790992,0.9299271066588839,0.9299271066588839,1,0.770796191200974,validation
scenario_stress,periodic,62,0.31782603207439686,1.2028907945213547,1.2028907945213547,1,0.8850647624469579,validation
scenario_stress,periodic,62,0.5079582432754397,1.445933528813187,1.445933528813187,1,0.9379752855377472,validation
scenario_stress,periodic,62,0.006506743242211677,0.1686754526381868,0.1686754526381868,1,0.16216870939597514,validation
scenario_stress,periodic,62,0.015922892699324676,0.4202602975839527,0.4202602975839527,1,0.40433740488462805,validation
scenario_stress,periodic,62,0.08556425709265092,0.6843753747067406,0.6843753747067406,1,0.5988111176140897,validation
scenario_stress,periodic,62,0.24872679274087295,0.9410387345539262,0.9410387345539262,1,0.6923119418130532,validation
scenario_stress,periodic,62,0.4061612660604277,1.1915576867876503,1.1915576867876503,1,0.7853964207272226,validation
scenario_stress,periodic,62,0.6038221624997293,1.4466823501190298,1.4466823501190298,1,0.8428601876193005,validation
scenario_stress,periodic,62,0.019530969178601643,0.1686754526381868,0.1686754526381868,1,0.14914448345958517,validation
scenario_stress,periodic,62,0.008630204639492822,0.4201039190955075,0.4201039190955075,1,0.41147371445601466,validation
scenario_stress,periodic,62,0.043171044675278436,0.6788371128823306,0.6788371128823306,1,0.6356660682070522,validation
scenario_stress,periodic,62,0.12975862110671987,0.9268085832394765,0.9268085832394765,1,0.7970499621327566,validation
scenario_stress,periodic,62,0.28653845495324526,1.189983921920616,1.189983921920616,1,0.9034454669673708,validation
scenario_stress,periodic,62,0.4730125684350559,1.4604197948739925,1.4604197948739925,1,0.9874072264389366,validation
scenario_stress,periodic,62,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,validation
scenario_stress,periodic,62,0.021374583531743152,0.4220383020312539,0.4220383020312539,1,0.40066371849951077,validation
scenario_stress,periodic,62,0.11259440929678655,0.68096515272041,0.68096515272041,1,0.5683707434236235,validation
scenario_stress,periodic,62,0.2610698432295049,0.9368428429172788,0.9368428429172788,1,0.6757729996877739,validation
scenario_stress,periodic,62,0.4392197992563682,1.1973609046614389,1.1973609046614389,1,0.7581411054050706,validation
scenario_stress,periodic,62,0.6268443165639739,1.448258348544398,1.448258348544398,1,0.8214140319804242,validation
scenario_stress,periodic,62,0.01881217996459794,0.1686754526381868,0.1686754526381868,1,0.14986327267358887,validation
scenario_stress,periodic,62,0.028736306009154333,0.4246868287324426,0.4246868287324426,1,0.3959505227232883,validation
scenario_stress,periodic,62,0.03177961444216337,0.6713940219971019,0.6713940219971019,1,0.6396144075549385,validation
scenario_stress,periodic,62,0.1196879271523652,0.9354468409886122,0.9354468409886122,1,0.815758913836247,validation
scenario_stress,periodic,62,0.23388789034179047,1.2087297801068555,1.2087297801068555,1,0.974841889765065,validation
scenario_stress,periodic,62,0.41518125356471636,1.4726438629895313,1.4726438629895313,1,1.057462609424815,validation
scenario_stress,periodic,62,0.016502804088236678,0.1686754526381868,0.1686754526381868,1,0.15217264854995013,validation
scenario_stress,periodic,62,0.06976147872429106,0.4223846697576185,0.4223846697576185,1,0.35262319103332745,validation
scenario_stress,periodic,62,0.16925729428071135,0.6810545541763432,0.6810545541763432,1,0.5117972598956319,validation
scenario_stress,periodic,62,0.3688319606892403,0.9303175790507502,0.9303175790507502,1,0.5614856183615099,validation
scenario_stress,periodic,62,0.568620917956429,1.193069234020744,1.193069234020744,1,0.6244483160643151,validation
scenario_stress,periodic,62,0.7607391285612588,1.4422285413689333,1.4422285413689333,1,0.6814894128076745,validation
scenario_stress,periodic,62,0.9764844792515126,1.708353986414268,1.708353986414268,1,0.7318695071627555,validation
scenario_stress,periodic,62,1.21848764463835,1.9730012605314766,1.9730012605314766,1,0.7545136158931267,validation
scenario_stress,periodic,62,1.4522008381992788,2.2331369814259774,2.2331369814259774,1,0.7809361432266986,validation
scenario_stress,periodic,62,1.6798926408157353,2.5104986347019302,2.5104986347019302,1,0.8306059938861949,validation
scenario_stress,periodic,62,1.8555593487237125,2.7801651144780006,2.7801651144780006,1,0.9246057657542881,validation
scenario_stress,periodic,62,1.9935230225082634,3.070075219730639,3.070075219730639,1,1.0765521972223757,validation
scenario_stress,periodic,62,2.1064011872320645,3.3388112197661735,3.3388112197661735,1,1.232410032534109,validation
scenario_stress,periodic,62,2.2006240147805487,3.6578070759615544,3.6578070759615544,1,1.4571830611810057,validation
scenario_stress,periodic,62,2.294422529940338,3.6708814258760682,3.6708814258760682,1,1.3764588959357305,validation
scenario_stress,periodic,62,2.387989969025502,4.155414980109981,4.155414980109981,1,1.767425011084479,validation
scenario_stress,periodic,62,2.4762083940224686,4.220691574311594,4.220691574311594,1,1.7444831802891256,validation
scenario_stress,periodic,62,2.4436440937294317,4.795274109635839,4.795274109635839,1,2.3516300159064074,validation
scenario_stress,periodic,62,2.533713558070015,5.135167495545712,5.135167495545712,1,2.601453937475697,validation
scenario_stress,periodic,62,2.6195064410316005,5.016036497038686,5.016036497038686,1,2.396530056007086,validation
scenario_stress,periodic,62,2.700885383785564,5.269394841750895,5.269394841750895,1,2.5685094579653307,validation
scenario_stress,periodic,62,2.7740242543327858,5.558493305596947,5.558493305596947,1,2.7844690512641614,validation
scenario_stress,periodic,62,2.842942363658655,6.185184950132863,6.185184950132863,1,3.3422425864742076,validation
scenario_stress,periodic,62,2.892462248507387,6.242016559783809,6.242016559783809,1,3.349554311276422,validation
scenario_stress,periodic,62,2.941990738180309,6.4004015173526465,6.4004015173526465,1,3.4584107791723375,validation
scenario_stress,periodic,62,2.95756528069643,6.674069097673084,6.674069097673084,1,3.716503816976654,validation
scenario_stress,periodic,62,2.970457751875425,6.8952290459479855,6.8952290459479855,1,3.9247712940725603,validation
scenario_stress,periodic,62,2.9800311974856744,7.226023002729581,7.226023002729581,1,4.245991805243906,validation
scenario_stress,periodic,62,2.9869467958066243,7.502081368238677,7.502081368238677,1,4.5151345724320535,validation
scenario_stress,periodic,62,2.9915930916408433,7.795581206949344,7.795581206949344,1,4.803988115308501,validation
scenario_stress,periodic,62,3.0012923864672985,8.622615330479684,8.622615330479684,1,5.621322944012386,validation
scenario_stress,periodic,62,3.0068855095482365,8.323789632468857,8.323789632468857,1,5.31690412292062,validation
scenario_stress,periodic,62,3.1061379383340366,9.232119909245704,9.232119909245704,1,6.125981970911667,validation
scenario_stress,periodic,62,3.1120034030532535,9.014907510261866,9.014907510261866,1,5.902904107208612,validation
scenario_stress,periodic,62,3.118872954198292,9.197529570953899,9.197529570953899,1,6.078656616755607,validation
scenario_stress,periodic,62,3.123605776567987,9.501523416130613,9.501523416130613,1,6.377917639562626,validation
scenario_stress,periodic,62,3.126411051829978,10.70555295979125,10.70555295979125,1,7.579141907961272,validation
scenario_stress,periodic,62,3.1350089563147816,10.932980920783304,10.932980920783304,1,7.797971964468523,validation
scenario_stress,periodic,62,3.141506948921066,10.550741459494459,10.550741459494459,1,7.409234510573393,validation
scenario_stress,periodic,62,3.1457810241471775,10.872888306605336,10.872888306605336,1,7.727107282458158,validation
scenario_stress,periodic,62,3.1499463905864564,10.970186088607148,10.970186088607148,1,7.820239698020692,validation
scenario_stress,periodic,62,3.1544466333776486,11.273936951389073,11.273936951389073,1,8.119490318011424,validation
scenario_stress,periodic,62,3.158579256040261,11.592369207544207,11.592369207544207,1,8.433789951503947,validation
scenario_stress,periodic,62,3.262797373680211,13.105914959430727,13.105914959430727,1,9.843117585750516,validation
scenario_stress,periodic,62,3.2743937721935827,12.268441377866493,12.268441377866493,1,8.994047605672911,validation
scenario_stress,periodic,62,3.2849583212931597,12.49863352846848,12.49863352846848,1,9.21367520717532,validation
scenario_stress,periodic,62,3.294591615498301,12.86588845055067,12.86588845055067,1,9.571296835052369,validation
scenario_stress,periodic,62,3.303384383295498,13.328775773738105,13.328775773738105,1,10.025391390442607,validation
scenario_stress,periodic,62,3.311418322941264,13.681277199966187,13.681277199966187,1,10.369858877024923,validation
scenario_stress,periodic,62,3.318766912667418,14.074505344550506,14.074505344550506,1,10.755738431883088,validation
scenario_stress,periodic,62,3.3254961812288877,15.0532435286441,15.0532435286441,1,11.727747347415212,validation
scenario_stress,security_risk,62,0.02960517738612367,0.42549670023856695,0.42549670023856695,1,0.3958915228524433,validation
scenario_stress,security_risk,62,0.04602597969793165,0.6810010323766444,0.6810010323766444,1,0.6349750526787128,validation
scenario_stress,security_risk,62,0.06684747146118153,0.9420289580279165,0.9420289580279165,1,0.875181486566735,validation
scenario_stress,security_risk,62,0.07628355696895439,1.200529517287863,1.200529517287863,1,1.1242459603189086,validation
scenario_stress,security_risk,62,0.0952380107081019,1.469432335137477,1.469432335137477,1,1.374194324429375,validation
