bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.05,0.05607269112837785,0.03291706248369007,1.0,0.08,0.002803634556418893,0.0018457482775014677,0.0016458531241845037,0.05607269112837785,0.03291706248369007,0.03889772180826245,scenario_stress,periodic,142
0.0,0.1,0.1121453822567557,0.054929207893722916,1.0,0.08,0.011214538225675572,0.006160057016302359,0.005492920789372292,0.1121453822567557,0.054929207893722916,0.0736007660186846,scenario_stress,periodic,142
0.0,0.15,0.16821807338513356,0.08183631339911282,1.0,0.08,0.025232711007770033,0.01376634697294075,0.012275447009866923,0.16821807338513356,0.08183631339911282,0.14958628989157097,scenario_stress,periodic,142
0.0,0.2,0.2242907645135114,0.11223546104684645,1.0,0.08,0.044858152902702286,0.02517337736372362,0.02244709220936929,0.2242907645135114,0.11223546104684645,0.23616514998884885,scenario_stress,periodic,142
0.0,0.25,0.28036345564188925,0.14556593089668354,1.0,0.08,0.07009086391047231,0.04081136740992265,0.036391482724170886,0.28036345564188925,0.14556593089668354,0.33186207537742063,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278038,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278038,0.015799506084216874,scenario_stress,periodic,142
0.0,0.05,0.05977348590165144,0.03291706248369007,1.0,0.08,0.0029886742950825723,0.001967567570292628,0.0016458531241845037,0.05977348590165144,0.03291706248369007,0.048158054459102706,scenario_stress,periodic,142
0.0,0.1,0.11954697180330288,0.05492920789372292,1.0,0.08,0.01195469718033029,0.006566620467248657,0.0054929207893722925,0.11954697180330288,0.05492920789372292,0.1252460895416594,scenario_stress,periodic,142
0.0,0.15,0.1793204577049543,0.08183631339911283,1.0,0.08,0.026898068655743144,0.014674925175614998,0.012275447009866925,0.1793204577049543,0.08183631339911283,0.21954480553381361,scenario_stress,periodic,142
0.0,0.2,0.23909394360660577,0.11223546104684648,1.0,0.08,0.04781878872132116,0.02683481899419611,0.022447092209369298,0.23909394360660577,0.11223546104684648,0.3859706059269694,scenario_stress,periodic,142
0.0,0.25,0.29886742950825723,0.14556593089668354,1.0,0.08,0.07471685737706431,0.043504915591068415,0.036391482724170886,0.29886742950825723,0.14556593089668354,0.5859762371865045,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278038,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278038,0.009747172169922713,scenario_stress,periodic,142
0.0,0.05,0.06358689604574691,0.03291706248369007,1.0,0.08,0.0031793448022873457,0.002093093830281756,0.0016458531241845037,0.06358689604574691,0.03291706248369007,0.0009499727563948568,scenario_stress,periodic,142
0.0,0.1,0.12717379209149382,0.05492920789372291,1.0,0.08,0.012717379209149383,0.0069855556644267585,0.005492920789372292,0.12717379209149382,0.05492920789372291,0.05512178693203551,scenario_stress,periodic,142
0.0,0.15,0.19076068813724073,0.08183631339911282,1.0,0.08,0.028614103220586107,0.015611151458629655,0.012275447009866923,0.19076068813724073,0.08183631339911282,0.17067592108402718,scenario_stress,periodic,142
0.0,0.2,0.25434758418298764,0.11223546104684645,1.0,0.08,0.05086951683659753,0.028546818376929208,0.02244709220936929,0.25434758418298764,0.11223546104684645,0.25418209204509923,scenario_stress,periodic,142
0.0,0.25,0.31793448022873455,0.14556593089668352,1.0,0.08,0.07948362005718364,0.04628042857864897,0.03639148272417088,0.31793448022873455,0.14556593089668352,0.363411264706635,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382780376,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382780376,0.012899591934026011,scenario_stress,periodic,142
0.0,0.05,0.0577638083828134,0.032917062483690064,1.0,0.08,0.00288819041914067,0.0019014148898329685,0.0016458531241845032,0.0577638083828134,0.032917062483690064,0.033273492948684424,scenario_stress,periodic,142
0.0,0.1,0.1155276167656268,0.054929207893722916,1.0,0.08,0.01155276167656268,0.006345840478785464,0.005492920789372292,0.1155276167656268,0.054929207893722916,0.0932691348123289,scenario_stress,periodic,142
0.0,0.15,0.1732914251484402,0.08183631339911282,1.0,0.08,0.02599371377226603,0.014181531377826653,0.012275447009866923,0.1732914251484402,0.08183631339911282,0.2058818471273225,scenario_stress,periodic,142
0.0,0.2,0.2310552335312536,0.11223546104684645,1.0,0.08,0.04621104670625072,0.025932590662667024,0.02244709220936929,0.2310552335312536,0.11223546104684645,0.36174539007609474,scenario_stress,periodic,142
0.0,0.25,0.288819041914067,0.14556593089668354,1.0,0.08,0.07220476047851675,0.04204221269690942,0.036391482724170886,0.288819041914067,0.14556593089668354,0.5428667512363203,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278038,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278038,0.012231489899246384,scenario_stress,periodic,142
0.0,0.05,0.06094348544828625,0.03291706248369007,1.0,0.08,0.0030471742724143126,0.002006080518475095,0.0016458531241845037,0.06094348544828625,0.03291706248369007,0.004202827471580406,scenario_stress,periodic,142
0.0,0.1,0.1218869708965725,0.05492920789372292,1.0,0.08,0.01218869708965725,0.006695154763913986,0.0054929207893722925,0.1218869708965725,0.05492920789372292,0.025645961455933675,scenario_stress,periodic,142
0.0,0.15,0.18283045634485873,0.08183631339911283,1.0,0.08,0.027424568451728807,0.014962170524340677,0.012275447009866925,0.18283045634485873,0.08183631339911283,0.07733271173961609,scenario_stress,periodic,142
0.0,0.2,0.243773941793145,0.11223546104684648,1.0,0.08,0.048754788358629,0.027360080748360747,0.022447092209369298,0.243773941793145,0.11223546104684648,0.15657904070039397,scenario_stress,periodic,142
0.0,0.25,0.30471742724143125,0.14556593089668354,1.0,0.08,0.07617935681035781,0.044356475956841376,0.036391482724170886,0.30471742724143125,0.14556593089668354,0.30599376288280533,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278038,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278038,0.010248416807599803,scenario_stress,periodic,142
0.0,0.05,0.05007672940133858,0.03291706248369007,1.0,0.08,0.002503836470066929,0.0016483788306827017,0.0016458531241845037,0.05007672940133858,0.03291706248369007,0.0546159884718862,scenario_stress,periodic,142
0.0,0.1,0.10015345880267716,0.05492920789372291,1.0,0.08,0.010015345880267717,0.005501350159847667,0.005492920789372292,0.10015345880267716,0.05492920789372291,0.12701108837541186,scenario_stress,periodic,142
0.0,0.15,0.15023018820401574,0.08183631339911282,1.0,0.08,0.022534528230602358,0.012294284763871533,0.012275447009866923,0.15023018820401574,0.08183631339911282,0.23909045148412011,scenario_stress,periodic,142
0.0,0.2,0.20030691760535432,0.11223546104684645,1.0,0.08,0.040061383521070866,0.022481539248309628,0.02244709220936929,0.20030691760535432,0.11223546104684645,0.367930707350026,scenario_stress,periodic,142
0.0,0.25,0.2503836470066929,0.14556593089668352,1.0,0.08,0.06259591175167323,0.036447328657835856,0.03639148272417088,0.2503836470066929,0.14556593089668352,0.5431428478517317,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382780376,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382780376,0.025461162853128494,scenario_stress,periodic,142
0.0,0.05,0.06417116414980854,0.032917062483690064,1.0,0.08,0.0032085582074904274,0.0021123262199703795,0.0016458531241845032,0.06417116414980854,0.032917062483690064,0.0014542243076234307,scenario_stress,periodic,142
0.0,0.1,0.1283423282996171,0.054929207893722916,1.0,0.08,0.01283423282996171,0.007049742432734105,0.005492920789372292,0.1283423282996171,0.054929207893722916,0.015263565881949104,scenario_stress,periodic,142
0.0,0.15,0.19251349244942564,0.08183631339911282,1.0,0.08,0.028877023867413844,0.015754594501648938,0.012275447009866923,0.19251349244942564,0.08183631339911282,0.061876559490727345,scenario_stress,periodic,142
0.0,0.2,0.2566846565992342,0.11223546104684645,1.0,0.08,0.05133693131984684,0.028809120777066505,0.02244709220936929,0.2566846565992342,0.11223546104684645,0.15386527313869935,scenario_stress,periodic,142
0.0,0.25,0.32085582074904273,0.14556593089668354,1.0,0.08,0.08021395518726068,0.046705676230953834,0.036391482724170886,0.32085582074904273,0.14556593089668354,0.2644724268104117,scenario_stress,periodic,142
0.0,0.3,0.3850269848988513,0.18151716044518346,1.0,0.08,0.11550809546965538,0.06988900499361002,0.05445514813355504,0.3850269848988513,0.18151716044518346,0.4252974885346086,scenario_stress,periodic,142
0.0,0.35,0.4491981490486598,0.21988017052989695,1.0,0.08,0.15721935216703092,0.09876976561453338,0.07695805968546393,0.4491981490486598,0.21988017052989695,0.836198623615422,scenario_stress,periodic,142
0.0,0.4,0.5133693131984683,0.2604980663793983,1.0,0.08,0.20534772527938736,0.13373171342672074,0.10419922655175934,0.5133693131984683,0.2604980663793983,1.0923999947783614,scenario_stress,periodic,142
0.0,0.45,0.577540477348277,0.303245299885413,1.0,0.08,0.2598932148067246,0.1751364352494428,0.13646038494843585,0.577540477348277,0.303245299885413,1.3578821403191488,scenario_stress,periodic,142
0.0,0.5,0.6417116414980855,0.3480173416927491,1.0,0.08,0.32085582074904273,0.22332677960745412,0.17400867084637456,0.6417116414980855,0.3480173416927491,1.628426035040874,scenario_stress,periodic,142
0.0,0.55,0.705882805647894,0.394724828225121,1.0,0.08,0.38823554310634173,0.27862946920643145,0.21709865552381657,0.705882805647894,0.394724828225121,1.8957573725554884,scenario_stress,periodic,142
0.0,0.0,0.0,0.020740540031218786,1.0,0.08,0.0,0.0,0.0,0.0,0.020740540031218786,0.020238067702164297,scenario_stress,periodic,142
0.0,0.05,0.05948969405332758,0.03647036291732778,1.0,0.08,0.0029744847026663794,0.0021696107319656532,0.0018235181458663892,0.05948969405332758,0.03647036291732778,0.0006480846843772703,scenario_stress,periodic,142
0.0,0.1,0.11897938810665516,0.06463011398088149,1.0,0.08,0.011897938810665518,0.0076896514147086585,0.0064630113980881495,0.11897938810665516,0.06463011398088149,0.0,scenario_stress,periodic,142
0.0,0.15,0.17846908215998275,0.09718248590889249,1.0,0.08,0.02677036232399741,0.0173440690621855,0.014577372886333873,0.17846908215998275,0.09718248590889249,0.0,scenario_stress,periodic,142
0.0,0.2,0.23795877621331032,0.13268614078018,1.0,0.08,0.04759175524266207,0.031573831680518645,0.026537228156036003,0.23795877621331032,0.13268614078018,0.056838738012276346,scenario_stress,periodic,142
0.0,0.25,0.2974484702666379,0.17068671177734895,1.0,0.08,0.07436211756665947,0.05077050131301497,0.04267167794433724,0.2974484702666379,0.17068671177734895,0.12582316891669398,scenario_stress,periodic,142
0.0,0.0,0.0,0.02061716145951895,1.0,0.08,0.0,0.0,0.0,0.0,0.02061716145951895,0.0008452922890129777,scenario_stress,periodic,142
0.0,0.05,0.02283586409245389,0.03292294539356888,1.0,0.08,0.0011417932046226945,0.0007518239065308198,0.0016461472696784442,0.02283586409245389,0.03292294539356888,0.030263174871675513,scenario_stress,periodic,142
0.0,0.1,0.04567172818490778,0.05499820291684308,1.0,0.08,0.004567172818490778,0.002511862974276459,0.005499820291684308,0.04567172818490778,0.05499820291684308,0.06957516106107509,scenario_stress,periodic,142
0.0,0.15,0.06850759227736167,0.08198223039046904,1.0,0.08,0.01027613884160425,0.005616405213578981,0.012297334558570355,0.06850759227736167,0.08198223039046904,0.13735441955252226,scenario_stress,periodic,142
0.0,0.2,0.09134345636981556,0.11245507743803348,1.0,0.08,0.018268691273963113,0.010272035459525241,0.022491015487606698,0.09134345636981556,0.11245507743803348,0.24257848323593545,scenario_stress,periodic,142
0.0,0.25,0.11417932046226945,0.1458538656688324,1.0,0.08,0.02854483011556736,0.016653495268862416,0.0364634664172081,0.11417932046226945,0.1458538656688324,0.3219301845383373,scenario_stress,periodic,142
0.0,0.3,0.13701518455472333,0.18186829285970704,1.0,0.08,0.041104555366417,0.024918717710825232,0.054560487857912114,0.13701518455472333,0.18186829285970704,0.41494288411803093,scenario_stress,periodic,142
0.0,0.35,0.15985104864717722,0.2202900240005122,1.0,0.08,0.05594786702651203,0.03521359134299371,0.07710150840017926,0.15985104864717722,0.2202900240005122,0.5151742911227335,scenario_stress,periodic,142
0.0,0.4,0.1826869127396311,0.2609627925412608,1.0,0.08,0.07307476509585245,0.04767448690927577,0.10438511701650433,0.1826869127396311,0.2609627925412608,0.6142253234638897,scenario_stress,periodic,142
0.0,0.45,0.205522776832085,0.30376158739895,1.0,0.08,0.09248524957443825,0.06242992493715428,0.1366927143295275,0.205522776832085,0.30376158739895,0.6404873503879451,scenario_stress,periodic,142
0.0,0.5,0.2283586409245389,0.34858232330369493,1.0,0.08,0.11417932046226945,0.07960178559995,0.17429116165184746,0.2283586409245389,0.34858232330369493,0.6710651823143794,scenario_stress,periodic,142
0.0,0.55,0.2511945050169928,0.39533600176813344,1.0,0.08,0.13815697775934604,0.09930623127954327,0.21743480097247342,0.2511945050169928,0.39533600176813344,0.6979336970975532,scenario_stress,periodic,142
0.0,0.6,0.27403036910944667,0.4439450746239118,1.0,0.08,0.164418221465668,0.1216544326635114,0.2663670447743471,0.27403036910944667,0.4439450746239118,0.699191785671319,scenario_stress,periodic,142
0.0,0.65,0.29686623320190053,0.49434100969605776,1.0,0.08,0.19296305158123536,0.14675315346569284,0.32132165630243753,0.29686623320190053,0.49434100969605776,0.6974468547558157,scenario_stress,periodic,142
0.0,0.7,0.31970209729435445,0.546462570382035,1.0,0.08,0.2237914681060481,0.1747052298440004,0.3825237992674245,0.31970209729435445,0.546462570382035,0.6857244243859215,scenario_stress,periodic,142
0.0,0.75,0.3425379613868083,0.6002545484605373,1.0,0.08,0.25690347104010625,0.20560996934283157,0.45019091134540296,0.3425379613868083,0.6002545484605373,0.6698059146993252,scenario_stress,periodic,142
0.0,0.8,0.3653738254792622,0.6556668002922309,1.0,0.08,0.2922990603834098,0.23956348706251984,0.5245334402337848,0.3653738254792622,0.6556668002922309,0.6514551091687131,scenario_stress,periodic,142
0.0,0.85,0.38820968957171614,0.712653494893045,1.0,0.08,0.3299782361359587,0.27665899202462757,0.6057554706590882,0.38820968957171614,0.712653494893045,0.554063090239501,scenario_stress,periodic,142
0.0,0.9,0.41104555366417,0.7711725151106504,1.0,0.08,0.369940998297753,0.31698703344424783,0.6940552635995854,0.41104555366417,0.7711725151106504,0.5455046873031917,scenario_stress,periodic,142
0.0,0.95,0.4338814177566239,0.8311849725680572,1.0,0.08,0.4121873468687927,0.36063571431582925,0.7896257239396544,0.4338814177566239,0.8311849725680572,0.5286405797623237,scenario_stress,periodic,142
0.0,1.0,0.4567172818490778,0.8926548091210643,1.0,0.08,0.4567172818490778,0.40769087805127985,0.8926548091210643,0.4567172818490778,0.8926548091210643,0.47799906027066474,scenario_stress,periodic,142
0.0,1.05,0.4795531459415317,0.9555484653931251,1.0,0.08,0.5035308032386083,0.45823627267887596,1.0033258886627814,0.4795531459415317,0.9555484653931251,0.4719484490640138,scenario_stress,periodic,142
0.0,1.1,0.5023890100339856,1.019834602182435,1.0,0.08,0.5526279110373842,0.5123536961888371,1.1218180624006786,0.5023890100339856,1.019834602182435,0.4593892835217166,scenario_stress,periodic,142
0.0,1.15,0.5252248741264395,1.0854838641400317,1.0,0.08,0.6040086052454053,0.5701231259092293,1.2483064437610365,0.5252248741264395,1.0854838641400317,0.46575147149269935,scenario_stress,periodic,142
0.0,1.2,0.5480607382188933,1.1524686776635322,1.0,0.08,0.657672885862672,0.6316228342544273,1.3829624131962386,0.5480607382188933,1.1524686776635322,0.4775396801728513,scenario_stress,periodic,142
0.0,1.25,0.5708966023113472,1.220763076788915,1.0,0.08,0.713620752889184,0.6969294927659379,1.5259538459861437,0.5708966023113472,1.220763076788915,0.4962356829755197,scenario_stress,periodic,142
0.0,1.3,0.5937324664038011,1.2903425522148224,1.0,0.08,0.7718522063249414,0.766118266032282,1.6774453178792692,0.5937324664038011,1.2903425522148224,0.43852256065812045,scenario_stress,periodic,142
0.0,1.35,0.616568330496255,1.3611839196052704,1.0,0.08,0.8323672461699444,0.8392628968093702,1.8375982914671152,0.616568330496255,1.3611839196052704,0.4771000241746064,scenario_stress,periodic,142
0.0,1.4,0.6394041945887089,1.4332652040844776,1.0,0.08,0.8951658724241924,0.9164357834496568,2.0065712857182683,0.6394041945887089,1.4332652040844776,0.4961472659253807,scenario_stress,periodic,142
0.0,1.45,0.6622400586811628,1.5065655384281769,1.0,0.08,0.960248085087686,0.9977080505756935,2.1845200307208565,0.6622400586811628,1.5065655384281769,0.5100463062652065,scenario_stress,periodic,142
0.0,1.5,0.6850759227736166,1.581065072915477,1.0,0.08,1.027613884160425,1.083149613792706,2.3715976093732154,0.6850759227736166,1.581065072915477,0.525934690489638,scenario_stress,periodic,142
0.0,1.55,0.7079117868660706,1.6567448951669974,1.0,0.08,1.0972632696424094,1.17282923911891,2.567954587508846,0.7079117868660706,1.6567448951669974,0.5459176612491412,scenario_stress,periodic,142
0.0,1.6,0.7307476509585245,1.733586958582261,1.0,0.08,1.1691962415336392,1.26681459771632,2.7737391337316177,0.7307476509585245,1.733586958582261,0.6175944193042615,scenario_stress,periodic,142
0.0,1.65,0.7535835150509783,1.8115740182195301,1.0,0.08,1.2434127998341142,1.3651723164248986,2.9890971300622247,0.7535835150509783,1.8115740182195301,0.6745512938987164,scenario_stress,periodic,142
0.0,1.7,0.7764193791434323,1.8906895731472295,1.0,0.08,1.319912944543835,1.467968024535933,3.21417227435029,0.7764193791434323,1.8906895731472295,0.7091028237432471,scenario_stress,periodic,142
0.0,1.75,0.7992552432358861,1.9709178144474602,1.0,0.08,1.3986966756628008,1.5752663971841459,3.449106175283055,0.7992552432358861,1.9709178144474602,0.769010763448396,scenario_stress,periodic,142
0.0,1.8,0.82209110732834,2.0522435781761437,1.0,0.08,1.479763993191012,1.6871311956903006,3.694038440717059,0.82209110732834,2.0522435781761437,0.7916832742061857,scenario_stress,periodic,142
0.0,1.85,0.844926971420794,2.1346523026866278,1.0,0.08,1.563114897128469,1.8036253051454363,3.9491067599702614,0.844926971420794,2.1346523026866278,0.7999184924394396,scenario_stress,periodic,142
0.0,1.9,0.8677628355132478,2.218129989808469,1.0,0.08,1.6487493874751709,1.9248107694931689,4.214446980636091,0.8677628355132478,2.218129989808469,0.8640048204278765,scenario_stress,periodic,142
0.0,1.95,0.8905986996057017,2.3026631694439113,1.0,0.08,1.7366674642311182,2.050748824336691,4.490193180415627,0.8905986996057017,2.3026631694439113,0.8781973372171488,scenario_stress,periodic,142
