scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_hard,security_risk,42,1.2035265173497434,2.48619697158698,3.0076338106700446,1,1,1.8041072933203013,train
scenario_hard,security_risk,42,1.3988015474527118,2.724593491680525,3.2460303307635896,1,1,1.8472287833108778,train
scenario_hard,security_risk,42,1.5957649397321774,2.9651609589053676,3.4865977979884324,1,1,1.890832858256255,train
scenario_hard,security_risk,42,1.8090493211111212,3.207896326529312,3.7293331656123767,1,1,1.9202838445012556,train
scenario_hard,security_risk,42,1.9855484685269555,3.452798657421212,3.974235496504277,1,1,1.9886870279773214,train
scenario_hard,security_risk,42,1.8994823578194389,3.6998687438335605,4.221305582916625,1,1,2.3218232250971864,train
scenario_hard,security_risk,42,0.021395151786481215,0.027279558183588234,0.548716397266653,1,1,0.5273212454801718,train
scenario_hard,security_risk,42,0.024665350759931925,0.2362206330277793,0.7576574721108441,1,1,0.7329921213509122,train
scenario_hard,security_risk,42,0.03895690131484142,0.45633072667303487,0.9777675657560997,1,1,0.9388106644412583,train
scenario_hard,security_risk,42,0.07625666817942145,0.681360874546328,1.2027977136293928,1,1,1.1265410454499714,train
scenario_hard,security_risk,42,0.15475457159504913,0.9095771792871091,1.431014018370174,1,1,1.276259446775125,train
scenario_hard,security_risk,42,0.2905552524253183,1.1404419759682636,1.6618788150513284,1,1,1.37132356262601,train
scenario_hard,security_risk,42,0.5394127563096793,1.3737434514372802,1.895180290520345,1,1,1.3557675342106656,train
scenario_hard,security_risk,42,0.7034566058038108,1.6093827296546754,2.1308195687377403,1,1,1.4273629629339295,train
scenario_hard,security_risk,42,0.8492897955914578,1.8473084925659164,2.3687453316489813,1,1,1.5194555360575235,train
scenario_hard,security_risk,42,1.0211573624498613,2.087492646790079,2.6089294858731438,1,1,1.5877721234232824,train
scenario_hard,security_risk,42,1.1746319038487028,2.329919831098944,2.851356670182009,1,1,1.6767247663333062,train
scenario_hard,security_risk,42,1.356433776139637,2.5745823399237695,3.0960191790068343,1,1,1.7395854028671973,train
scenario_hard,security_risk,42,1.525108434753196,2.821477427625498,3.3429142667085627,1,1,1.8178058319553667,train
scenario_hard,security_risk,42,1.752693756726702,3.070605761911052,3.592042600994117,1,1,1.8393488442674149,train
scenario_hard,security_risk,42,1.9595183318899694,3.3219704765302205,3.8434073156132853,1,1,1.883888983723316,train
scenario_hard,security_risk,42,2.1507643773109386,3.5755765576578327,4.0970133967408975,1,1,1.9462490194299589,train
scenario_hard,security_risk,42,2.3196848367532166,3.831430426879938,4.3528672659630026,1,1,2.033182429209786,train
scenario_hard,security_risk,42,0.015572199344143556,0.027202543551306798,0.5486393826343716,1,1,0.5330671832902281,train
scenario_hard,security_risk,42,0.015307449710943555,0.018540519723779642,0.5399773588068445,1,1,0.5246699090959009,train
scenario_hard,security_risk,42,0.011120722629395452,0.0146645630921955,0.5361014021752604,1,1,0.5249806795458649,train
scenario_hard,security_risk,42,0.0,0.2279513186722592,0.7493881577553241,1,1,0.7493881577553241,train
scenario_hard,security_risk,42,0.034887606254957015,0.45187632927230376,0.9733131683553686,1,1,0.9384255621004116,train
scenario_hard,security_risk,42,0.11753777739757476,0.6792418402267462,1.200678679309811,1,1,1.0831409019122362,train
scenario_hard,security_risk,42,0.34511781389555884,0.9091806242638906,1.4306174633469553,1,1,1.0854996494513964,train
scenario_hard,security_risk,42,0.45629516814344995,1.1414831701814039,1.6629200092644687,1,1,1.2066248411210188,train
scenario_hard,security_risk,42,0.5539555409970216,1.3760729612214595,1.8975098003045243,1,1,1.3435542593075027,train
scenario_hard,security_risk,42,0.6432848348099787,1.6129155429582909,2.1343523820413557,1,1,1.491067547231377,train
scenario_hard,security_risk,42,0.7597963471108946,1.8519940281683267,2.3734308672513915,1,1,1.613634520140497,train
scenario_hard,security_risk,42,0.862024185160883,2.0933004541468803,2.614737293229945,1,1,1.752713108069062,train
scenario_hard,security_risk,42,0.998172039115321,2.336832099442787,2.858268938525852,1,1,1.860096899410531,train
scenario_hard,security_margin,42,0.0029349640497345897,0.2510434775990388,0.7724803166821036,1,1,0.769545352632369,train
scenario_hard,security_margin,42,0.0,0.46641338534579474,0.9878502244288596,1,1,0.9878502244288596,train
scenario_hard,security_margin,42,0.0,0.014508084253294681,0.5359449233363595,1,1,0.5359449233363595,train
scenario_hard,security_margin,42,0.06754358782499681,0.010362603577476641,0.5317994426605415,1,1,0.46425585483554466,train
scenario_hard,security_margin,42,0.10785184921304936,0.008489869049553008,0.5299267081326178,1,1,0.4220748589195684,train
scenario_hard,security_margin,42,0.15938233681371106,0.007365025925414482,0.5288018650084793,1,1,0.3694195281947682,train
scenario_hard,security_margin,42,0.20463278959686648,0.006594260349683682,0.5280310994327485,1,1,0.323398309835882,train
scenario_hard,security_margin,42,0.22013776094803528,0.00602384593224647,0.5274606850153113,1,1,0.307322924067276,train
scenario_hard,security_margin,42,0.2305702041742923,0.00557973851880997,0.5270165776018748,1,1,0.2964463734275825,train
scenario_hard,security_margin,42,0.244726355480406,0.0052212928355319065,0.5266581319185967,1,1,0.2819317764381907,train
scenario_hard,security_margin,42,0.29504326016768756,0.004924095352865031,0.5263609344359298,1,1,0.23131767426824223,train
scenario_hard,security_margin,42,0.20413278206469698,0.25274458242698655,0.7741814215100513,1,1,0.5700486394453543,train
scenario_hard,security_margin,42,0.0859260744427841,0.012394294490620766,0.5338311335736856,1,1,0.4479050591309015,train
scenario_hard,security_margin,42,0.11578977025782056,0.009503959992307291,0.5309407990753721,1,1,0.4151510288175515,train
scenario_hard,security_margin,42,0.16883741201170688,0.007998062707645833,0.5294349017907106,1,1,0.36059748977900374,train
scenario_hard,security_margin,42,0.19918377273951293,0.007037013676121803,0.5284738527591866,1,1,0.32929008001967364,train
scenario_hard,security_margin,42,0.0,0.33383246406012246,0.8552693031431873,1,1,0.8552693031431873,train
scenario_hard,security_margin,42,0.0,0.011137008071059426,0.5325738471541243,1,1,0.5325738471541243,train
scenario_hard,security_margin,42,0.02455905493236399,0.008900290877038928,0.5303371299601037,1,1,0.5057780750277397,train
scenario_hard,security_margin,42,0.10547336261856133,0.007628186044219435,0.5290650251272843,1,1,0.42359166250872293,train
scenario_hard,security_margin,42,0.15041650654101346,0.006781136607141999,0.5282179756902068,1,1,0.3778014691491933,train
scenario_hard,security_margin,42,0.0,0.32045304192887675,0.8418898810119415,1,1,0.8418898810119415,train
scenario_hard,security_margin,42,0.0,0.6403526209452906,1.1617894600283554,1,1,1.1617894600283554,train
scenario_hard,security_margin,42,0.0,0.9647687897964552,1.48620562887952,1,1,1.48620562887952,train
scenario_hard,security_margin,42,0.0,1.2932787198899094,1.8147155589729742,1,1,1.8147155589729742,train
scenario_hard,security_margin,42,1.0816759527175215,1.6257380934540038,2.1471749325370686,1,1,1.065498979819547,train
scenario_hard,security_margin,42,1.6447486276658068,1.9620978145893235,2.4835346536723883,1,1,0.8387860260065816,train
scenario_hard,security_margin,42,1.8196850172046537,2.3023530815588624,2.8237899206419272,1,1,1.0041049034372735,train
scenario_hard,security_margin,42,1.9015587256711821,2.6465234072399437,3.1679602463230085,1,1,1.2664015206518264,train
scenario_hard,security_margin,42,1.9599134190970355,2.9946429840215307,3.5160798231045955,1,1,1.55616640400756,train
scenario_hard,security_margin,42,1.9954743958275512,3.3467553962766465,3.8681922353597114,1,1,1.8727178395321602,train
scenario_hard,security_margin,42,2.0136794776582327,3.702910457883588,4.224347296966653,1,1,2.21066781930842,train
scenario_hard,security_margin,42,2.0136794776582327,4.063162202710975,4.58459904179404,1,1,2.5709195641358074,train
scenario_hard,security_margin,42,2.0136794776582327,4.427567549666857,4.9490043887499215,1,1,2.935324911091689,train
scenario_hard,security_margin,42,2.0136794776582327,4.796185385438145,5.31762222452121,1,1,3.303942746862977,train
scenario_hard,security_margin,42,2.0136794776582327,5.16907591750698,5.690512756590045,1,1,3.676833278931812,train
scenario_hard,security_margin,42,2.0136794776582327,5.546300208308274,6.067737047391339,1,1,4.054057569733106,train
scenario_hard,security_margin,42,2.0136794776582327,5.9279198343143715,6.449356673397436,1,1,4.435677195739204,train
scenario_hard,security_margin,42,2.0136794776582327,6.31399663334676,6.835433472429825,1,1,4.821753994771592,train
scenario_hard,security_margin,42,2.0136794776582327,6.704592515450747,7.226029354533812,1,1,5.212349876875579,train
scenario_hard,security_margin,42,2.0136794776582327,7.099769320345363,7.621206159428428,1,1,5.607526681770195,train
scenario_hard,security_margin,42,2.0136794776582327,7.499588709497962,8.021025548581026,1,1,6.007346070922793,train
scenario_hard,security_margin,42,2.0136794776582327,7.904112084261162,8.425548923344227,1,1,6.411869445685994,train
scenario_hard,security_margin,42,2.0136794776582327,8.313400523837899,8.834837362920965,1,1,6.821157885262732,train
scenario_hard,security_margin,42,2.0136794776582327,8.727514738470852,9.248951577553918,1,1,7.235272099895685,train
scenario_hard,security_margin,42,2.0136794776582327,9.14651503441364,9.667951873496705,1,1,7.654272395838472,train
scenario_hard,security_margin,42,2.0136794776582327,9.570461288080475,10.091898127163539,1,1,8.078218649505306,train
scenario_hard,security_margin,42,2.0136794776582327,9.999412927385974,10.520849766469038,1,1,8.507170288810805,train
scenario_hard,security_margin,42,2.0136794776582327,10.433428918742825,10.954865757825889,1,1,8.941186280167656,train
scenario_hard,security_margin,42,2.0136794776582327,10.872567758526971,11.394004597610035,1,1,9.380325119951802,train
scenario_hard,security_margin,42,2.0136794776582327,11.31688746807892,11.838324307161987,1,1,9.824644829503754,train
scenario_hard,security_margin,42,2.0136794776582327,11.766445591507676,12.287882430590741,1,1,10.274202952932509,train
scenario_hard,security_margin,42,2.0136794776582327,12.221299195716322,12.742736034799385,1,1,10.729056557141153,train
scenario_hard,security_margin,42,2.0136794776582327,12.681504872186744,13.202941711269808,1,1,11.189262233611576,train
scenario_hard,security_margin,42,2.0136794776582327,13.147118740153488,13.668555579236553,1,1,11.65487610157832,train
scenario_hard,security_margin,42,2.0136794776582327,13.61819645086981,14.139633289952876,1,1,12.125953812294643,train
scenario_hard,security_margin,42,2.0136794776582327,14.094793192726538,14.616230031809604,1,1,12.602550554151371,train
scenario_hard,security_margin,42,2.0136794776582327,14.576963697030383,15.098400536113449,1,1,13.084721058455216,train
scenario_hard,security_margin,42,2.0136794776582327,15.064762244285088,15.586199083368154,1,1,13.572519605709921,train
scenario_hard,security_margin,42,2.0136794776582327,15.558242670848323,16.07967950993139,1,1,14.066000032273156,train
scenario_hard,security_margin,42,2.0136794776582327,16.057458375861074,16.57889521494414,1,1,14.565215737285907,train
scenario_hard,security_margin,42,2.0136794776582327,16.56246232836564,17.083899167448706,1,1,15.070219689790473,train
scenario_hard,security_margin,42,2.0136794776582327,17.073307074543962,17.594743913627028,1,1,15.581064435968795,train
scenario_hard,security_margin,42,2.0136794776582327,17.59004474502094,18.111481584104006,1,1,16.097802106445773,train
scenario_hard,security_margin,42,2.0136794776582327,18.112727062187744,18.63416390127081,1,1,16.620484423612577,train
scenario_hard,security_margin,42,2.0136794776582327,18.641405347508805,19.16284218659187,1,1,17.149162708933638,train
scenario_hard,security_margin,42,2.0136794776582327,19.176130528783204,19.69756736786627,1,1,17.683887890208037,train
scenario_hard,security_margin,42,2.0136794776582327,19.716953147336937,20.238389986420003,1,1,18.22471050876177,train
scenario_hard,security_margin,42,2.0136794776582327,20.263923365127397,20.785360204210463,1,1,18.77168072655223,train
scenario_hard,security_margin,42,2.0136794776582327,20.81709097174538,21.338527810828445,1,1,19.324848333170213,train
scenario_hard,security_margin,42,2.0136794776582327,21.37650539130302,21.897942230386086,1,1,19.884262752727853,train
scenario_hard,security_margin,42,2.0136794776582327,21.942215689199028,22.463652528282093,1,1,20.44997305062386,train
scenario_hard,security_margin,42,2.0136794776582327,22.51427057875457,23.035707417837635,1,1,21.022027940179402,train
scenario_hard,security_margin,42,2.0136794776582327,23.092718427715166,23.61415526679823,1,1,21.60047578914,train
scenario_hard,security_margin,42,2.0136794776582327,23.67760726461543,24.199044103698494,1,1,22.18536462604026,train
scenario_hard,security_margin,42,2.0136794776582327,24.26898478500459,24.790421624087656,1,1,22.776742146429424,train
scenario_hard,security_margin,42,2.0136794776582327,24.86689835753218,25.388335196615245,1,1,23.374655718957012,train
scenario_hard,security_margin,42,2.0136794776582327,25.471395029893486,25.992831868976552,1,1,23.97915239131832,train
scenario_hard,security_margin,42,2.0136794776582327,26.08252153463571,26.603958373718775,1,1,24.590278896060543,train
scenario_hard,security_margin,42,2.0136794776582327,26.700324294825844,27.22176113390891,1,1,25.208081656250677,train
scenario_hard,security_margin,42,2.0136794776582327,27.324849429581967,27.846286268665033,1,1,25.8326067910068,train
scenario_hard,security_margin,42,2.0136794776582327,27.95614275947005,28.477579598553117,1,1,26.463900120894884,train
scenario_hard,security_margin,42,2.0136794776582327,28.594249811768382,29.115686650851448,1,1,27.102007173193215,train
scenario_hard,security_margin,42,2.0136794776582327,29.23921582560237,29.760652664685434,1,1,27.7469731870272,train
scenario_hard,security_margin,42,2.0136794776582327,29.89108575695217,30.412522596035235,1,1,28.398843118377002,train
scenario_hard,security_margin,42,2.0136794776582327,30.54990428353614,31.071341122619206,1,1,29.057661644960973,train
scenario_hard,security_margin,42,2.0136794776582327,31.21571580957289,31.737152648655957,1,1,29.723473170997725,train
scenario_hard,security_margin,42,2.0136794776582327,31.888564470424967,32.41000130950803,1,1,30.3963218318498,train
scenario_hard,security_margin,42,2.0136794776582327,32.568494137127146,33.08993097621021,1,1,31.07625149855198,train
scenario_hard,security_margin,42,2.0136794776582327,33.255548420802285,33.77698525988535,1,1,31.763305782227118,train
scenario_hard,security_margin,42,2.0136794776582327,33.949770676967745,34.47120751605081,1,1,32.45752803839258,train
scenario_hard,security_margin,42,2.0136794776582327,34.65120400973549,35.17264084881855,1,1,33.158961371160316,train
scenario_hard,security_margin,42,2.0136794776582327,35.35989127590852,35.88132811499158,1,1,33.867648637333346,train
scenario_hard,security_margin,42,2.0136794776582327,36.075875088976844,36.59731192805991,1,1,34.58363245040168,train
scenario_hard,security_margin,42,2.0136794776582327,36.79919782301567,37.32063466209873,1,1,35.3069551844405,train
scenario_hard,security_margin,42,2.0136794776582327,37.52990161648859,38.05133845557165,1,1,36.03765897791342,train
scenario_hard,security_margin,42,2.0136794776582327,38.268028375958636,38.7894652150417,1,1,36.77578573738347,train
scenario_hard,security_margin,42,2.0136794776582327,39.01361977970974,39.53505661879281,1,1,37.52137714113458,train
scenario_hard,security_margin,42,2.0136794776582327,39.76671728128127,40.28815412036433,1,1,38.274474642706096,train
scenario_hard,security_margin,42,2.0136794776582327,40.527362112918205,41.04879895200127,1,1,39.035119474343034,train
scenario_hard,security_margin,42,2.0136794776582327,41.29559528893938,41.81703212802245,1,1,39.80335265036422,train
scenario_hard,security_margin,42,2.0136794776582327,42.0714576090262,42.59289444810926,1,1,40.579214970451034,train
