scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,periodic,62,0.021374583531743152,0.37345338684497487,0.37345338684497487,1,0.3520788033132317,validation
scenario_stress,periodic,62,0.11259440929678655,0.6118742029635372,0.6118742029635372,1,0.4992797936667507,validation
scenario_stress,periodic,62,0.2610698432295049,0.8447204526165204,0.8447204526165204,1,0.5836506093870155,validation
scenario_stress,periodic,62,0.4392197992563682,1.0816029464705097,1.0816029464705097,1,0.6423831472141415,validation
scenario_stress,periodic,62,0.6268443165639739,1.3058330327561263,1.3058330327561263,1,0.6789887161921524,validation
scenario_stress,periodic,62,0.01881217996459794,0.14035109560535883,0.14035109560535883,1,0.12153891564076089,validation
scenario_stress,periodic,62,0.028736306009154333,0.3768846050691689,0.3768846050691689,1,0.34814829906001454,validation
scenario_stress,periodic,62,0.03177961444216337,0.5998657308127439,0.5998657308127439,1,0.5680861163705805,validation
scenario_stress,periodic,62,0.1196879271523652,0.8430218012941668,0.8430218012941668,1,0.7233338741418016,validation
scenario_stress,periodic,62,0.23388789034179047,1.0950359037581627,1.0950359037581627,1,0.8611480134163723,validation
scenario_stress,periodic,62,0.41518125356471636,1.3338435019339636,1.3338435019339636,1,0.9186622483692473,validation
scenario_stress,periodic,62,0.016502804088236678,0.14035109560535883,0.14035109560535883,1,0.12384829151712215,validation
scenario_stress,periodic,62,0.06976147872429106,0.37390211301958415,0.37390211301958415,1,0.3041406342952931,validation
scenario_stress,periodic,62,0.16925729428071135,0.6119863709951784,0.6119863709951784,1,0.44272907671446704,validation
scenario_stress,periodic,62,0.3688319606892403,0.8367805294201593,0.8367805294201593,1,0.46794856873091906,validation
scenario_stress,periodic,62,0.568620917956429,1.0765320994297525,1.0765320994297525,1,0.5079111814733235,validation
scenario_stress,periodic,62,0.7643957776345183,1.2989068828724863,1.2989068828724863,1,0.5345111052379681,validation
scenario_stress,periodic,62,0.9908487468419118,1.5394992650771235,1.5394992650771235,1,0.5486505182352117,validation
scenario_stress,periodic,62,1.241719891852433,1.7768359372195688,1.7768359372195688,1,0.5351160453671358,validation
scenario_stress,periodic,62,1.486494487629646,2.0079806751385116,2.0079806751385116,1,0.5214861875088657,validation
scenario_stress,periodic,62,1.7285316433874973,2.255947686315352,2.255947686315352,1,0.5274160429278547,validation
scenario_stress,periodic,62,1.823203118689103,2.4943754421634283,2.4943754421634283,1,0.6711723234743254,validation
scenario_stress,periodic,62,1.9585764715281582,2.7516040978502065,2.7516040978502065,1,0.7930276263220484,validation
scenario_stress,periodic,62,2.0662201019417554,2.986359014305653,2.986359014305653,1,0.9201389123638974,validation
scenario_stress,periodic,62,2.159426654336898,3.087722279859278,3.087722279859278,1,0.92829562552238,validation
scenario_stress,periodic,62,2.253748853820238,3.4403512977910973,3.4403512977910973,1,1.1866024439708593,validation
scenario_stress,periodic,62,2.260978604472741,3.764586775900492,3.764586775900492,1,1.503608171427751,validation
scenario_stress,periodic,62,2.361132775026568,3.912745324054395,3.912745324054395,1,1.5516125490278272,validation
scenario_stress,periodic,62,2.4562744508885563,3.9850398963070894,3.9850398963070894,1,1.528765445418533,validation
scenario_stress,periodic,62,2.545923455098647,4.257713178093506,4.257713178093506,1,1.711789722994859,validation
scenario_stress,periodic,62,2.6296935195346207,4.707967590795514,4.707967590795514,1,2.078274071260893,validation
scenario_stress,periodic,62,2.7120099879480315,4.655982014945286,4.655982014945286,1,1.9439720269972542,validation
scenario_stress,periodic,62,2.7848782768589055,4.904994829824833,4.904994829824833,1,2.1201165529659276,validation
scenario_stress,periodic,62,2.853491141988937,5.421364902289881,5.421364902289881,1,2.5678737603009436,validation
scenario_stress,periodic,62,2.9010056518154608,5.483783582608172,5.483783582608172,1,2.5827779307927115,validation
scenario_stress,periodic,62,2.9511213035999138,5.931657640271706,5.931657640271706,1,2.9805363366717925,validation
scenario_stress,periodic,62,2.9670052173060304,5.861248330483421,5.861248330483421,1,2.8942431131773905,validation
scenario_stress,periodic,62,2.979494538455514,6.055409431064179,6.055409431064179,1,3.0759148926086652,validation
scenario_stress,periodic,62,3.020098120897485,6.332428979712782,6.332428979712782,1,3.3123308588152973,validation
scenario_stress,periodic,62,3.0283930081693864,6.5677239775664695,6.5677239775664695,1,3.539330969397083,validation
scenario_stress,periodic,62,3.0128576561726548,7.283005162970663,7.283005162970663,1,4.270147506798008,validation
scenario_stress,periodic,62,3.021080146200869,7.027048626379776,7.027048626379776,1,4.0059684801789075,validation
scenario_stress,periodic,62,3.026550712957452,7.268134148830913,7.268134148830913,1,4.24158343587346,validation
scenario_stress,periodic,62,3.0642786013992125,7.460885202207247,7.460885202207247,1,4.396606600808035,validation
scenario_stress,periodic,62,3.0668178996803412,7.834281820246413,7.834281820246413,1,4.767463920566072,validation
scenario_stress,periodic,62,3.0692837014088963,8.564574151348541,8.564574151348541,1,5.495290449939645,validation
scenario_stress,periodic,62,3.105197543840191,8.743322198007702,8.743322198007702,1,5.638124654167511,validation
scenario_stress,periodic,62,3.1069917078627745,8.561300582488471,8.561300582488471,1,5.4543088746256965,validation
scenario_stress,periodic,62,3.110284080313879,8.761999724726268,8.761999724726268,1,5.651715644412389,validation
scenario_stress,periodic,62,3.1990017194459157,9.106570007737838,9.106570007737838,1,5.907568288291923,validation
scenario_stress,periodic,62,3.2014164335827187,9.370023474014124,9.370023474014124,1,6.1686070404314055,validation
scenario_stress,periodic,62,3.2054438785175945,9.488401422205818,9.488401422205818,1,6.282957543688224,validation
scenario_stress,periodic,62,3.209336954474727,9.740889206130278,9.740889206130278,1,6.531552251655551,validation
scenario_stress,periodic,62,3.2131259349023966,10.00259021319623,10.00259021319623,1,6.789464278293833,validation
scenario_stress,periodic,62,3.21526706451649,10.278935889102092,10.278935889102092,1,7.063668824585602,validation
scenario_stress,periodic,62,3.2193524398976514,10.549787351899615,10.549787351899615,1,7.330434912001964,validation
scenario_stress,periodic,62,3.222081447458925,10.756541427469523,10.756541427469523,1,7.534459980010598,validation
scenario_stress,periodic,62,3.2253717580854997,11.047758303641423,11.047758303641423,1,7.822386545555924,validation
scenario_stress,periodic,62,3.227045950750585,11.396314517572927,11.396314517572927,1,8.169268566822343,validation
scenario_stress,periodic,62,3.3367262852796498,12.499283579742398,12.499283579742398,1,9.162557294462749,validation
scenario_stress,periodic,62,3.344749006627164,12.469803681496291,12.469803681496291,1,9.125054674869126,validation
scenario_stress,periodic,62,3.3520818932841743,12.23166839341723,12.23166839341723,1,8.879586500133057,validation
scenario_stress,security_risk,62,0.02960517738612367,0.37702614118592886,0.37702614118592886,1,0.3474209637998052,validation
scenario_stress,security_risk,62,0.04602597969793165,0.6108929647186662,0.6108929647186662,1,0.5648669850207345,validation
scenario_stress,security_risk,62,0.06684747146118153,0.8498268074524016,0.8498268074524016,1,0.78297933599122,validation
scenario_stress,security_risk,62,0.07628355696895439,1.0839162169191756,1.0839162169191756,1,1.0076326599502212,validation
scenario_stress,security_risk,62,0.0952380107081019,1.328539866369862,1.328539866369862,1,1.23330185566176,validation
scenario_stress,security_risk,62,0.1081953148617818,1.5660944649212913,1.5660944649212913,1,1.4578991500595095,validation
scenario_stress,security_risk,62,0.07979526062697695,1.7684584216240409,1.7684584216240409,1,1.688663160997064,validation
scenario_stress,security_risk,62,0.06645846089756313,2.0280761117415844,2.0280761117415844,1,1.9616176508440213,validation
scenario_stress,security_risk,62,0.058048779012843,2.27374716713571,2.27374716713571,1,2.215698388122867,validation
scenario_stress,security_risk,62,0.02955225066822731,2.49461582792231,2.49461582792231,1,2.4650635772540825,validation
scenario_stress,security_risk,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,security_risk,62,0.046726371003376066,0.14035109560535883,0.14035109560535883,1,0.09362472460198276,validation
scenario_stress,security_risk,62,0.05436256568415354,0.37632992045398084,0.37632992045398084,1,0.3219673547698273,validation
scenario_stress,security_risk,62,0.05755878114122215,0.6085183930800606,0.6085183930800606,1,0.5509596119388385,validation
scenario_stress,security_risk,62,0.05275794653492616,0.8359700009638222,0.8359700009638222,1,0.7832120544288961,validation
scenario_stress,security_risk,62,0.07725329493232858,1.0774719517957905,1.0774719517957905,1,1.000218656863462,validation
scenario_stress,security_risk,62,0.09205218859362718,1.3050187108439877,1.3050187108439877,1,1.2129665222503605,validation
scenario_stress,security_risk,62,0.12030018491324546,1.5329425267787782,1.5329425267787782,1,1.4126423418655327,validation
scenario_stress,security_risk,62,0.17905338434156537,1.7867010923098574,1.7867010923098574,1,1.607647707968292,validation
scenario_stress,security_risk,62,0.2158162849201699,2.0025187054086606,2.0025187054086606,1,1.7867024204884907,validation
scenario_stress,security_risk,62,0.30828625385114705,2.2841192425649854,2.2841192425649854,1,1.9758329887138384,validation
scenario_stress,security_risk,62,0.40200944636589586,2.519262347020627,2.519262347020627,1,2.117252900654731,validation
scenario_stress,security_risk,62,0.546625723769558,2.79452415099811,2.79452415099811,1,2.2478984272285523,validation
scenario_stress,security_risk,62,0.6607430086391242,2.9684278379811646,2.9684278379811646,1,2.3076848293420404,validation
scenario_stress,security_risk,62,0.06534441756971132,0.14035109560535883,0.14035109560535883,1,0.0750066780356475,validation
scenario_stress,security_risk,62,0.04533433442644452,0.14035109560535883,0.14035109560535883,1,0.0950167611789143,validation
scenario_stress,security_risk,62,0.0,0.37120933697206276,0.37120933697206276,1,0.37120933697206276,validation
scenario_stress,security_risk,62,0.0,0.6107500951728433,0.6107500951728433,1,0.6107500951728433,validation
scenario_stress,security_risk,62,0.0,0.8406503442090395,0.8406503442090395,1,0.8406503442090395,validation
scenario_stress,security_risk,62,0.0,1.0825718177423589,1.0825718177423589,1,1.0825718177423589,validation
scenario_stress,security_risk,62,0.0,1.3104055923005786,1.3104055923005786,1,1.3104055923005786,validation
scenario_stress,security_risk,62,0.04850305022313428,1.5620490365754485,1.5620490365754485,1,1.5135459863523142,validation
scenario_stress,security_risk,62,0.1064451463469116,1.8159872887507285,1.8159872887507285,1,1.7095421424038169,validation
scenario_stress,security_risk,62,0.16102228645019667,2.0352489204109903,2.0352489204109903,1,1.8742266339607936,validation
scenario_stress,security_risk,62,0.230155756739429,2.280037148272167,2.280037148272167,1,2.049881391532738,validation
scenario_stress,security_risk,62,0.004874155768044286,0.14035109560535883,0.14035109560535883,1,0.13547693983731454,validation
scenario_stress,security_risk,62,0.0041016554255473014,0.14035109560535883,0.14035109560535883,1,0.13624944017981153,validation
scenario_stress,security_risk,62,0.025811757097677912,0.37338326465934923,0.37338326465934923,1,0.3475715075616713,validation
scenario_stress,security_risk,62,0.10266098547546432,0.6152512253237249,0.6152512253237249,1,0.5125902398482606,validation
scenario_stress,security_risk,62,0.2204526113933023,0.8469825768278939,0.8469825768278939,1,0.6265299654345916,validation
scenario_stress,security_risk,62,0.4121840933850176,1.0848400986363211,1.0848400986363211,1,0.6726560052513035,validation
scenario_stress,security_risk,62,0.5693239260283502,1.315787601220401,1.315787601220401,1,0.7464636751920508,validation
scenario_stress,security_risk,62,0.7474673845515407,1.5488815488031507,1.5488815488031507,1,0.8014141642516099,validation
scenario_stress,security_risk,62,0.9251815233459251,1.7886291991073477,1.7886291991073477,1,0.8634476757614227,validation
scenario_stress,security_risk,62,1.0905482137041367,2.0332432948821326,2.0332432948821326,1,0.9426950811779959,validation
scenario_stress,security_risk,62,1.2411436794001403,2.244494004156038,2.244494004156038,1,1.003350324755898,validation
scenario_stress,security_risk,62,1.3907895970338493,2.4873130406048256,2.4873130406048256,1,1.0965234435709763,validation
scenario_stress,security_risk,62,1.519214998489292,2.757488565715049,2.757488565715049,1,1.238273567225757,validation
scenario_stress,security_risk,62,1.5160730070228212,2.9740289941918934,2.9740289941918934,1,1.4579559871690722,validation
scenario_stress,security_risk,62,0.0003236236773693779,0.14035109560535883,0.14035109560535883,1,0.14002747192798945,validation
scenario_stress,security_risk,62,0.001303531485121745,0.14035109560535883,0.14035109560535883,1,0.13904756412023708,validation
scenario_stress,security_risk,62,0.008105807802510911,0.37386858711455523,0.37386858711455523,1,0.3657627793120443,validation
scenario_stress,security_risk,62,0.05566371273653914,0.6059800903375339,0.6059800903375339,1,0.5503163776009947,validation
scenario_stress,security_risk,62,0.15870571261730815,0.8385194771168322,0.8385194771168322,1,0.679813764499524,validation
scenario_stress,security_risk,62,0.3896605042501493,1.096013937763352,1.096013937763352,1,0.7063534335132027,validation
scenario_stress,security_risk,62,0.5241088967475345,1.3238622696268478,1.3238622696268478,1,0.7997533728793134,validation
scenario_stress,security_risk,62,0.7046443760355228,1.5508954819744372,1.5508954819744372,1,0.8462511059389144,validation
scenario_stress,security_risk,62,0.8379077519207117,1.752567741210515,1.752567741210515,1,0.9146599892898033,validation
scenario_stress,security_risk,62,1.0177260599959825,1.9980326235320556,1.9980326235320556,1,0.980306563536073,validation
scenario_stress,security_risk,62,1.2108517359550182,2.2328378635897206,2.2328378635897206,1,1.0219861276347024,validation
scenario_stress,security_risk,62,1.4205605733287747,2.483946060451733,2.483946060451733,1,1.0633854871229582,validation
scenario_stress,security_risk,62,1.642756187466186,2.742404969475768,2.742404969475768,1,1.0996487820095822,validation
scenario_stress,security_risk,62,1.857746135189557,2.9903524094637715,2.9903524094637715,1,1.1326062742742145,validation
scenario_stress,security_risk,62,0.0026307984223288283,0.14035109560535883,0.14035109560535883,1,0.13772029718303,validation
scenario_stress,security_risk,62,0.030405836274403075,0.14035109560535883,0.14035109560535883,1,0.10994525933095575,validation
scenario_stress,security_risk,62,0.05305577415311502,0.3767327685875991,0.3767327685875991,1,0.32367699443448406,validation
scenario_stress,security_risk,62,0.12349421851577347,0.6035410701502684,0.6035410701502684,1,0.4800468516344949,validation
scenario_stress,security_risk,62,0.267972264971327,0.8373632861458655,0.8373632861458655,1,0.5693910211745385,validation
scenario_stress,security_risk,62,0.44135487625404357,1.0905653771618908,1.0905653771618908,1,0.6492105009078473,validation
scenario_stress,security_risk,62,0.6670961717707713,1.3306843560882768,1.3306843560882768,1,0.6635881843175055,validation
scenario_stress,security_risk,62,0.7636377802813563,1.5449028247985208,1.5449028247985208,1,0.7812650445171645,validation
scenario_stress,security_risk,62,0.911823709571181,1.8001990106418428,1.8001990106418428,1,0.8883753010706619,validation
scenario_stress,security_risk,62,1.062435060350592,2.0281063711004372,2.0281063711004372,1,0.9656713107498451,validation
