bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.1539650046541705,0.0818364036910305,1.0,0.08,0.023094750698125575,0.012599942275170087,0.012275460553654574,0.1539650046541705,0.0818364036910305,0.2282999901563838,scenario_stress,periodic,42
0.0,0.2,0.19454147900448035,0.11223557954207587,1.0,0.08,0.038908295800896074,0.02183447564104044,0.022447115908415177,0.19454147900448035,0.11223557954207587,0.4873452508532623,scenario_stress,periodic,42
0.0,0.25,0.22663366152587902,0.14556607470880237,1.0,0.08,0.056658415381469755,0.032990172505205535,0.03639151867720059,0.22663366152587902,0.14556607470880237,0.8685026592202905,scenario_stress,periodic,42
0.0,0.3,0.31766819596705886,0.18151732733569922,1.0,0.08,0.09530045879011766,0.057662281911493675,0.054455198200709765,0.31766819596705886,0.18151732733569922,0.6612217793749762,scenario_stress,periodic,42
0.0,0.35,0.29977779501753476,0.21988035871152972,1.0,0.08,0.10492222825613716,0.06591524910220697,0.0769581255490354,0.29977779501753476,0.21988035871152972,1.1626070794205847,scenario_stress,periodic,42
0.0,0.4,0.34523791140639704,0.2604982743882203,1.0,0.08,0.13809516456255883,0.08993388017475971,0.10419930975528813,0.34523791140639704,0.2604982743882203,1.4902033455484074,scenario_stress,periodic,42
0.0,0.45,0.5072533904307646,0.30324552649717534,1.0,0.08,0.22826402569384405,0.15382232144865443,0.13646048692372892,0.5072533904307646,0.30324552649717534,1.7276854706291713,scenario_stress,periodic,42
0.0,0.5,0.544722381211941,0.34801758586614806,1.0,0.08,0.2723611906059705,0.18957296807663934,0.17400879293307403,0.544722381211941,0.34801758586614806,1.9291039407351014,scenario_stress,periodic,42
0.0,0.55,0.625694516064862,0.3947250890619491,1.0,0.08,0.34413198383567417,0.2469773235792758,0.21709879898407203,0.625694516064862,0.3947250890619491,2.094857549864559,scenario_stress,periodic,42
0.0,0.0,0.0,0.020740540069058715,1.0,0.08,0.0,0.0,0.0,0.0,0.020740540069058715,0.0,scenario_stress,periodic,42
0.0,0.05,0.06779153872031864,0.03647036485067997,1.0,0.08,0.003389576936015932,0.002472382150919019,0.0018235182425339986,0.06779153872031864,0.03647036485067997,0.042738568194596205,scenario_stress,periodic,42
0.0,0.1,0.09572517904916561,0.0646301188172983,1.0,0.08,0.009572517904916561,0.0061867296957547275,0.00646301188172983,0.09572517904916561,0.0646301188172983,0.31624328083058506,scenario_stress,periodic,42
0.0,0.15,0.13229977783781924,0.09718249338955276,1.0,0.08,0.019844966675672884,0.012857222285163167,0.014577374008432913,0.13229977783781924,0.09718249338955276,0.9355227347718502,scenario_stress,periodic,42
0.0,0.2,0.18028121609228276,0.1326861506813123,1.0,0.08,0.03605624321845655,0.023920820603430853,0.026537230136262458,0.18028121609228276,0.1326861506813123,1.2036680236579196,scenario_stress,periodic,42
0.0,0.25,0.23418068767381695,0.17068672392146825,1.0,0.08,0.058545171918454236,0.03997153438472038,0.04267168098036706,0.23418068767381695,0.17068672392146825,1.4119526599997747,scenario_stress,periodic,42
0.0,0.0,0.0,0.020617161480920874,1.0,0.08,0.0,0.0,0.0,0.0,0.020617161480920874,0.0008699580493385373,scenario_stress,periodic,42
0.0,0.05,0.047612546408134344,0.0329229453975551,1.0,0.08,0.0023806273204067174,0.0015675452656335653,0.0016461472698777553,0.047612546408134344,0.0329229453975551,0.0009141019390292993,scenario_stress,periodic,42
0.0,0.1,0.11402366717410513,0.054998202951912524,1.0,0.08,0.011402366717410514,0.00627109678856276,0.005499820295191252,0.11402366717410513,0.054998202951912524,0.0012638803361397777,scenario_stress,periodic,42
0.0,0.15,0.14473071604760046,0.0819822304616284,1.0,0.08,0.021709607407140067,0.011865346917890882,0.012297334569244261,0.14473071604760046,0.0819822304616284,0.01215647222904237,scenario_stress,periodic,42
0.0,0.2,0.23002076940836477,0.11245507754337666,1.0,0.08,0.046004153881672956,0.025867003460404825,0.022491015508675334,0.23002076940836477,0.11245507754337666,0.08192556508686555,scenario_stress,periodic,42
0.0,0.25,0.2312807743631834,0.14585386580572615,1.0,0.08,0.05782019359079585,0.03373319502741218,0.03646346645143154,0.2312807743631834,0.14585386580572615,0.2598875064228845,scenario_stress,periodic,42
0.0,0.0,0.0,0.020561810453388205,1.0,0.08,0.0,0.0,0.0,0.0,0.020561810453388205,0.0,scenario_stress,periodic,42
0.0,0.05,0.048839710748470176,0.03291753264403771,1.0,0.08,0.002441985537423509,0.0016076827728881266,0.0016458766322018856,0.048839710748470176,0.03291753264403771,0.010250754989936661,scenario_stress,periodic,42
0.0,0.1,0.0980862501326275,0.054929475989974816,1.0,0.08,0.009808625013262752,0.005387826321606826,0.005492947598997482,0.0980862501326275,0.054929475989974816,0.06096119862187166,scenario_stress,periodic,42
0.0,0.15,0.1305316422545355,0.08183648918222207,1.0,0.08,0.019579746338180326,0.010682251329300976,0.01227547337733331,0.1305316422545355,0.08183648918222207,0.111515087623139,scenario_stress,periodic,42
0.0,0.2,0.18385369960204884,0.11223558982716919,1.0,0.08,0.036770739920409766,0.020634928416743133,0.02244711796543384,0.18385369960204884,0.11223558982716919,0.1906782382003056,scenario_stress,periodic,42
0.0,0.25,0.2815976954737198,0.14556603346983166,1.0,0.08,0.07039942386842996,0.04099105956435496,0.036391508367457914,0.2815976954737198,0.14556603346983166,0.325053940598939,scenario_stress,periodic,42
0.0,0.0,0.0,0.020561001671839652,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001671839652,0.008392588079162433,scenario_stress,periodic,42
0.0,0.05,0.055307243933656124,0.03291708503883649,1.0,0.08,0.0027653621966828063,0.0018205532518278322,0.0016458542519418246,0.055307243933656124,0.03291708503883649,0.0,scenario_stress,periodic,42
0.0,0.1,0.08734262225224666,0.05492926621477927,1.0,0.08,0.008734262225224667,0.00479766614959056,0.005492926621477927,0.08734262225224666,0.05492926621477927,0.021726918483496727,scenario_stress,periodic,42
0.0,0.15,0.17739992960138204,0.08183640369135717,1.0,0.08,0.026609989440207305,0.014517772253677043,0.012275460553703575,0.17739992960138204,0.08183640369135717,0.16652883511850747,scenario_stress,periodic,42
0.0,0.2,0.14846866347489363,0.11223557954250132,1.0,0.08,0.029693732694978728,0.016663466489005286,0.022447115908500265,0.14846866347489363,0.11223557954250132,0.42513246611335753,scenario_stress,periodic,42
0.0,0.25,0.25824513457309445,0.14556607470931635,1.0,0.08,0.06456128364327361,0.03759173055258452,0.036391518677329086,0.25824513457309445,0.14556607470931635,0.7283724260936466,scenario_stress,periodic,42
0.0,0.0,0.0,0.020561001788055557,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001788055557,0.011121943898744657,scenario_stress,periodic,42
0.0,0.05,0.050192034367453835,0.03291706256315612,1.0,0.08,0.002509601718372692,0.0016521743354455602,0.0016458531281578063,0.050192034367453835,0.03291706256315612,0.004942078149353213,scenario_stress,periodic,42
0.0,0.1,0.046407634171933936,0.054929208572240006,1.0,0.08,0.0046407634171933936,0.002549134616774372,0.005492920857224001,0.046407634171933936,0.054929208572240006,0.0019144637676584697,scenario_stress,periodic,42
0.0,0.15,0.15699574581996814,0.08183631477132412,1.0,0.08,0.02354936187299522,0.012847953272681706,0.012275447215698619,0.15699574581996814,0.08183631477132412,0.07395573057165405,scenario_stress,periodic,42
0.0,0.2,0.17137450065289853,0.11223546307556992,1.0,0.08,0.034274900130579704,0.019234296440122624,0.022447092615113986,0.17137450065289853,0.11223546307556992,0.19421511567895844,scenario_stress,periodic,42
0.0,0.25,0.20997143007229924,0.14556593353098404,1.0,0.08,0.05249285751807481,0.030564687233309976,0.03639148338274601,0.20997143007229924,0.14556593353098404,0.35196998184550643,scenario_stress,periodic,42
0.0,0.0,0.0,0.02056100139020402,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100139020402,0.015471342463760696,scenario_stress,periodic,42
0.0,0.05,0.04657551531778511,0.032917062486498,1.0,0.08,0.0023287757658892556,0.001533129148056377,0.0016458531243249,0.04657551531778511,0.032917062486498,0.01798180768336355,scenario_stress,periodic,42
0.0,0.1,0.10548720712222179,0.054929207894639974,1.0,0.08,0.01054872071222218,0.005794328730241467,0.005492920789463998,0.10548720712222179,0.054929207894639974,0.009766376367774887,scenario_stress,periodic,42
0.0,0.15,0.12779864433454133,0.08183631339943628,1.0,0.08,0.0191697966501812,0.010458569909784617,0.012275447009915442,0.12779864433454133,0.08183631339943628,0.012865376718919963,scenario_stress,periodic,42
0.0,0.2,0.2119969162307012,0.11223546104703108,1.0,0.08,0.04239938324614024,0.023793571633701573,0.022447092209406216,0.2119969162307012,0.11223546104703108,0.08252813416649496,scenario_stress,periodic,42
0.0,0.25,0.24010037705176163,0.14556593089691108,1.0,0.08,0.06002509426294041,0.034950434894239026,0.03639148272422777,0.24010037705176163,0.14556593089691108,0.26171982175530095,scenario_stress,periodic,42
0.0,0.0,0.0,0.020561001382781056,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382781056,0.022254622268051083,scenario_stress,periodic,42
0.0,0.05,0.05134332435764924,0.03291706248387228,1.0,0.08,0.002567166217882462,0.0016900714160104616,0.001645853124193614,0.05134332435764924,0.03291706248387228,0.029158685668463358,scenario_stress,periodic,42
0.0,0.1,0.09453437649261641,0.05492920789415457,1.0,0.08,0.009453437649261641,0.005192698419507206,0.005492920789415458,0.09453437649261641,0.05492920789415457,0.06676899726657126,scenario_stress,periodic,42
0.0,0.15,0.155292356320404,0.08183631339976231,1.0,0.08,0.0232938534480606,0.012708553940424142,0.012275447009964347,0.155292356320404,0.08183631339976231,0.1326163148888222,scenario_stress,periodic,42
0.0,0.2,0.1838164658651526,0.11223546104768685,1.0,0.08,0.03676329317303052,0.020630725794531794,0.022447092209537372,0.1838164658651526,0.11223546104768685,0.26982644328879957,scenario_stress,periodic,42
0.0,0.25,0.1918891152519726,0.14556593089769493,1.0,0.08,0.04797227881299315,0.02793251769078846,0.03639148272442373,0.1918891152519726,0.14556593089769493,0.39284765037222225,scenario_stress,periodic,42
0.0,0.0,0.0,0.02056100138278325,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278325,0.0,scenario_stress,periodic,42
0.0,0.05,0.03769431528795409,0.032917062483691036,1.0,0.08,0.0018847157643977046,0.001240786131613535,0.0016458531241845518,0.03769431528795409,0.032917062483691036,0.009313319578770463,scenario_stress,periodic,42
0.0,0.1,0.10951617803549246,0.054929207893729355,1.0,0.08,0.010951617803549247,0.006015636911038242,0.005492920789372936,0.10951617803549246,0.054929207893729355,0.06619769175923573,scenario_stress,periodic,42
0.0,0.15,0.17857172909862917,0.08183631339912534,1.0,0.08,0.026785759364794375,0.014613651986739126,0.0122754470098688,0.17857172909862917,0.08183631339912534,0.1405279628194709,scenario_stress,periodic,42
0.0,0.2,0.18926412076764182,0.11223546104686467,1.0,0.08,0.037852824153528364,0.021242145853985754,0.022447092209372937,0.18926412076764182,0.11223546104686467,0.2887482939102255,scenario_stress,periodic,42
0.0,0.25,0.26091999186613535,0.145565930896707,1.0,0.08,0.06522999796653384,0.03798106150555521,0.03639148272417675,0.26091999186613535,0.145565930896707,0.42149862171133545,scenario_stress,periodic,42
0.0,0.0,0.0,0.02056100138278049,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278049,0.009626995956918405,scenario_stress,periodic,42
0.0,0.05,0.050510057572743704,0.03291706248369013,1.0,0.08,0.0025255028786371854,0.0016626427211767901,0.0016458531241845065,0.050510057572743704,0.03291706248369013,0.030047216772091767,scenario_stress,periodic,42
0.0,0.1,0.11351474848720905,0.05492920789372296,1.0,0.08,0.011351474848720906,0.006235275218657579,0.005492920789372296,0.11351474848720905,0.05492920789372296,0.1102863235520335,scenario_stress,periodic,42
0.0,0.15,0.15292752186435452,0.08183631339911288,1.0,0.08,0.022939128279653175,0.012515024606641003,0.01227544700986693,0.15292752186435452,0.08183631339911288,0.21947992061995514,scenario_stress,periodic,42
0.0,0.2,0.20033352513489136,0.11223546104684652,1.0,0.08,0.040066705026978275,0.022484525556654547,0.022447092209369305,0.20033352513489136,0.11223546104684652,0.34835790912021336,scenario_stress,periodic,42
0.0,0.25,0.22712052284130196,0.1455659308966836,1.0,0.08,0.05678013071032549,0.03306101033313561,0.0363914827241709,0.22712052284130196,0.1455659308966836,0.4728419237247432,scenario_stress,periodic,42
0.0,0.0,0.0,0.02056100138278039,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278039,0.009061898761957954,scenario_stress,periodic,42
0.0,0.05,0.03864994134776691,0.032917062483690085,1.0,0.08,0.0019324970673883458,0.0012722425343354004,0.0016458531241845043,0.03864994134776691,0.032917062483690085,0.021441725998250227,scenario_stress,periodic,42
0.0,0.1,0.1092448125747149,0.05492920789372294,1.0,0.08,0.01092448125747149,0.006000731021227312,0.005492920789372294,0.1092448125747149,0.05492920789372294,0.09263775682042175,scenario_stress,periodic,42
0.0,0.15,0.15458284948210332,0.08183631339911285,1.0,0.08,0.0231874274223155,0.012650490516345297,0.012275447009866927,0.15458284948210332,0.08183631339911285,0.25895767825884786,scenario_stress,periodic,42
0.0,0.2,0.22321314237964932,0.1122354610468465,1.0,0.08,0.04464262847592987,0.02505242994669533,0.0224470922093693,0.22321314237964932,0.1122354610468465,0.4554618909130812,scenario_stress,periodic,42
0.0,0.25,0.26595281840234186,0.14556593089668357,1.0,0.08,0.06648820460058547,0.03871366958533353,0.03639148272417089,0.26595281840234186,0.14556593089668357,0.690893309519456,scenario_stress,periodic,42
0.0,0.3,0.3268589168614653,0.1815171604451835,1.0,0.08,0.09805767505843958,0.059330502454881494,0.05445514813355505,0.3268589168614653,0.1815171604451835,0.9434655788492239,scenario_stress,periodic,42
0.0,0.35,0.307153540716583,0.219880170529897,1.0,0.08,0.10750373925080405,0.06753697291162393,0.07695805968546394,0.307153540716583,0.219880170529897,1.127368739206175,scenario_stress,periodic,42
0.0,0.4,0.40753755949651294,0.2604980663793984,1.0,0.08,0.1630150237986052,0.10616274622582064,0.10419922655175935,0.40753755949651294,0.2604980663793984,1.3218639860752956,scenario_stress,periodic,42
0.0,0.45,0.43240811605087776,0.3032452998854131,1.0,0.08,0.194583652222895,0.13112572882473494,0.1364603849484359,0.43240811605087776,0.3032452998854131,1.4699486308167922,scenario_stress,periodic,42
0.0,0.5,0.49231633425134674,0.34801734169274917,1.0,0.08,0.24615816712567337,0.17133462191807264,0.17400867084637459,0.49231633425134674,0.34801734169274917,1.6120559931964276,scenario_stress,periodic,42
0.0,0.55,0.5393698690691795,0.39472482822512106,1.0,0.08,0.2966534279880487,0.2129026789181379,0.2170986555238166,0.5393698690691795,0.39472482822512106,1.5875252137860363,scenario_stress,periodic,42
0.0,0.6,0.592525353124954,0.44328991008035595,1.0,0.08,0.3555152118749724,0.26266051050709205,0.26597394604821356,0.592525353124954,0.44328991008035595,1.66220724283118,scenario_stress,periodic,42
0.0,0.65,0.6196068832747325,0.49364380476721165,1.0,0.08,0.4027444741285761,0.3058650993196925,0.3208684730986876,0.6196068832747325,0.49364380476721165,1.735877986094159,scenario_stress,periodic,42
0.0,0.7,0.7341133434324346,0.5457250659594199,1.0,0.08,0.5138793404027042,0.4006240527663557,0.38200754617159394,0.7341133434324346,0.5457250659594199,1.81097282989235,scenario_stress,periodic,42
0.0,0.75,0.6462760826273986,0.5994783082432656,1.0,0.08,0.4847070619705489,0.3874284926715578,0.44960873118244926,0.6462760826273986,0.5994783082432656,1.8809935868367842,scenario_stress,periodic,42
0.0,0.8,0.7706410021350534,0.6548532370535385,1.0,0.08,0.6165128017080428,0.5046567548543226,0.5238825896428309,0.7706410021350534,0.6548532370535385,1.9428922231301433,scenario_stress,periodic,42
0.0,0.85,0.785145411680019,0.7118038918644295,1.0,0.08,0.667373599928016,0.5588695597133372,0.6050333080847651,0.785145411680019,0.7118038918644295,2.0056709983582413,scenario_stress,periodic,42
0.0,0.9,0.40780587040836147,0.7702880435374968,1.0,0.08,0.3670252833675253,0.3141279860599627,0.6932592391837471,0.40780587040836147,0.7702880435374968,2.064070662562201,scenario_stress,periodic,42
0.0,0.95,0.9085999546558028,0.8302667062402247,1.0,0.08,0.8631699569230126,0.7543802916420909,0.7887533709282134,0.9085999546558028,0.8302667062402247,2.12260677781464,scenario_stress,periodic,42
0.0,1.0,1.115473853719766,0.8917037364937496,1.0,0.08,1.115473853719766,0.9946722033229976,0.8917037364937496,1.115473853719766,0.8917037364937496,2.1160415359826077,scenario_stress,periodic,42
0.0,1.05,0.8520100741783558,0.9545654997723614,1.0,0.08,0.8946105778872737,0.813299422269149,1.0022937747609795,0.8520100741783558,0.9545654997723614,2.1819073818812837,scenario_stress,periodic,42
0.0,1.1,0.4452990326441433,1.018820590343701,1.0,0.08,0.48982893590855764,0.45367982331798506,1.1207026493780714,0.4452990326441433,1.018820590343701,2.213629257672741,scenario_stress,periodic,42
0.0,1.15,1.0771756893316575,1.084439593668485,1.0,0.08,1.238752042731406,1.168131966848393,1.2471055327187577,1.0771756893316575,1.084439593668485,2.237176849404285,scenario_stress,periodic,42
0.0,1.2,1.0812506144394927,1.1513948832435663,1.0,0.08,1.2975007373273912,1.244946424969594,1.3816738598922795,1.0812506144394927,1.1513948832435663,2.120279977001789,scenario_stress,periodic,42
0.0,1.25,1.137499218015631,1.219660445624168,1.0,0.08,1.4218740225195385,1.387362803142087,1.52457555703021,1.137499218015631,1.219660445624168,2.145375355041283,scenario_stress,periodic,42
0.0,1.3,0.5956849209693911,1.2892117287237843,1.0,0.08,0.7743903972602084,0.7679639867376395,1.6759752473409197,0.5956849209693911,1.2892117287237843,2.1649329901658505,scenario_stress,periodic,42
0.0,1.35,1.0929633280239444,1.3600255095096578,1.0,0.08,1.475500492832325,1.4864580070711362,1.8360344378380382,1.0929633280239444,1.3600255095096578,2.260714897550543,scenario_stress,periodic,42
0.0,1.4,0.6681236376898703,1.432079777985611,1.0,0.08,0.9353730927658183,0.9568063507298482,2.0049116891798553,0.6681236376898703,1.432079777985611,2.2826963864448877,scenario_stress,periodic,42
0.0,1.45,0.6478079479423328,1.5053536349492669,1.0,0.08,0.9393215245163825,0.9751800491840161,2.1827627706764368,0.6478079479423328,1.5053536349492669,2.3027367551824414,scenario_stress,periodic,42
0.0,1.5,0.7262923980544125,1.5798272014739558,1.0,0.08,1.0894385970816187,1.1474164866701109,2.369740802210934,0.7262923980544125,1.5798272014739558,2.32192606268276,scenario_stress,periodic,42
