scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_hard,aoi_only,44,0.0,0.6871372400061527,0.6871372400061527,1,0.6871372400061527,train
scenario_hard,aoi_only,44,0.0,0.9354485422252888,0.9354485422252888,1,0.9354485422252888,train
scenario_hard,aoi_only,44,0.0,1.2136472670272354,1.2136472670272354,1,1.2136472670272354,train
scenario_hard,aoi_only,44,0.0,1.455245252838789,1.455245252838789,1,1.455245252838789,train
scenario_hard,aoi_only,44,0.0,1.6994978946524324,1.6994978946524324,1,1.6994978946524324,train
scenario_hard,aoi_only,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,aoi_only,44,0.045837620456591344,0.17543886950669854,0.17543886950669854,1,0.1296012490501072,train
scenario_hard,aoi_only,44,0.08961301201225291,0.17543886950669854,0.17543886950669854,1,0.08582585749444563,train
scenario_hard,aoi_only,44,0.06787692406867674,0.4291654640088756,0.4291654640088756,1,0.3612885399401989,train
scenario_hard,aoi_only,44,0.06400263110022486,0.6911458367929167,0.6911458367929167,1,0.6271432056926919,train
scenario_hard,aoi_only,44,0.07687420847895554,0.9440783911281906,0.9440783911281906,1,0.867204182649235,train
scenario_hard,aoi_only,44,0.10112989875050138,1.2092188908729398,1.2092188908729398,1,1.1080889921224384,train
scenario_hard,aoi_only,44,0.11231028727571868,1.4123923600381458,1.4123923600381458,1,1.3000820727624272,train
scenario_hard,aoi_only,44,0.16357415719259327,1.7066031973228182,1.7066031973228182,1,1.543029040130225,train
scenario_hard,aoi_only,44,0.008340873563451812,0.17543886950669854,0.17543886950669854,1,0.16709799594324673,train
scenario_hard,aoi_only,44,0.041769952633238905,0.17543886950669854,0.17543886950669854,1,0.13366891687345964,train
scenario_hard,aoi_only,44,0.0961501191300087,0.17543886950669854,0.17543886950669854,1,0.07928875037668984,train
scenario_hard,aoi_only,44,0.05255151124976809,0.4330970474734157,0.4330970474734157,1,0.3805455362236476,train
scenario_hard,aoi_only,44,0.034372832770717565,0.7030967209510649,0.7030967209510649,1,0.6687238881803473,train
scenario_hard,aoi_only,44,0.0,0.9457716872335552,0.9457716872335552,1,0.9457716872335552,train
scenario_hard,aoi_only,44,0.0,1.1933000119617059,1.1933000119617059,1,1.1933000119617059,train
scenario_hard,aoi_only,44,0.0,1.5187527013030584,1.5187527013030584,1,1.5187527013030584,train
scenario_hard,aoi_only,44,0.0,1.7250456045189908,1.7250456045189908,1,1.7250456045189908,train
scenario_hard,aoi_only,44,0.0047756301511019394,0.17543886950669854,0.17543886950669854,1,0.1706632393555966,train
scenario_hard,aoi_only,44,0.0590818149065373,0.17543886950669854,0.17543886950669854,1,0.11635705460016124,train
scenario_hard,aoi_only,44,0.10798970309441969,0.17543886950669854,0.17543886950669854,1,0.06744916641227885,train
scenario_hard,aoi_only,44,0.06021513852582472,0.433980641907092,0.433980641907092,1,0.3737655033812673,train
scenario_hard,aoi_only,44,0.03164112442009315,0.6993020725447978,0.6993020725447978,1,0.6676609481247047,train
scenario_hard,aoi_only,44,0.0,0.9476052494953534,0.9476052494953534,1,0.9476052494953534,train
scenario_hard,aoi_only,44,0.0,1.2179542314806255,1.2179542314806255,1,1.2179542314806255,train
scenario_hard,aoi_only,44,0.0,1.4651299352189262,1.4651299352189262,1,1.4651299352189262,train
scenario_hard,aoi_only,44,0.0,1.7203902214949944,1.7203902214949944,1,1.7203902214949944,train
scenario_hard,aoi_only,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,aoi_only,44,0.041916747722467784,0.17543886950669854,0.17543886950669854,1,0.13352212178423076,train
scenario_hard,aoi_only,44,0.05080833482132929,0.17543886950669854,0.17543886950669854,1,0.12463053468536925,train
scenario_hard,aoi_only,44,0.02237589144989882,0.424324229370369,0.424324229370369,1,0.4019483379204702,train
scenario_hard,aoi_only,44,0.05004409313191727,0.6748139517720944,0.6748139517720944,1,0.6247698586401771,train
scenario_hard,aoi_only,44,0.1197429450090739,0.9431211712635492,0.9431211712635492,1,0.8233782262544753,train
scenario_hard,aoi_only,44,0.2548608820626621,1.174817188315018,1.174817188315018,1,0.9199563062523559,train
scenario_hard,aoi_only,44,0.38978743112016634,1.4577440968845765,1.4577440968845765,1,1.0679566657644102,train
scenario_hard,aoi_only,44,0.735305613691178,1.7046743349595608,1.7046743349595608,1,0.9693687212683828,train
scenario_hard,aoi_only,44,0.47261555677011646,2.032850895878426,2.032850895878426,1,1.5602353391083095,train
scenario_hard,aoi_only,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,aoi_only,44,0.003137626087047485,0.17543886950669854,0.17543886950669854,1,0.17230124341965106,train
scenario_hard,aoi_only,44,0.006339531781174301,0.17543886950669854,0.17543886950669854,1,0.16909933772552424,train
scenario_hard,aoi_only,44,0.08836350959560346,0.4268907011491205,0.4268907011491205,1,0.338527191553517,train
scenario_hard,aoi_only,44,0.23487620860641933,0.6795598890527731,0.6795598890527731,1,0.44468368044635376,train
scenario_hard,aoi_only,44,0.45239500920692843,0.9498989715064886,0.9498989715064886,1,0.4975039622995602,train
scenario_hard,aoi_only,44,0.7322162049206051,1.2221104652435468,1.2221104652435468,1,0.4898942603229417,train
scenario_hard,aoi_only,44,0.9718985202912549,1.4275748778175759,1.4275748778175759,1,0.45567635752632096,train
scenario_hard,aoi_only,44,1.227453989592091,1.6967677410934592,1.6967677410934592,1,0.4693137515013681,train
scenario_hard,aoi_only,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,aoi_only,44,0.015862750876131093,0.17543886950669854,0.17543886950669854,1,0.15957611863056745,train
scenario_hard,aoi_only,44,0.013346407813650707,0.17543886950669854,0.17543886950669854,1,0.16209246169304783,train
scenario_hard,aoi_only,44,0.006537051182553988,0.4362662506588851,0.4362662506588851,1,0.4297291994763311,train
scenario_hard,aoi_only,44,0.1008665124735002,0.6861800467597186,0.6861800467597186,1,0.5853135342862184,train
scenario_hard,aoi_only,44,0.255533780611509,0.9531420575585047,0.9531420575585047,1,0.6976082769469957,train
scenario_hard,aoi_only,44,0.5776768794245002,1.2135944778744439,1.2135944778744439,1,0.6359175984499437,train
scenario_hard,aoi_only,44,0.7478942835597131,1.4307073196368374,1.4307073196368374,1,0.6828130360771243,train
scenario_hard,aoi_only,44,0.890862872376182,1.717273336716792,1.717273336716792,1,0.82641046434061,train
scenario_hard,aoi_only,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,aoi_only,44,0.00862333484657074,0.43366628281782543,0.43366628281782543,1,0.4250429479712547,train
scenario_hard,aoi_only,44,0.01754764334649539,0.6939580703486279,0.6939580703486279,1,0.6764104270021325,train
scenario_hard,aoi_only,44,0.04206078603645014,0.948552812293069,0.948552812293069,1,0.9064920262566188,train
scenario_hard,aoi_only,44,0.12134394445999286,1.2335127830794397,1.2335127830794397,1,1.1121688386194468,train
scenario_hard,aoi_only,44,0.26617696427745474,1.4440779551991243,1.4440779551991243,1,1.1779009909216696,train
scenario_hard,aoi_only,44,0.45859207666083024,1.7044723145786962,1.7044723145786962,1,1.245880237917866,train
scenario_hard,aoi_only,44,0.6715153588988645,1.986580352457394,1.986580352457394,1,1.3150649935585295,train
scenario_hard,aoi_only,44,0.8977418205051317,2.237146504410085,2.237146504410085,1,1.3394046839049532,train
scenario_hard,aoi_only,44,1.1335267412718413,2.529934641235623,2.529934641235623,1,1.396407899963782,train
scenario_hard,aoi_only,44,1.3550171806152056,2.808832799266268,2.808832799266268,1,1.4538156186510625,train
scenario_hard,aoi_only,44,1.5689656978126685,3.0893654363532215,3.0893654363532215,1,1.520399738540553,train
scenario_hard,aoi_only,44,1.7724892012421294,3.3697232615443764,3.3697232615443764,1,1.597234060302247,train
scenario_hard,aoi_only,44,1.944632524711666,3.5551698932037423,3.5551698932037423,1,1.6105373684920763,train
scenario_hard,aoi_only,44,2.099798854129673,3.7929918663780056,3.7929918663780056,1,1.6931930122483325,train
scenario_hard,aoi_only,44,2.166050322094034,4.083117039281974,4.083117039281974,1,1.9170667171879399,train
scenario_hard,aoi_only,44,2.2986973801586044,4.336631189842076,4.336631189842076,1,2.0379338096834716,train
scenario_hard,aoi_only,44,2.421351161750585,4.2356042301547,4.2356042301547,1,1.8142530684041152,train
scenario_hard,aoi_only,44,2.532458173792682,4.538580409452464,4.538580409452464,1,2.0061222356597823,train
scenario_hard,aoi_only,44,2.644544966038661,5.0358955634320175,5.0358955634320175,1,2.3913505973933566,train
scenario_hard,aoi_only,44,2.7423749067625787,4.90198175158975,4.90198175158975,1,2.159606844827171,train
scenario_hard,aoi_only,44,2.836799054945937,5.7632308252565885,5.7632308252565885,1,2.9264317703106513,train
scenario_hard,aoi_only,44,2.9245681274568187,5.383024007554718,5.383024007554718,1,2.4584558800978997,train
scenario_hard,aoi_only,44,3.0020148253339505,5.637192053430073,5.637192053430073,1,2.635177228096122,train
scenario_hard,aoi_only,44,2.9106840267309835,6.538505615214363,6.538505615214363,1,3.6278215884833793,train
scenario_hard,aoi_only,44,2.9883780748740167,6.107502984711687,6.107502984711687,1,3.11912490983767,train
scenario_hard,aoi_only,44,3.0625608547362138,6.857766869600432,6.857766869600432,1,3.7952060148642186,train
scenario_hard,aoi_only,44,3.0868140049539083,6.533023504277423,6.533023504277423,1,3.446209499323515,train
scenario_hard,aoi_only,44,3.18065598979281,7.719324257770818,7.719324257770818,1,4.538668267978008,train
scenario_hard,aoi_only,44,3.198095407808915,8.344497883671945,8.344497883671945,1,5.14640247586303,train
scenario_hard,aoi_only,44,3.2264162785100994,8.116616768954973,8.116616768954973,1,4.890200490444874,train
scenario_hard,aoi_only,44,3.2424638553687335,7.653540725902137,7.653540725902137,1,4.411076870533403,train
scenario_hard,aoi_only,44,3.29658284545381,8.083802833950973,8.083802833950973,1,4.787219988497163,train
scenario_hard,aoi_only,44,3.3091987760774493,8.231612471194595,8.231612471194595,1,4.922413695117145,train
scenario_hard,aoi_only,44,3.319818445785552,8.361772963928058,8.361772963928058,1,5.041954518142505,train
scenario_hard,aoi_only,44,3.3653310822877485,8.96889005332683,8.96889005332683,1,5.603558971039081,train
scenario_hard,aoi_only,44,3.3287571919409893,9.805625974668748,9.805625974668748,1,6.47686878272776,train
scenario_hard,aoi_only,44,3.336874917292486,9.109072380845918,9.109072380845918,1,5.772197463553432,train
scenario_hard,aoi_only,44,3.3423338160004175,9.462777220993505,9.462777220993505,1,6.120443404993088,train
scenario_hard,aoi_only,44,3.3895947928506476,9.756540834352005,9.756540834352005,1,6.3669460415013575,train
scenario_hard,aoi_only,44,3.3937027207941926,10.042265139071773,10.042265139071773,1,6.648562418277581,train
scenario_hard,aoi_only,44,3.3985521294136114,10.121911788760173,10.121911788760173,1,6.723359659346562,train
scenario_hard,aoi_only,44,3.4007349103494016,10.569674339315185,10.569674339315185,1,7.168939428965784,train
scenario_hard,aoi_only,44,3.404999959827018,11.840247178543837,11.840247178543837,1,8.43524721871682,train
scenario_hard,aoi_only,44,3.4077258117101845,11.111951923779543,11.111951923779543,1,7.7042261120693585,train
scenario_hard,aoi_only,44,3.4989286973194864,12.637194285106668,12.637194285106668,1,9.138265587787181,train
scenario_hard,aoi_only,44,3.5034508744252295,11.617575048346614,11.617575048346614,1,8.114124173921384,train
scenario_hard,aoi_only,44,3.506584211938512,11.988610741999022,11.988610741999022,1,8.482026530060509,train
scenario_hard,aoi_only,44,3.5095882128131546,12.385084512908644,12.385084512908644,1,8.87549630009549,train
scenario_hard,aoi_only,44,3.5112156461427704,12.526398427097782,12.526398427097782,1,9.015182780955012,train
scenario_hard,aoi_only,44,3.5146029545752113,12.781733477089514,12.781733477089514,1,9.267130522514302,train
scenario_hard,aoi_only,44,3.516583912718652,13.119344865888817,13.119344865888817,1,9.602760953170165,train
scenario_hard,aoi_only,44,3.5186628919358816,13.04393582491485,13.04393582491485,1,9.525272932978968,train
scenario_hard,aoi_only,44,3.5195025470962524,13.75756027076851,13.75756027076851,1,10.238057723672258,train
scenario_hard,aoi_only,44,3.5184839746915535,14.27157153279007,14.27157153279007,1,10.753087558098516,train
scenario_hard,aoi_only,44,3.518548547538554,16.360010574089287,16.360010574089287,1,12.841462026550733,train
scenario_hard,aoi_only,44,3.524564673025616,16.206412905598846,16.206412905598846,1,12.68184823257323,train
scenario_hard,aoi_only,44,3.5268206852814146,14.664968893618777,14.664968893618777,1,11.138148208337363,train
scenario_hard,aoi_only,44,3.528708200407136,15.108645201703265,15.108645201703265,1,11.579937001296129,train
scenario_hard,aoi_only,44,3.530148604755093,14.991229859712746,14.991229859712746,1,11.461081254957653,train
scenario_hard,aoi_only,44,3.5303214272919945,15.746994881886225,15.746994881886225,1,12.21667345459423,train
scenario_hard,aoi_only,44,3.6453891972731425,17.83913345739152,17.83913345739152,1,14.193744260118375,train
scenario_hard,aoi_only,44,3.651514430221844,16.32341745899886,16.32341745899886,1,12.671903028777017,train
scenario_hard,aoi_only,44,3.6572263319120832,16.708845794102295,16.708845794102295,1,13.051619462190212,train
scenario_hard,aoi_only,44,3.6625570206408553,16.390770496493303,16.390770496493303,1,12.728213475852447,train
scenario_hard,aoi_only,44,3.667535916449618,16.84627542284906,16.84627542284906,1,13.178739506399443,train
scenario_hard,aoi_only,44,3.670822510439932,17.31785985743387,17.31785985743387,1,13.647037346993939,train
scenario_hard,aoi_only,44,3.670822510439932,17.860702047621245,17.860702047621245,1,14.189879537181314,train
scenario_hard,aoi_only,44,3.670822510439932,18.437504719500208,18.437504719500208,1,14.766682209060276,train
scenario_hard,aoi_only,44,3.670822510439932,18.921802560192813,18.921802560192813,1,15.250980049752881,train
scenario_hard,aoi_only,44,3.670822510439932,20.423846102078986,20.423846102078986,1,16.753023591639053,train
scenario_hard,aoi_only,44,3.670822510439932,19.109163080925708,19.109163080925708,1,15.438340570485776,train
scenario_hard,aoi_only,44,3.670822510439932,19.30046049023834,19.30046049023834,1,15.629637979798408,train
scenario_hard,aoi_only,44,3.670822510439932,22.063943890773412,22.063943890773412,1,18.39312138033348,train
scenario_hard,aoi_only,44,3.6697223728098165,22.861541891885054,22.861541891885054,1,19.19181951907524,train
scenario_hard,aoi_only,44,3.670822510439932,22.52585088296455,22.52585088296455,1,18.855028372524618,train
scenario_hard,aoi_only,44,3.670822510439932,20.2803864331626,20.2803864331626,1,16.609563922722668,train
scenario_hard,aoi_only,44,3.670822510439932,20.43351034611015,20.43351034611015,1,16.762687835670217,train
scenario_hard,aoi_only,44,3.670822510439932,21.133370490903896,21.133370490903896,1,17.462547980463963,train
scenario_stress,periodic,42,0.005548609357755141,0.373870776798453,0.373870776798453,1,0.36832216744069785,train
scenario_stress,periodic,42,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,periodic,42,0.0,0.37486298232394055,0.37486298232394055,1,0.37486298232394055,train
scenario_stress,periodic,42,0.0,0.6125199193555312,0.6125199193555312,1,0.6125199193555312,train
scenario_stress,periodic,42,0.0,0.8378249345878092,0.8378249345878092,1,0.8378249345878092,train
